"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_6560",13421,"Dnase1l3",0.633353364593002,-1.47451386780633,1.6643842585169,0.10836907144494,0.134227954080712,FALSE,"Not_strict",0.559869763372836,-1.47451386780633,1.48587892795608,0.150108557428692,0.182267399063466,FALSE,"Not_strict","1W",-0.0734836012201662,0.0734836012201662,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_15179",13602,"Sparcl1",-0.157214848733039,8.14433593151658,-1.66419066296429,0.108408085491757,0.13426465698594,FALSE,"Not_strict",-0.156491437817854,8.14433593151658,-1.59556740008629,0.123447547344015,0.152022876692213,FALSE,"Not_strict","1W",0.000723410915184824,0.000723410915184824,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_8423",100189605,"Mup19",-1.24198730071575,1.10752255705338,-1.66367376420363,0.108512310439822,0.134382110998987,FALSE,"Not_strict",-1.96586231864683,1.10752255705338,-4.54227557463827,0.000128223475953814,0.000272539160014113,TRUE,"Down","1W",-0.723875017931077,0.723875017931077,TRUE,FALSE,TRUE,FALSE,FALSE
"G10090_29350",238692,"Zfp874a",-0.159380517777711,3.1183721938495,-1.66336552420294,0.10857450243917,0.134444493454059,FALSE,"Not_strict",-0.159356177989586,3.1183721938495,-1.5683583186469,0.12966607573182,0.159092181909986,FALSE,"Not_strict","1W",2.43397881245777e-05,2.43397881245777e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_5120",14067,"F5",0.652880699362713,-0.953325418304736,1.66332011590049,0.108583666764273,0.134444493454059,FALSE,"Not_strict",0.617881528533049,-0.953325418304736,1.62366855021313,0.117286801141836,0.145122895654575,FALSE,"Not_strict","1W",-0.0349991708296639,0.0349991708296639,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_7054",72739,"Zkscan3",-0.09064077455409,4.42281648020281,-1.66328444095514,0.108590867153621,0.134444493454059,FALSE,"Not_strict",-0.0913583985357287,4.42281648020281,-1.69955008555814,0.101921181808779,0.127276966218624,FALSE,"Not_strict","1W",-0.000717623981638729,0.000717623981638729,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_27753",56382,"Rab9",-0.105228506324781,4.88729120230758,-1.66206429651801,0.108837373967835,0.13473803277281,FALSE,"Not_strict",-0.105042735242343,4.88729120230758,-1.63831788864832,0.114178135587854,0.141582471050842,FALSE,"Not_strict","1W",0.000185771082438085,0.000185771082438085,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3116",68832,"Ldah",-0.151297106038103,4.53478751214928,-1.66167143624402,0.108916843639597,0.134824751260815,FALSE,"Not_strict",-0.152558199312342,4.53478751214928,-1.96574579061593,0.0607977898337844,0.0787257664052921,FALSE,"Not_strict","1W",-0.00126109327423918,0.00126109327423918,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_6450",223723,"Ttll12",0.105944035125998,4.08938239753946,1.66053899676751,0.109146191204321,0.135096967853748,FALSE,"Not_strict",0.105963699736208,4.08938239753946,1.59042701500385,0.124603053689216,0.153353483087923,FALSE,"Not_strict","1W",1.96646102096354e-05,1.96646102096354e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_16211",22371,"Vwf",0.254030069563546,5.5911207785949,1.66003309372173,0.10924878006457,0.135212253870454,FALSE,"Not_strict",0.254941777127772,5.5911207785949,1.5781424495553,0.127400816413903,0.156567890399258,FALSE,"Not_strict","1W",0.000911707564226094,0.000911707564226094,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_7966",381914,"B230311B06Rik",-0.471981755792251,-0.306658643288037,-1.65966640652867,0.109323188731047,0.135292645618299,FALSE,"Not_strict",-0.533419180759833,-0.306658643288037,-2.09256119620557,0.0469509252945122,0.0619504602516839,FALSE,"Not_strict","1W",-0.0614374249675823,0.0614374249675823,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_26194",27205,"Podxl",-0.203202303856307,5.97741367561238,-1.65961942642981,0.109332725065401,0.135292747808988,FALSE,"Not_strict",-0.203179835183434,5.97741367561238,-1.55976080304402,0.131683926835948,0.161429559443999,FALSE,"Not_strict","1W",2.24686728732548e-05,2.24686728732548e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_5783",71169,"Nbas",-0.11059546570339,4.72899104044751,-1.6579588002559,0.109670258123306,0.135698691336904,FALSE,"Not_strict",-0.110572293455815,4.72899104044751,-1.57850252107845,0.127318078951488,0.156479648563616,FALSE,"Not_strict","1W",2.31722475749624e-05,2.31722475749624e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_2343",434232,"Iqck",0.320501417569988,-0.152428777401338,1.65706311528474,0.109852674031108,0.135912649611756,FALSE,"Not_strict",0.316489168815709,-0.152428777401338,1.5832382805522,0.12623402012729,0.155280648275885,FALSE,"Not_strict","1W",-0.00401224875427864,0.00401224875427864,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_22757",16600,"Klf4",0.287593094711411,6.11370232262016,1.65700703395154,0.109864104049246,0.135915040892874,FALSE,"Not_strict",0.284255366068318,6.11370232262016,1.55372604860599,0.133115678885307,0.163072973851021,FALSE,"Not_strict","1W",-0.00333772864309284,0.00333772864309284,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_14749",19164,"Psen1",0.0828559784183425,5.99989120036697,1.656332896609,0.110001578934254,0.136073350862487,FALSE,"Not_strict",0.0828914311761553,5.99989120036697,1.58580391355562,0.125649918710626,0.15458871962412,FALSE,"Not_strict","1W",3.54527578127761e-05,3.54527578127761e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_7061",665001,"Gm14391",0.156496421569179,3.74344214747336,1.65391433960523,0.110495974383111,0.136666447537009,FALSE,"Not_strict",0.157077762832998,3.74344214747336,1.57944146662596,0.127102536292453,0.156254995007413,FALSE,"Not_strict","1W",0.000581341263819091,0.000581341263819091,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_18295",30951,"Cbx8",0.224983751712405,2.05466987113101,1.65389401348197,0.110500137268586,0.136666447537009,FALSE,"Not_strict",0.198726458485162,2.05466987113101,1.53294310076429,0.138144654464155,0.168684995736904,FALSE,"Not_strict","1W",-0.0262572932272433,0.0262572932272433,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3416",235300,"Tlcd5",0.178347482292521,2.4901163910843,1.65368386051669,0.110543185278839,0.136707874570124,FALSE,"Not_strict",0.169680061565861,2.4901163910843,1.70486072056723,0.100912568021469,0.12610546288467,FALSE,"Not_strict","1W",-0.00866742072665982,0.00866742072665982,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_26430",19340,"Rab3d",0.272485416113345,4.92822263131848,1.65227704915104,0.11083172003379,0.137052859708249,FALSE,"Not_strict",0.2778936283297,4.92822263131848,1.76494389889793,0.0900785354305802,0.113518309311997,FALSE,"Not_strict","1W",0.00540821221635485,0.00540821221635485,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_12250",269198,"Nbeal1",-0.200289690798803,4.53746748837169,-1.65193710811896,0.110901535866125,0.137127344028004,FALSE,"Not_strict",-0.200318939578928,4.53746748837169,-1.55297872100471,0.133293870573863,0.163250465843929,FALSE,"Not_strict","1W",-2.92487801250019e-05,2.92487801250019e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_5058",75788,"Smurf1",-0.141698786005774,5.1514772909465,-1.65120780935142,0.111051440724149,0.137300835265943,FALSE,"Not_strict",-0.140364625997069,5.1514772909465,-1.60044684622338,0.122358931454975,0.150786073198325,FALSE,"Not_strict","1W",0.00133416000870498,0.00133416000870498,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_25759",66374,"2310011J03Rik",0.113514781335418,4.05650189477975,1.65042374418398,0.111212791700375,0.137488446961305,FALSE,"Not_strict",0.112701102971641,4.05650189477975,1.61507809257425,0.119142349131151,0.147164349940955,FALSE,"Not_strict","1W",-0.000813678363776882,0.000813678363776882,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_8054",20815,"Srpk1",-0.0874037795910722,4.24430881510472,-1.64901462228631,0.11150326462457,0.137825928834822,FALSE,"Not_strict",-0.087157998387856,4.24430881510472,-1.59349953376653,0.123911310181831,0.15258086043815,FALSE,"Not_strict","1W",0.000245781203216194,0.000245781203216194,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_6463",69792,"Med6",-0.122036519462496,3.25391925684719,-1.64900602707474,0.111505038365562,0.137825928834822,FALSE,"Not_strict",-0.121500168562515,3.25391925684719,-1.57114792094517,0.129016855449893,0.158390685282956,FALSE,"Not_strict","1W",0.000536350899981247,0.000536350899981247,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_28125",19727,"Rfxank",0.120171412374827,3.79892998742385,1.6487546414098,0.111556925719448,0.137878155624063,FALSE,"Not_strict",0.120090935653206,3.79892998742385,1.57231232552811,0.128746659719294,0.158099660823993,FALSE,"Not_strict","1W",-8.0476721620662e-05,8.0476721620662e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_15902",15040,"H2-T23",0.287549565142831,5.0644077236595,1.64825543751321,0.111660023954789,0.137993661728582,FALSE,"Not_strict",0.296261334865973,5.0644077236595,1.82062487405934,0.0809416670717122,0.102672947834008,FALSE,"Not_strict","1W",0.00871176972314164,0.00871176972314164,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4772",211484,"Tsga10",-0.228988056263263,1.1393741394854,-1.6478153464277,0.111750979971299,0.138094143370111,FALSE,"Not_strict",-0.229752224315338,1.1393741394854,-1.57002771604131,0.129277236226767,0.158669513519833,FALSE,"Not_strict","1W",-0.000764168052075159,0.000764168052075159,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_1093",228875,"Slc35c2",-0.10432504283162,5.00360674238439,-1.64752466552212,0.111811090541239,0.13815649427868,FALSE,"Not_strict",-0.104899757358575,5.00360674238439,-1.67500486579082,0.106694241650961,0.132831778361627,FALSE,"Not_strict","1W",-0.000574714526955067,0.000574714526955067,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4420",170936,"Zfp369",0.640672287111962,-1.45614980998144,1.64601121256468,0.112124497905985,0.138518689107536,FALSE,"Not_strict",0.642351710372925,-1.45614980998144,1.55062919206457,0.133855366387972,0.163824865165336,FALSE,"Not_strict","1W",0.00167942326096326,0.00167942326096326,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_21882",241226,"Itga8",0.201561530724933,2.20085829608681,1.64597920425266,0.112131134141039,0.138518689107536,FALSE,"Not_strict",0.19855993293009,2.20085829608681,1.57979017447553,0.127022564383674,0.156170096124979,FALSE,"Not_strict","1W",-0.00300159779484277,0.00300159779484277,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3150",231858,"Radil",0.277740824267557,2.73507436478464,1.64596897478541,0.112133255070282,0.138518689107536,FALSE,"Not_strict",0.273047236047317,2.73507436478464,1.56467530297824,0.130527342894429,0.160066564195559,FALSE,"Not_strict","1W",-0.00469358822024002,0.00469358822024002,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_12236",16069,"Jchain",-0.924135286830172,-1.21873704206767,-1.64591777549785,0.112143870991774,0.138519846173251,FALSE,"Not_strict",-0.955539137893884,-1.21873704206767,-1.63815449758697,0.114212424493805,0.141612719366734,FALSE,"Not_strict","1W",-0.0314038510637119,0.0314038510637119,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_343",14766,"Adgrg1",-0.25236317164354,4.69233750939353,-1.64425847374418,0.112488374124604,0.138933384145785,FALSE,"Not_strict",-0.252635940855064,4.69233750939353,-1.5452727282945,0.135142733347359,0.165329770638917,FALSE,"Not_strict","1W",-0.000272769211524027,0.000272769211524027,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3221",16494,"Kcna6",0.433531926016918,1.72664206764424,1.64398452829042,0.112545335466858,0.138991741099949,FALSE,"Not_strict",0.421322839402257,1.72664206764424,1.69175573013806,0.103416936407416,0.128987256137923,FALSE,"Not_strict","1W",-0.0122090866146611,0.0122090866146611,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_29911",12481,"Cd2",0.336964459462284,0.328863105087542,1.64274331061083,0.112803723305565,0.139298825112256,FALSE,"Not_strict",0.346880290948742,0.328863105087542,1.69774592521146,0.102265768041028,0.127696135279221,FALSE,"Not_strict","1W",0.00991583148645764,0.00991583148645764,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_13063",14461,"Gata2",-0.227757682107511,2.91585750563028,-1.64231251315418,0.112893519416627,0.139397683897442,FALSE,"Not_strict",-0.227269297818907,2.91585750563028,-1.54268133357936,0.135769184166851,0.166067760223231,FALSE,"Not_strict","1W",0.000488384288603566,0.000488384288603566,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_1031",66213,"Med7",-0.0985998778275323,4.2548565916551,-1.64004327295299,0.113367509608829,0.139970876543176,FALSE,"Not_strict",-0.0987421925264918,4.2548565916551,-1.58197225133526,0.126523075554841,0.155609464959207,FALSE,"Not_strict","1W",-0.000142314698959534,0.000142314698959534,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_10465",22625,"Map3k19",0.367036314644716,-1.0896025128848,1.6384361267084,0.113704208359767,0.14037447600385,FALSE,"Not_strict",0.371472005671242,-1.0896025128848,1.61218889920975,0.119771883974854,0.147890891420547,FALSE,"Not_strict","1W",0.00443569102652602,0.00443569102652602,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_15452",20527,"Slc2a3",-0.435956359650824,2.66448213962276,-1.6378174813029,0.113834037497566,0.140522635265045,FALSE,"Not_strict",-0.546553982411741,2.66448213962276,-2.98542816757789,0.00635051394846373,0.00970238124441811,FALSE,"Not_strict","1W",-0.110597622760917,0.110597622760917,TRUE,FALSE,TRUE,FALSE,FALSE
"G10090_31546",69544,"Wdr5b",0.144818171946967,2.13760570139984,1.63682949731463,0.114041632708974,0.140766759159749,FALSE,"Not_strict",0.144664831587776,2.13760570139984,1.64065101892909,0.113689448015506,0.141025369727824,FALSE,"Not_strict","1W",-0.000153340359190957,0.000153340359190957,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_8569",13163,"Daxx",-0.0972059293415242,4.53623526064477,-1.63635693218293,0.114141039737249,0.140877310882257,FALSE,"Not_strict",-0.0972973249410399,4.53623526064477,-1.57062178445725,0.129139096839145,0.158527158591954,FALSE,"Not_strict","1W",-9.13955995157506e-05,9.13955995157506e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_32945",103199,"Fig4",-0.0960480237942668,4.35876941677285,-1.63615045978345,0.114184495186456,0.140918791877663,FALSE,"Not_strict",-0.0960739701665808,4.35876941677285,-1.55970356914315,0.131697445869012,0.161432303882777,FALSE,"Not_strict","1W",-2.59463723139841e-05,2.59463723139841e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_15950",21872,"Tjp1",0.0975813092440048,5.75602523929131,1.63590611549634,0.114235939218427,0.140970123838484,FALSE,"Not_strict",0.0974924142383362,5.75602523929131,1.63507201557442,0.114860922545791,0.142305831750742,FALSE,"Not_strict","1W",-8.88950056685545e-05,8.88950056685545e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_27000",16012,"Igfbp6",-0.303745229503367,7.5975336348901,-1.6357504847236,0.114268715664277,0.140998412646272,FALSE,"Not_strict",-0.296333439670436,7.5975336348901,-1.60582390106986,0.121168538474918,0.149434932274608,FALSE,"Not_strict","1W",0.00741178983293123,0.00741178983293123,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3278",71952,"Riox1",0.156048076232582,2.54617667772122,1.63323699322464,0.114799154154742,0.141640718605786,FALSE,"Not_strict",0.156180317939525,2.54617667772122,1.57930768565447,0.127133228376254,0.156279301777407,FALSE,"Not_strict","1W",0.000132241706942648,0.000132241706942648,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3288",442801,"Arhgef15",-0.212200672376055,4.42594905439787,-1.63226272588059,0.115005311609735,0.141882846073011,FALSE,"Not_strict",-0.211891232491697,4.42594905439787,-1.52446145367302,0.140241223259922,0.171055326521158,FALSE,"Not_strict","1W",0.000309439884357721,0.000309439884357721,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_9650",12048,"Bcl2l1",0.14985950792853,4.6415803498747,1.63220791780529,0.115016918303028,0.141884933870756,FALSE,"Not_strict",0.149913308904052,4.6415803498747,1.55281647568749,0.133332582001907,0.163282472062184,FALSE,"Not_strict","1W",5.38009755222113e-05,5.38009755222113e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_30502",67219,"Med18",0.185160833603864,1.03510429827315,1.63163137059913,0.115139072750759,0.142023381325299,FALSE,"Not_strict",0.185952386710626,1.03510429827315,1.59341383235405,0.123930561663724,0.152591436631641,FALSE,"Not_strict","1W",0.000791553106761933,0.000791553106761933,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_22782",20054,"Rps15",-0.139349591525084,8.37739218346139,-1.6296588422687,0.11555781530474,0.142527613102312,FALSE,"Not_strict",-0.138861129844911,8.37739218346139,-1.55440256306407,0.132954540712686,0.162889515635584,FALSE,"Not_strict","1W",0.000488461680173441,0.000488461680173441,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_5102",74763,"Naa60",-0.0901893295551615,6.32921611022073,-1.62942704410246,0.115607106320212,0.142576120178262,FALSE,"Not_strict",-0.0904471212808354,6.32921611022073,-1.61555627906513,0.119038421773946,0.147075261122001,FALSE,"Not_strict","1W",-0.000257791725673945,0.000257791725673945,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_498",16995,"Ltb4r1",0.420593705444511,-0.00208036935258617,1.62927846553684,0.11563871021106,0.14260280756833,FALSE,"Not_strict",0.377408382064117,-0.00208036935258617,1.46038628132653,0.156931572972285,0.189827380678419,FALSE,"Not_strict","1W",-0.0431853233803943,0.0431853233803943,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_21751",233057,"Zfp940",-0.162148306867904,1.29825621647758,-1.62880972499116,0.115738462390244,0.142703184630518,FALSE,"Not_strict",-0.163085016890544,1.29825621647758,-1.57772825626795,0.127496044950833,0.156671466537126,FALSE,"Not_strict","1W",-0.000936710022640258,0.000936710022640258,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_27812",12846,"Comt",-0.0850330939023662,6.21736030407438,-1.62880226467854,0.115740050590903,0.142703184630518,FALSE,"Not_strict",-0.0852732766478327,6.21736030407438,-1.57244375590893,0.128716191143358,0.158075809787403,FALSE,"Not_strict","1W",-0.000240182745466472,0.000240182745466472,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_14293",15111,"Hand2",0.753191426247343,-1.74301313059264,1.62837540542146,0.115830953457967,0.142802961314349,FALSE,"Not_strict",0.772888422390558,-1.74301313059264,1.61519518816974,0.119116893009087,0.147145606892796,FALSE,"Not_strict","1W",0.0196969961432147,0.0196969961432147,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_30156",14365,"Fzd3",0.306249706920243,0.883402640158794,1.62828172733672,0.115850910862972,0.142815262758205,FALSE,"Not_strict",0.256874197966102,0.883402640158794,1.61075113771882,0.120086191824997,0.148227832603721,FALSE,"Not_strict","1W",-0.0493755089541411,0.0493755089541411,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_15953",23969,"Pacsin1",-0.518478444928109,0.120093972132982,-1.62708747761592,0.116105587840241,0.143116887819267,FALSE,"Not_strict",-0.520815783595228,0.120093972132982,-1.72231883929168,0.0976562040197118,0.122367387770431,FALSE,"Not_strict","1W",-0.00233733866711894,0.00233733866711894,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_11244",192196,"Luc7l2",-0.138916506085185,7.57524685250438,-1.62687075425365,0.116151854636904,0.143161587435082,FALSE,"Not_strict",-0.138770383160615,7.57524685250438,-1.54628704670074,0.134898176089502,0.165058806259992,FALSE,"Not_strict","1W",0.000146122924570002,0.000146122924570002,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_30580",232854,"Zfp418",0.159782608121503,0.744091181483539,1.62669191307321,0.116190045787275,0.143196326667387,FALSE,"Not_strict",0.161223775257325,0.744091181483539,1.62880230684497,0.116189450003177,0.143864614898379,FALSE,"Not_strict","1W",0.00144116713582215,0.00144116713582215,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_26700",68028,"Rpl22l1",-0.133775902263701,4.06890723840708,-1.62629651370238,0.116274519596993,0.14328809523401,FALSE,"Not_strict",-0.134308250643892,4.06890723840708,-1.55032191594193,0.133928943439085,0.163900898713592,FALSE,"Not_strict","1W",-0.000532348380191283,0.000532348380191283,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_7244",80743,"Vps16",0.0997469450940447,4.64170362685853,1.62570731533743,0.116400491846772,0.143430983194348,FALSE,"Not_strict",0.0999757131577761,4.64170362685853,1.53654356516038,0.137262449442957,0.167736565107861,FALSE,"Not_strict","1W",0.000228768063731372,0.000228768063731372,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_12092",208518,"Cep78",0.155550703071373,2.19500845148994,1.62434121105694,0.116693005992278,0.143779045093025,FALSE,"Not_strict",0.154055897623478,2.19500845148994,1.55276972161445,0.133343739151055,0.163282472062184,FALSE,"Not_strict","1W",-0.0014948054478954,0.0014948054478954,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_9510",11777,"Ap3s1",0.200121136085119,5.72026811292126,1.62327951258959,0.116920762269559,0.144047264879447,FALSE,"Not_strict",0.207562919068337,5.72026811292126,1.81367285942789,0.0820370078455826,0.1040070534442,FALSE,"Not_strict","1W",0.00744178298321782,0.00744178298321782,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_6876",73699,"Ppp2r1b",-0.274177595725565,4.46159860016377,-1.62295511387416,0.116990426253003,0.1441206843511,FALSE,"Not_strict",-0.276356580470529,4.46159860016377,-1.59279972503891,0.124068583806457,0.152748236652977,FALSE,"Not_strict","1W",-0.00217898474496436,0.00217898474496436,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_9878",381352,"Mamdc4",-0.178257563246767,1.15681550621595,-1.62213323369495,0.117167078037236,0.144325878274306,FALSE,"Not_strict",-0.178187929188897,1.15681550621595,-1.53414474880512,0.137849705595474,0.168382309386892,FALSE,"Not_strict","1W",6.96340578698607e-05,6.96340578698607e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_16335",19108,"Prkx",0.0846910567676583,4.56973444804905,1.62064335817698,0.11748787203996,0.144708575330395,FALSE,"Not_strict",0.0846635557171089,4.56973444804905,1.55445324090375,0.132942476278641,0.162888679625311,FALSE,"Not_strict","1W",-2.75010505494111e-05,2.75010505494111e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_15649",66164,"Nip7",-0.092387864325698,3.72048290130292,-1.6205199731174,0.117514471544239,0.144728881434561,FALSE,"Not_strict",-0.0915573638462691,3.72048290130292,-1.56144873466943,0.131285739408379,0.160969004170091,FALSE,"Not_strict","1W",0.000830500479428856,0.000830500479428856,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_10430",30934,"Tor1b",-0.0704867609004867,5.19537146169652,-1.62027559075267,0.117567170585168,0.144781325036085,FALSE,"Not_strict",-0.070184395483898,5.19537146169652,-1.62808245805898,0.11634280082495,0.144042029812775,FALSE,"Not_strict","1W",0.000302365416588693,0.000302365416588693,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_784",21349,"Tal1",0.298421535006146,2.32101245911312,1.61955082486042,0.117723575982086,0.144961460667668,FALSE,"Not_strict",0.298166075312948,2.32101245911312,1.55247179522423,0.133414852784319,0.163341599640379,FALSE,"Not_strict","1W",-0.000255459693197568,0.000255459693197568,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_22150",209225,"Zfp710",-0.124123564424263,4.97978190799829,-1.61881919581138,0.117881637939571,0.145143604968872,FALSE,"Not_strict",-0.123642557759657,4.97978190799829,-1.59831385468568,0.122833822852845,0.151319173525615,FALSE,"Not_strict","1W",0.000481006664605654,0.000481006664605654,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_8903",214597,"Sidt2",0.137378865756513,7.20585550842398,1.61664271931336,0.118352890032336,0.145711304994215,FALSE,"Not_strict",0.139565608005216,7.20585550842398,1.64697209902663,0.112374246127755,0.139502761652871,FALSE,"Not_strict","1W",0.00218674224870286,0.00218674224870286,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_15805",230770,"Tmem39b",0.11824178744284,2.54507381027313,1.614878448745,0.118736039282975,0.146170448015368,FALSE,"Not_strict",0.117842227803146,2.54507381027313,1.56574378181898,0.130276996756483,0.159786947255916,FALSE,"Not_strict","1W",-0.000399559639694277,0.000399559639694277,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_29560",66136,"Polr1h",-0.108883197746028,3.96712930913074,-1.61471262153638,0.11877210515729,0.146202270506276,FALSE,"Not_strict",-0.109138589396622,3.96712930913074,-1.55447629830166,0.132936987501729,0.162888679625311,FALSE,"Not_strict","1W",-0.0002553916505936,0.0002553916505936,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_17888",16179,"Irak1",0.0809832356011384,6.43629877645802,1.6144823343235,0.118822205580139,0.146251361835157,FALSE,"Not_strict",0.0809036329593793,6.43629877645802,1.55159500900952,0.133624318424312,0.163570064234909,FALSE,"Not_strict","1W",-7.96026417591439e-05,7.96026417591439e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_20909",14173,"Fgf2",-0.461988817982623,-1.25820312827275,-1.61440200890408,0.118839685007403,0.146260296881746,FALSE,"Not_strict",-0.465866505241086,-1.25820312827275,-1.52584419934595,0.139897660439643,0.170723579649674,FALSE,"Not_strict","1W",-0.00387768725846305,0.00387768725846305,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_33894",382111,"Susd5",0.612749748931811,1.68611183510508,1.61406951512149,0.118912060930489,0.146336787683914,FALSE,"Not_strict",0.610538149094284,1.68611183510508,1.53984542572662,0.136457471818749,0.166809847031529,FALSE,"Not_strict","1W",-0.0022115998375265,0.0022115998375265,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_9804",19265,"Ptprcap",0.581254338374205,-0.624151443290155,1.61351208678949,0.119033481872148,0.146473616429261,FALSE,"Not_strict",0.567490235436918,-0.624151443290155,1.54087447345419,0.136207387333434,0.166561045896674,FALSE,"Not_strict","1W",-0.0137641029372868,0.0137641029372868,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_10092",242653,"Cldn19",-0.532638489861305,1.19821709426051,-1.61246302493257,0.119262271418591,0.146742529986368,FALSE,"Not_strict",-0.512999503663393,1.19821709426051,-1.4657447929407,0.155477012171968,0.188258864641089,FALSE,"Not_strict","1W",0.0196389861979118,0.0196389861979118,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_13379",238803,"Zfp366",-0.316800328448275,0.0869426944910494,-1.61191036427485,0.119382947811412,0.146878384295832,FALSE,"Not_strict",-0.322629343202854,0.0869426944910494,-1.58212227215288,0.126488794756549,0.155580673980315,FALSE,"Not_strict","1W",-0.00582901475457925,0.00582901475457925,TRUE,FALSE,FALSE,FALSE,FALSE
