"gene_id","ENTREZID","SYMBOL","logFC","AveExpr","t","P.Value","FDR","B","strict_DEG","direction"
"G10090_26881",72544,"Exosc6",0.178325401211138,2.34166575570205,1.32736704846105,0.196664429834763,0.232869820897343,-6.35055989575785,FALSE,"Not_strict"
"G10090_13137",21767,"Tex264",0.0871854948017211,5.38323775008821,1.32667087349558,0.19689134321703,0.23311922005286,-6.71656491376227,FALSE,"Not_strict"
"G10090_23227",270669,"Mbtps2",-0.152199250432723,4.08025160727279,-1.32629321424697,0.197014523788476,0.233245768525552,-6.67771543586099,FALSE,"Not_strict"
"G10090_20347",235956,"Zfp825",-0.117962148420035,3.56655672748648,-1.32543571351223,0.197294436089891,0.233557835625977,-6.60776268542262,FALSE,"Not_strict"
"G10090_3319",12268,"C4b",0.329047747129114,8.37550840187046,1.32520235218916,0.197370665274193,0.233628750267906,-6.31876056454065,FALSE,"Not_strict"
"G10090_17989",27660,"1700088E04Rik",-0.242876413567781,0.117602784062595,-1.32505713022421,0.197418114649534,0.233665589177858,-5.88515265413554,FALSE,"Not_strict"
"G10090_28304",69736,"Nup37",-0.106936864963269,2.58465550126239,-1.32448956457008,0.197603644356338,0.233865841414451,-6.41282205897979,FALSE,"Not_strict"
"G10090_7160",18762,"Prkcz",-0.182439171421286,2.30965818465668,-1.3220216287861,0.198411956134232,0.234803068240882,-6.35685177414721,FALSE,"Not_strict"
"G10090_28258",226182,"Taf5",-0.12061035755645,2.21364473922089,-1.32153335302142,0.198572182802046,0.234973251867048,-6.33480485146554,FALSE,"Not_strict"
"G10090_894",320615,"Dop1a",-0.1295989663403,3.7029809677229,-1.31813058120922,0.199691586801127,0.236278321513926,-6.63825048811427,FALSE,"Not_strict"
"G10090_14931",56515,"Rnf138",0.111151164490157,3.44257913979345,1.31775412478796,0.199815729252849,0.236405663139676,-6.59067510802076,FALSE,"Not_strict"
"G10090_14595",195046,"Nlrp1a",0.199258148216588,1.15211808042961,1.31624666417516,0.200313438160113,0.236974920518259,-6.10502122964719,FALSE,"Not_strict"
"G10090_10065",19332,"Rab20",-0.193332542123999,0.642944615203944,-1.31618931527489,0.200332391656215,0.236977753099033,-6.00468345291806,FALSE,"Not_strict"
"G10090_657",73094,"Sgip1",-0.262144863148885,1.89875467699109,-1.31588147157514,0.200434156074571,0.237078536042912,-6.27426177805334,FALSE,"Not_strict"
"G10090_8935",77626,"Smpd4",0.0757802338421107,4.57249747279209,1.315687882313,0.200498171733848,0.237134655841578,-6.73054950817349,FALSE,"Not_strict"
"G10090_4349",19769,"Rit1",-0.0698505144045353,4.71659276827068,-1.31519901475244,0.200659899913242,0.237306324077218,-6.74213185460183,FALSE,"Not_strict"
"G10090_13874",227695,"Spout1",0.0896987825254643,3.20059287783578,1.31474279456094,0.200810918832475,0.237465299901798,-6.55048796799025,FALSE,"Not_strict"
"G10090_10834",244721,"Zfp846",-0.10139752422343,2.625743535723,-1.31387834360385,0.201097312713355,0.237784321427813,-6.43463905011992,FALSE,"Not_strict"
"G10090_17309",70439,"Taf15",-0.0745485376023733,4.74000757798277,-1.31377539378868,0.201131441221698,0.237805027703546,-6.74439089044559,FALSE,"Not_strict"
"G10090_24164",171469,"Gpr37l1",-0.370283653133606,0.0871063669031727,-1.31319204643918,0.201324909294828,0.238014107965162,-5.8953202601362,FALSE,"Not_strict"
"G10090_7420",104079,"Nxph3",0.349561484823909,-1.67764635364032,1.31281094620215,0.201451379638677,0.238143952916662,-5.56794016883787,FALSE,"Not_strict"
"G10090_11454",269966,"Nup98",0.0889110485126228,5.17665059455151,1.31232191523036,0.201613757579337,0.238316220758065,-6.74415795386272,FALSE,"Not_strict"
"G10090_14263",233011,"Itpkc",0.10956999775013,3.22093690825859,1.31207187072925,0.20169682156605,0.238394715347848,-6.55731396788137,FALSE,"Not_strict"
"G10090_1698",109263,"Rlf",0.12243582995814,4.19195366860567,1.31164886407284,0.201837403375569,0.238541174309007,-6.70413198951199,FALSE,"Not_strict"
"G10090_20290",72446,"Prr5l",0.233880384701509,1.6716414137153,1.31151521851689,0.201881834840381,0.238573983352659,-6.22737374313183,FALSE,"Not_strict"
"G10090_32213",57896,"Krcc1",0.116292548059266,5.43256176118603,1.31103781554453,0.202040612884963,0.238741904962158,-6.73362211246788,FALSE,"Not_strict"
"G10090_12392",74843,"Mss51",0.373071780787502,6.99798402871826,1.31027893992739,0.202293204071742,0.239011692080132,-6.54954898331607,FALSE,"Not_strict"
"G10090_16722",20343,"Sell",0.52781865973312,-0.486319227955655,1.31025153993399,0.202302328709848,0.239011692080132,-5.78265160021791,FALSE,"Not_strict"
"G10090_8802",252903,"Ap1s3",0.212678572654477,2.2558373209073,1.30964197269387,0.202505406793213,0.239231870283777,-6.35318684018351,FALSE,"Not_strict"
"G10090_7650",83493,"Sacm1l",-0.120905130144215,5.41827706395027,-1.3090358102013,0.202707507006508,0.239450857017758,-6.74095864902077,FALSE,"Not_strict"
"G10090_1895",226025,"Trpm3",0.321745662058217,-0.168004911725978,1.30897539720917,0.202727657810191,0.239454895255995,-5.84226497465838,FALSE,"Not_strict"
"G10090_3141",105348,"Golm1",0.163890967258056,4.52104355021944,1.30740896917371,0.203250682493775,0.240052861035604,-6.73553759617978,FALSE,"Not_strict"
"G10090_127",14897,"Trip12",-0.160505833582183,7.07407659762492,-1.30624322770228,0.203640596311667,0.240493528124796,-6.5481603752008,FALSE,"Not_strict"
"G10090_15370",235180,"Fez1",-0.157210067805248,3.43705234462171,-1.30614458926566,0.203673615131389,0.240512674820142,-6.61113613109582,FALSE,"Not_strict"
"G10090_9123",26961,"Rpl8",-0.0953516704476872,8.39873638211161,-1.30582933927141,0.203779171554742,0.240617468986791,-6.34470183506599,FALSE,"Not_strict"
"G10090_2116",21985,"Tpd52",0.0943857670717134,5.12442247056548,1.30503888794314,0.20404402752195,0.240910327354725,-6.75504475465479,FALSE,"Not_strict"
"G10090_996",14587,"Gfra3",0.357155175995439,0.851525513579942,1.30388784792623,0.204430181408135,0.241346339393815,-6.05471127771219,FALSE,"Not_strict"
"G10090_9008",67144,"Lrrc40",-0.125271304409672,3.48361814623865,-1.30375490045496,0.20447481932392,0.241379125574909,-6.62144447508385,FALSE,"Not_strict"
"G10090_12636",68734,"Ppp4r3a",0.0872394454582623,4.92815338913132,1.30354626488288,0.204544885158114,0.241441921106711,-6.75750881842694,FALSE,"Not_strict"
"G10090_22149",100044509,"Tgfbr3l",0.196776225460977,0.968369660968801,1.30347903346517,0.204567467355927,0.241448661882942,-6.08618280645239,FALSE,"Not_strict"
"G10090_5295",246048,"Chodl",0.228842803382696,4.11206195960034,1.30294792604065,0.20474592745378,0.241639367292681,-6.7026196062435,FALSE,"Not_strict"
"G10090_7578",16443,"Itsn1",-0.0995314624782336,7.13619440596752,-1.30180200017626,0.205131385444561,0.24207431822356,-6.54460493694341,FALSE,"Not_strict"
"G10090_13950",16855,"Lgals4",-0.248142102709962,2.83162294352906,-1.29962336496694,0.205865763572431,0.242920922038676,-6.50120167376485,FALSE,"Not_strict"
"G10090_32101",224694,"Zfp81",0.266900151924175,0.568105812241788,1.29912924539233,0.206032604190906,0.243097749078742,-6.00632785519541,FALSE,"Not_strict"
"G10090_10096",17330,"Minpp1",-0.0754136305743984,4.73149277125324,-1.29893076541785,0.206099650777318,0.243156809750552,-6.7627611751998,FALSE,"Not_strict"
"G10090_5641",67290,"3110040N11Rik",-0.10564309588688,3.3502233325904,-1.29866488773355,0.206189490704433,0.243240486796052,-6.60400677912495,FALSE,"Not_strict"
"G10090_9331",68255,"Tmem86b",0.203168814621616,0.768313997286349,1.29862027311576,0.206204568919691,0.243240486796052,-6.04639565130818,FALSE,"Not_strict"
"G10090_27442",100226,"Stx12",-0.0701978638687955,5.86148752615172,-1.29796427237358,0.206426372959592,0.243463500223451,-6.71682607320319,FALSE,"Not_strict"
"G10090_15382",18986,"Pou2f1",-0.103848765880607,3.57800133684217,-1.29796049441822,0.206427650877741,0.243463500223451,-6.64412395244119,FALSE,"Not_strict"
"G10090_33581",14113,"Fbl",0.0762043782405245,4.73244071549776,1.29661847386326,0.206881984300952,0.243979239994307,-6.76012135730389,FALSE,"Not_strict"
"G10090_27322",97863,"Fam8a1",-0.0739046005139787,6.00138124801033,-1.29592667244064,0.207116490703453,0.244235670604574,-6.70366550679575,FALSE,"Not_strict"
"G10090_9644",192657,"Ell2",-0.119450338240412,4.84634590975541,-1.29528107826609,0.207335518590348,0.244473807905288,-6.77164423151381,FALSE,"Not_strict"
"G10090_2028",192231,"Hexim1",-0.0826305254871899,5.83093200913775,-1.2941971330605,0.207703665316299,0.244887720739953,-6.72485497611033,FALSE,"Not_strict"
"G10090_17740",228602,"Dnaaf9",0.175183587476087,4.75374231152484,1.2938097189012,0.207835367185623,0.245022814053336,-6.75651056457961,FALSE,"Not_strict"
"G10090_11844",17210,"Mcl1",0.0905325667565827,7.81995488422578,1.29358674628891,0.207911196133868,0.245092020417775,-6.4501197292012,FALSE,"Not_strict"
"G10090_10445",57441,"Gmnn",-0.157601726090439,1.65889396538512,-1.29193058898043,0.208475092415539,0.245736516560314,-6.24945275653091,FALSE,"Not_strict"
"G10090_11847",66899,"Fip1l1",0.0702364571629863,5.24683654322236,1.29137212402773,0.208665506470988,0.245940706893948,-6.76823972688343,FALSE,"Not_strict"
"G10090_7517",268345,"Kcnc2",-0.362772790541143,1.37316841374078,-1.29114188835814,0.208744046526054,0.246013015715585,-6.19983149540718,FALSE,"Not_strict"
"G10090_22311",67306,"Zc2hc1a",0.126868018770317,3.71673694990096,1.29034181638435,0.209017151185731,0.246314595736084,-6.66956635031382,FALSE,"Not_strict"
"G10090_2184",24013,"Grk1",-0.145932625521697,3.23660501227788,-1.29011653185539,0.209094101680196,0.246384988813939,-6.59414948232705,FALSE,"Not_strict"
"G10090_3518",22756,"Zfp94",-0.134678456355969,1.33534121956949,-1.29001172413472,0.20912990830968,0.246406892624718,-6.1833600492676,FALSE,"Not_strict"
"G10090_6429",18548,"Pcsk1",0.483869419960891,-1.28764006752928,1.28966721938374,0.209247638551476,0.246525311213482,-5.66059799507647,FALSE,"Not_strict"
"G10090_722",230674,"Kdm4a",0.0765007380035998,5.29804196882822,1.28921164808572,0.209403402710334,0.246688516314421,-6.76874202277858,FALSE,"Not_strict"
"G10090_33010",66158,"Rtl8a",-0.0888513676748894,5.85578265599983,-1.28899439457532,0.209477715157353,0.24675574793126,-6.72923789859487,FALSE,"Not_strict"
"G10090_564",503610,"Zdhhc18",-0.149135310705039,5.68353770896703,-1.28860114321837,0.209612279976856,0.246893937345579,-6.74717839793678,FALSE,"Not_strict"
"G10090_4091",18640,"Pfkfb2",-0.138181300317134,3.69376072574263,-1.28815086061849,0.20976644168842,0.247055184511808,-6.67471305525244,FALSE,"Not_strict"
"G10090_4052",64685,"Nmi",0.0996714887521053,3.29399201115142,1.28661051482865,0.210294463970959,0.247656688107999,-6.60312646561025,FALSE,"Not_strict"
"G10090_6243",433864,"Nom1",-0.0838069230112524,4.13496903117543,-1.28605669807983,0.210484558907211,0.247860159838814,-6.73371714264624,FALSE,"Not_strict"
"G10090_2297",22594,"Xrcc1",-0.0923129174816084,4.50723705082633,-1.2859876063969,0.210508283558433,0.247867701662393,-6.76752718245318,FALSE,"Not_strict"
"G10090_11217",66753,"Erlec1",0.0805230376484523,5.76528057303139,1.28587767866188,0.210546034699414,0.247891756691346,-6.73889240909866,FALSE,"Not_strict"
"G10090_11838",277414,"Trp53i11",0.191768252182093,4.31566074145939,1.28574302520045,0.210592284184896,0.247925812682629,-6.74721522072152,FALSE,"Not_strict"
"G10090_14001",19158,"Cyth2",0.0832587230385943,4.92443703216516,1.28421071220659,0.211119138499909,0.248525622363428,-6.78191415597317,FALSE,"Not_strict"
"G10090_350",226856,"Lpgat1",-0.204229271628653,5.97310537930619,-1.28393212390592,0.211215034043113,0.248618058248971,-6.72248919243042,FALSE,"Not_strict"
"G10090_4768",57080,"Gtf2ird1",0.0961114778401707,4.47979441459021,1.28187817213197,0.211923077303567,0.249430969593828,-6.76712741192519,FALSE,"Not_strict"
"G10090_11407",20975,"Synj2",0.107872853187666,4.88445151597633,1.28145386995837,0.21206957060108,0.249582863887505,-6.78417006438129,FALSE,"Not_strict"
"G10090_6278",327747,"Mettl24",0.321362551061317,0.676455148221052,1.28140300417169,0.212087137586232,0.249583013403221,-6.04938726967924,FALSE,"Not_strict"
"G10090_11772",83453,"Chrdl1",0.310317326485084,5.23424218780929,1.28076295589766,0.212308279823509,0.249822709468363,-6.76188627889166,FALSE,"Not_strict"
"G10090_3040",16001,"Igf1r",0.0755701632277132,4.91396468943558,1.27953419589037,0.212733322922861,0.250302276111902,-6.78576337986905,FALSE,"Not_strict"
"G10090_18378",100039973,"",-1.02322791583348,-0.867271402215862,-1.27936830956258,0.212790755005783,0.250349267912509,-5.75737807164296,FALSE,"Not_strict"
"G10090_3623",67684,"Luc7l3",-0.106013707682231,6.36785462247633,-1.27818406572519,0.213201101734973,0.25081142350425,-6.68031601623158,FALSE,"Not_strict"
"G10090_4152",26931,"Ppp2r5c",-0.0932759197409296,6.75881310746114,-1.27812432404484,0.213221818607692,0.250815177222972,-6.62671305254689,FALSE,"Not_strict"
"G10090_474",30841,"Kdm2b",-0.099433286324517,4.45663037904766,-1.27790030306469,0.213299517047101,0.250885952861105,-6.77430411731605,FALSE,"Not_strict"
"G10090_9538",209416,"Gpkow",-0.0743944207636333,4.51474055217817,-1.27719290585793,0.213545010045198,0.251152830087075,-6.77828499688611,FALSE,"Not_strict"
"G10090_1314",72662,"Dis3",-0.117817106233484,4.00114205455993,-1.27714537901798,0.213561511377934,0.251152830087075,-6.72997146751177,FALSE,"Not_strict"
"G10090_10535",71710,"Lrrcc1",0.167384862347647,4.11987108331483,1.27689356399631,0.213648957935803,0.251235023584165,-6.73892503342819,FALSE,"Not_strict"
"G10090_30748",56334,"Tmed2",0.0778020736295338,8.0202564725046,1.27676879853947,0.21369229478542,0.251265338154148,-6.43982505941677,FALSE,"Not_strict"
"G10090_33735",27370,"Rps26",0.106456559483645,8.26856616471673,1.27558270608056,0.21410461641093,0.251729474651398,-6.40165519523772,FALSE,"Not_strict"
"G10090_7753",104318,"Csnk1d",-0.0781685298980576,6.46998248172714,-1.27507292945111,0.214282017367225,0.251896718111783,-6.67014170841712,FALSE,"Not_strict"
"G10090_380",75430,"Anapc15",-0.0841305465875914,3.78894722524372,-1.27507278979186,0.214282065983708,0.251896718111783,-6.70435809962063,FALSE,"Not_strict"
"G10090_19292",269338,"Vps39",-0.0524002881730664,5.34025443946332,-1.27485982143673,0.214356211774033,0.251963182480344,-6.78723428737977,FALSE,"Not_strict"
"G10090_3378",94212,"Pag1",-0.121878359676536,2.71229681853731,-1.27376838546256,0.21473650805609,0.252389468363231,-6.50691114698472,FALSE,"Not_strict"
"G10090_18811",68431,"Fbxl15",-0.193273442650339,1.40501305527292,-1.27359185229578,0.21479806718952,0.252441088901144,-6.21833931160944,FALSE,"Not_strict"
"G10090_7107",22720,"Zfp62",-0.170668874003902,4.26125500564465,-1.27335034765293,0.214882304505139,0.252519351270573,-6.76374402690972,FALSE,"Not_strict"
"G10090_17762",140493,"Kcnn3",0.320557360661342,0.322822762037726,1.27245249841398,0.215195697977644,0.25286687197291,-5.9880841084692,FALSE,"Not_strict"
"G10090_1493",21976,"Top3b",0.0831576873404367,4.8084318102441,1.2715355254561,0.215516127545415,0.25322260273419,-6.79541729985149,FALSE,"Not_strict"
"G10090_10913",71990,"Ddx54",-0.10559192333012,5.17689932574768,-1.27125175671901,0.215615362416993,0.253316076217044,-6.79953100634721,FALSE,"Not_strict"
"G10090_1044",73430,"Zfp974",0.167314445205057,2.11420292013531,1.2712068095027,0.21563108381497,0.253316076217044,-6.37052854175255,FALSE,"Not_strict"
"G10090_6929",382864,"Colq",-0.629872561732814,1.32268987009353,-1.27109243955707,0.215671091480727,0.25334227942056,-6.23323177890917,FALSE,"Not_strict"
"G10090_33753",78004,"Prr15",0.267354604523256,0.0796662296162757,1.26913957421165,0.216355098503759,0.254124902715635,-5.94043198891456,FALSE,"Not_strict"
"G10090_9340",18027,"Nfia",0.125247551899124,6.37700515230547,1.26868990622703,0.216512833090791,0.254289302779016,-6.68864051939149,FALSE,"Not_strict"
"G10090_1637",67302,"Zc3h13",0.0772482814079927,5.02898432255696,1.26853408582207,0.216567512296981,0.254332649637461,-6.80217209112963,FALSE,"Not_strict"
"G10090_28849",67427,"Rps20",0.103671461374462,7.84198986380176,1.26830508453915,0.216647890687976,0.254406167525693,-6.47820761621704,FALSE,"Not_strict"
"G10090_22052",67138,"Herc6",0.21447481496757,2.30340628543978,1.26741581947242,0.216960234839887,0.254752044699182,-6.4211533998479,FALSE,"Not_strict"
"G10090_32701",73176,"3110040M04Rik",0.303258838996696,1.47177219151153,1.26663956239267,0.217233167448568,0.255051592366597,-6.23253608323895,FALSE,"Not_strict"
"G10090_16618",17355,"Aff1",-0.0721733067502201,5.76916146970797,-1.26627024838996,0.217363110604741,0.255183221974114,-6.76606031249322,FALSE,"Not_strict"
"G10090_25524",72568,"Lin9",-0.158329107224029,2.58726795806038,-1.26421658423091,0.218086775840522,0.256011799610672,-6.48998629165569,FALSE,"Not_strict"
"G10090_15698",68816,"Ppil1",0.0673833368989834,3.31312575689546,1.26302907546362,0.218506065853852,0.256465868551544,-6.63724057041004,FALSE,"Not_strict"
"G10090_7981",78250,"Iqch",-0.281330851568913,-1.42886733732048,-1.26301957783301,0.218509421790858,0.256465868551544,-5.67679529459465,FALSE,"Not_strict"
"G10090_13787",19988,"Rpl6",0.0875404088327352,8.74449867254823,1.26174415011102,0.218960444764249,0.256974161474592,-6.34297230037071,FALSE,"Not_strict"
"G10090_11296",108143,"Taf9",0.0874996239336834,5.40333254935324,1.26025551775851,0.219487759997206,0.257571901051251,-6.79985713604284,FALSE,"Not_strict"
"G10090_4991",70802,"Pwwp2a",0.0667194358743668,4.11252798634275,1.25986173516815,0.219627410639907,0.257714650185939,-6.76135516104089,FALSE,"Not_strict"
"G10090_7942",74035,"Nol9",-0.0865254190063014,4.34580483199405,-1.25966733724001,0.219696376688135,0.257774440172493,-6.78716399968378,FALSE,"Not_strict"
"G10090_26130",71177,"Ints13",-0.0825261485859416,4.37784061720952,-1.25930483302632,0.219825025464468,0.257901770620129,-6.79056579864825,FALSE,"Not_strict"
"G10090_19963",627352,"Morf4l1b",-0.0915553617266936,3.7595696019234,-1.25925999910768,0.219840940520925,0.257901770620129,-6.71978271743474,FALSE,"Not_strict"
"G10090_19557",80886,"Senp3",-0.0509762041367046,5.36902332883274,-1.25854383105686,0.220095283535306,0.258178983825718,-6.80608029261975,FALSE,"Not_strict"
"G10090_31688",68192,"Leprotl1",0.0630047581504898,4.81554929145326,1.25781995276024,0.220352592630971,0.258448853158251,-6.81347339718857,FALSE,"Not_strict"
"G10090_7210",20187,"Ryk",-0.0964893959225435,6.79038782852078,-1.25779500774566,0.220361463645935,0.258448853158251,-6.64732364881944,FALSE,"Not_strict"
"G10090_21357",14694,"Rack1",0.0849492030109429,8.56622648889984,1.25541772141517,0.221208129942588,0.259420597198097,-6.37901125617944,FALSE,"Not_strict"
"G10090_31101",233210,"Prr12",0.107234820227613,5.10436103195222,1.25487335809498,0.22140235204095,0.259627094400036,-6.81641582218498,FALSE,"Not_strict"
"G10090_29276",380713,"Scarf1",0.14796721126059,3.90330299023317,1.254588773802,0.221503939853602,0.259724939225309,-6.74065105680232,FALSE,"Not_strict"
"G10090_18955",68842,"Tulp4",-0.203759009510105,6.64857788705819,-1.25451552118626,0.221530094518242,0.259734325958591,-6.67139328550528,FALSE,"Not_strict"
"G10090_47",18969,"Pola2",-0.128250777490656,3.48256575282065,-1.25403883874675,0.22170035022083,0.259892519041529,-6.68361171785749,FALSE,"Not_strict"
"G10090_19938",30046,"Zfp292",0.178962976733842,3.90799505859694,1.25403606921194,0.221701339700858,0.259892519041529,-6.74112329268014,FALSE,"Not_strict"
"G10090_2664",100039968,"Tmem35b",0.155115313100526,2.00149094112305,1.25381942222947,0.221778752234467,0.259961972579856,-6.36876678387415,FALSE,"Not_strict"
"G10090_5537",71389,"Chd6",0.0718305362570223,5.06076770733164,1.25283700134903,0.222130050063833,0.26035242804779,-6.82127896371829,FALSE,"Not_strict"
"G10090_22232",69020,"Zfp707",-0.142989976526477,2.26526797291312,-1.25244398742179,0.222270703982782,0.260495949938383,-6.43231321363387,FALSE,"Not_strict"
"G10090_2562",17975,"Ncl",-0.0855221557692321,7.57223399014681,-1.2523172934259,0.222316060341852,0.260527771008209,-6.54174697091444,FALSE,"Not_strict"
"G10090_3474",108012,"Ap1s2",0.122788677313379,6.16425559536915,1.25190267224644,0.22246454364246,0.260680429384038,-6.73637538298851,FALSE,"Not_strict"
"G10090_27554",100041599,"",0.250633892696517,3.08363865510209,1.25111590171118,0.222746507645263,0.260989460529831,-6.60239364354033,FALSE,"Not_strict"
"G10090_26638",56030,"Tmem131",0.0710773208774919,6.17286740156533,1.25100040936728,0.222787920825991,0.261016613584998,-6.73675303654754,FALSE,"Not_strict"
"G10090_8123",19009,"Pou6f1",-0.0869097174715397,4.94847438272598,-1.25072301215585,0.222887413680045,0.261111802322784,-6.82744026668127,FALSE,"Not_strict"
"G10090_4726",382562,"Pfn4",0.230960919417417,-0.347289490294533,1.2495007333623,0.223326205454874,0.261604430405558,-5.88705119863576,FALSE,"Not_strict"
"G10090_24272",20472,"Six2",-0.229520406669614,2.11306705079607,-1.24801996757184,0.223858671735706,0.262206699231436,-6.40444989618959,FALSE,"Not_strict"
"G10090_9865",13478,"Dpagt1",0.061429524163478,4.77385776143785,1.24771205339651,0.223969515133555,0.262315061058704,-6.82314491090041,FALSE,"Not_strict"
"G10090_33520",22099,"Tsn",0.0644777274977959,5.69343856719291,1.24653986629429,0.224391862178335,0.262780736230591,-6.79486010619635,FALSE,"Not_strict"
"G10090_18815",110911,"Cds2",-0.110250764729345,5.93764400542978,-1.24650664283818,0.22440384162351,0.262780736230591,-6.7728024691032,FALSE,"Not_strict"
"G10090_10570",217695,"Zfyve1",-0.0806065566405447,5.15968046648599,-1.24410565471766,0.22527085647287,0.263774441743025,-6.83336182789361,FALSE,"Not_strict"
"G10090_19948",170745,"Xpnpep2",0.302337392842946,1.57335292176026,1.24288683701672,0.225711952051607,0.264269307519475,-6.28459907303596,FALSE,"Not_strict"
"G10090_2328",12633,"Cflar",0.0884649656493556,5.44661296314858,1.24230325416113,0.22592338504564,0.264495219518011,-6.81838219453584,FALSE,"Not_strict"
"G10090_30599",211986,"Tmem18",0.0833754889891746,4.10863185185212,1.24026352161437,0.226663563070999,0.265340061440415,-6.78445611222839,FALSE,"Not_strict"
"G10090_23117",20068,"Rps17",-0.111581974856496,7.84291186415506,-1.24000668832048,0.226756892823679,0.265427604547659,-6.51509242769039,FALSE,"Not_strict"
"G10090_17920",243905,"Zfp568",-0.164519553064871,3.71380216981705,-1.23953522803189,0.226928290901451,0.265606507817998,-6.73843470584476,FALSE,"Not_strict"
"G10090_8956",114874,"Ddhd1",0.136759642890365,3.94645489498523,1.23938995738819,0.226981123414246,0.26564661900403,-6.7606422968053,FALSE,"Not_strict"
"G10090_697",78777,"Tepsin",0.108955500587221,3.55330136756325,1.23862656830013,0.227258908439604,0.265946081815033,-6.70823683957553,FALSE,"Not_strict"
"G10090_12246",74764,"Klc4",-0.0859719777019998,4.21897345663729,-1.23858466076677,0.227274165369147,0.265946081815033,-6.80119663966491,FALSE,"Not_strict"
"G10090_33765",56314,"Zfp113",0.0899103367367895,2.86109666858021,1.23826591056017,0.227390235511552,0.266060147200215,-6.57656948927869,FALSE,"Not_strict"
"G10090_3469",19218,"Ptger3",-0.326875368878879,2.80918796420823,-1.23651873581638,0.228027251543889,0.26678368188723,-6.57665802856026,FALSE,"Not_strict"
"G10090_7144",214253,"Etnk2",0.202455219932924,-0.712545327143973,1.23581288737918,0.228284984998283,0.267063387583621,-5.83406284806925,FALSE,"Not_strict"
"G10090_7604",22022,"Tpst2",0.0905909378547959,4.58755621731146,1.23508312588302,0.228551681736158,0.267353532558947,-6.8297599944592,FALSE,"Not_strict"
"G10090_368",73368,"Col20a1",-0.114025466228889,3.58170641384597,-1.23348641117648,0.229136034797585,0.268015185450612,-6.72451300160564,FALSE,"Not_strict"
"G10090_28820",12741,"Cldn5",0.166675926523274,4.68574893491508,1.23323291934871,0.229228909548659,0.268101906223509,-6.83623540103098,FALSE,"Not_strict"
"G10090_15814",68152,"Fam133b",-0.0797563947113394,4.313056497496,-1.23302182021844,0.229306274108808,0.268170473871958,-6.81663295665478,FALSE,"Not_strict"
"G10090_21188",14431,"Gamt",0.155426148142404,4.64808344930067,1.23210518593086,0.229642435302226,0.268541664619231,-6.83674873581232,FALSE,"Not_strict"
"G10090_27216",246727,"Oas3",0.20996996953804,1.71121075187223,1.23190059240645,0.229717517570022,0.268607516459235,-6.33291594857513,FALSE,"Not_strict"
"G10090_10414",212880,"Ddx46",-0.0880769513217581,5.84004037295565,-1.23114514401788,0.229994914702861,0.268909903947111,-6.80158489368334,FALSE,"Not_strict"
"G10090_26154",19989,"Rpl7",0.101815536228307,8.78676294249879,1.23050100055068,0.230231641001254,0.269164693600927,-6.37416475306402,FALSE,"Not_strict"
"G10090_8028",330814,"Adgrl1",0.119068460512987,6.0972362132862,1.23020432077559,0.230340734346118,0.269257959564033,-6.7703725577332,FALSE,"Not_strict"
"G10090_11135",73247,"Mrgbp",0.130658509655168,3.57530720775785,1.23018172124063,0.23034904611435,0.269257959564033,-6.7209934040961,FALSE,"Not_strict"
"G10090_672",29808,"Mga",0.145490189683525,4.95038752503055,1.22905598953793,0.23076335996751,0.269720225783652,-6.84840513778758,FALSE,"Not_strict"
"G10090_27",72584,"Cul4b",0.120315042026865,4.66104361630327,1.22894044163452,0.230805917989088,0.269747937308439,-6.83962257573873,FALSE,"Not_strict"
"G10090_5769",211007,"Trim41",-0.0694017519730927,5.42326774094334,-1.2287853360178,0.230863055022875,0.269792681727287,-6.83944561126281,FALSE,"Not_strict"
"G10090_1719",71787,"Trnau1ap",-0.0802674105574065,3.79072189095146,-1.22801999740825,0.231145142975102,0.270100280976296,-6.76119917174537,FALSE,"Not_strict"
"G10090_31595",17688,"Msh6",0.101823504369902,3.47291210580973,1.22754940339496,0.231318723278723,0.270281045790481,-6.70748852855001,FALSE,"Not_strict"
"G10090_16188",666060,"Frmpd1",-0.231752033744558,1.02762180770337,-1.22707376566824,0.231494263901834,0.270464071409842,-6.19507326904874,FALSE,"Not_strict"
"G10090_10671",72938,"Ift25",0.0874379332985571,3.08116015924508,1.22697741095657,0.231529837168058,0.270483550996904,-6.63576830601406,FALSE,"Not_strict"
"G10090_1542",234395,"Ushbp1",-0.224823246925804,4.36141992175908,-1.22614829564467,0.231836109289627,0.270819244146915,-6.83123989672445,FALSE,"Not_strict"
"G10090_5288",218756,"Slc4a7",0.159267977505388,3.72970170743541,1.22578728311669,0.231969561431342,0.270953019396338,-6.75036365522734,FALSE,"Not_strict"
"G10090_1471",211961,"Asxl3",0.306871788605974,-1.10390137180918,1.22560467813904,0.232037085372533,0.27100977138385,-5.77203780173271,FALSE,"Not_strict"
"G10090_11552",80733,"Car15",-0.233540344480642,-0.468796213373057,-1.22546933952882,0.232087140648663,0.271046113091482,-5.8941703083315,FALSE,"Not_strict"
"G10090_8334",270106,"Rpl13",-0.0960531860459102,8.54870494246861,-1.22484680923833,0.232317489681833,0.271292990194755,-6.42048907850862,FALSE,"Not_strict"
"G10090_4668",30957,"Mapk8ip3",0.137889725128234,5.54097776204769,1.22172065947646,0.233476835879527,0.272624591895554,-6.83582063181409,FALSE,"Not_strict"
