"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_20752",55980,"Impa1",0.0124669078081626,4.74957713630938,0.183162696015882,0.856130851303499,0.879791060746601,FALSE,"Not_strict",0.0107415707809913,4.74957713630938,0.172955945122442,0.864113874809303,0.885896178155971,FALSE,"Not_strict","4W",-0.00172533702717127,0.00172533702717127,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_11793",71643,"Zgrf1",-0.022559502416677,0.90469724868664,-0.182141497675706,0.856923776660915,0.880542692124437,FALSE,"Not_strict",-0.0231589278512375,0.90469724868664,-0.181437939009102,0.857523781352173,0.880843112135876,FALSE,"Not_strict","4W",-0.000599425434560513,0.000599425434560513,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_17638",212933,"Pm20d1",-0.0362316570744648,0.832488839981012,-0.181821300439664,0.857172430365949,0.880734982639699,FALSE,"Not_strict",-0.0489487118527837,0.832488839981012,-0.23953042400987,0.812696550131672,0.841935680888408,FALSE,"Not_strict","4W",-0.0127170547783189,0.0127170547783189,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_20795",68205,"Urm1",-0.0105101181875664,4.36150286410399,-0.181504964245271,0.857418100483174,0.880924180172034,FALSE,"Not_strict",-0.0104050118598392,4.36150286410399,-0.174518011776294,0.862899455752567,0.884968021244627,FALSE,"Not_strict","4W",0.000105106327727155,0.000105106327727155,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4789",93762,"Smarca5",0.0143475314112439,5.36876150465039,0.181396187177118,0.857502581318249,0.880947754155152,FALSE,"Not_strict",0.0144807221043154,5.36876150465039,0.176322639489528,0.86149688776572,0.883972867349058,FALSE,"Not_strict","4W",0.000133190693071456,0.000133190693071456,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_20967",54137,"Acrbp",0.0208069955694621,2.30423065426304,0.180664239372093,0.858071087646488,0.88146854841756,FALSE,"Not_strict",0.0191096867430756,2.30423065426304,0.163059637305107,0.871815502716423,0.892258416992302,FALSE,"Not_strict","4W",-0.00169730882638649,0.00169730882638649,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_14834",193796,"Kdm4b",0.0104653581540152,4.9434052355919,0.180490462473597,0.858206072226488,0.881543957092229,FALSE,"Not_strict",0.0104817652214344,4.9434052355919,0.175973956379274,0.861767850450415,0.884187525768519,FALSE,"Not_strict","4W",1.64070674192468e-05,1.64070674192468e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_29759",67602,"Necap1",-0.00847124020909328,4.53431839931274,-0.179625421152795,0.85887807518847,0.882170937322294,FALSE,"Not_strict",-0.00893393883233813,4.53431839931274,-0.187034755177497,0.853181069368738,0.877137536020313,FALSE,"Not_strict","4W",-0.000462698623244847,0.000462698623244847,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_17449",27277,"Golga5",-0.0123030114838139,5.19878071328132,-0.179540919681121,0.85894372554885,0.882175075325155,FALSE,"Not_strict",-0.011841098014837,5.19878071328132,-0.17189939009626,0.864935480590887,0.886484560433787,FALSE,"Not_strict","4W",0.000461913468976895,0.000461913468976895,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_343",14766,"Adgrg1",-0.027545469425999,4.89167263447534,-0.179398173907592,0.859054629060372,0.882225686486964,FALSE,"Not_strict",-0.0272466498008541,4.89167263447534,-0.172221518560771,0.864684968294325,0.886338534142786,FALSE,"Not_strict","4W",0.000298819625144917,0.000298819625144917,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_2254",17248,"Mdm4",0.0138825712001381,5.7111053139835,0.17917435004433,0.859228530529161,0.882340982932033,FALSE,"Not_strict",0.013604568604643,5.7111053139835,0.169589472844755,0.866732273942256,0.887817632638618,FALSE,"Not_strict","4W",-0.000278002595495114,0.000278002595495114,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_23702",232790,"Oscar",-0.0623634660399941,-1.33257097383283,-0.179023436867443,0.859345787633062,0.882398098963916,FALSE,"Not_strict",-0.0629469631975992,-1.33257097383283,-0.173865258546446,0.86340689302448,0.885338580392994,FALSE,"Not_strict","4W",-0.00058349715760514,0.00058349715760514,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_26893",55989,"Nop58",-0.0139651446515467,4.5137901742246,-0.178655284112333,0.859631850178093,0.882628528089333,FALSE,"Not_strict",-0.0136329654553551,4.5137901742246,-0.175614841722155,0.862046937590969,0.884347112759034,FALSE,"Not_strict","4W",0.000332179196191601,0.000332179196191601,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_8784",75660,"Lin37",0.0126552105582706,3.42176490217385,0.177701138940663,0.860373332159128,0.883326493344096,FALSE,"Not_strict",0.0122175742429363,3.42176490217385,0.165457118092414,0.869948489242856,0.890665992419419,FALSE,"Not_strict","4W",-0.000437636315334295,0.000437636315334295,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_11067",56846,"Necab3",0.0382486202808979,1.37258144723769,0.176740823733138,0.861119740784258,0.883968256620486,FALSE,"Not_strict",0.0245103206565464,1.37258144723769,0.148814578464492,0.882923982420978,0.902208403450302,FALSE,"Not_strict","4W",-0.0137382996243515,0.0137382996243515,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_10994",72569,"Bbs5",-0.0174979119333005,2.05190541190036,-0.176738029220004,0.861121913022443,0.883968256620486,FALSE,"Not_strict",-0.0294546784724979,2.05190541190036,-0.31059404384917,0.75874894970192,0.794314439775699,FALSE,"Not_strict","4W",-0.0119567665391974,0.0119567665391974,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_29195",15586,"Hyal1",0.0372798538731126,2.6716988149168,0.176553809250266,0.861265113822548,0.883988536662905,FALSE,"Not_strict",0.00897959213718738,2.6716988149168,0.0440818196661615,0.965198234864086,0.970895020398697,FALSE,"Not_strict","4W",-0.0283002617359252,0.0283002617359252,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_27679",20665,"Sox10",0.043760671663911,2.16522679336375,0.176553742764336,0.861265165505323,0.883988536662905,FALSE,"Not_strict",0.0264731230010195,2.16522679336375,0.103777391834243,0.918194950824349,0.931783057953975,FALSE,"Not_strict","4W",-0.0172875486628915,0.0172875486628915,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_18189",74022,"Glyr1",-0.00792182663530629,6.4717330142433,-0.175864914267171,0.861800659454536,0.884474746630664,FALSE,"Not_strict",-0.00776680165968124,6.4717330142433,-0.166954193697207,0.868783046853652,0.889663669438976,FALSE,"Not_strict","4W",0.00015502497562505,0.00015502497562505,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_19143",16795,"Large1",-0.0163866690580761,5.1533300181358,-0.175667416489664,0.861954206282905,0.884533107794912,FALSE,"Not_strict",-0.0141921079080391,5.1533300181358,-0.17669677365085,0.861206166256282,0.883801252768812,FALSE,"Not_strict","4W",0.00219456115003704,0.00219456115003704,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_33781",100342,"Tent5b",-0.0404563732896008,-0.260882549847566,-0.175632829160453,0.861981097153313,0.884533107794912,FALSE,"Not_strict",-0.0441273877964959,-0.260882549847566,-0.191692862876494,0.849570320602664,0.873801904572724,FALSE,"Not_strict","4W",-0.00367101450689514,0.00367101450689514,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_14863",14807,"Grik3",-0.0523957646813144,-0.378065345458034,-0.175294620706539,0.862244055550978,0.884739528330547,FALSE,"Not_strict",-0.0445756257778544,-0.378065345458034,-0.143747980222272,0.88688101051936,0.90561406480729,FALSE,"Not_strict","4W",0.00782013890346003,0.00782013890346003,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4682",100126824,"Sco2",-0.0178558024367773,2.41093730764791,-0.174594893935872,0.862788147210514,0.88519647382745,FALSE,"Not_strict",-0.0179825905111076,2.41093730764791,-0.168638457017233,0.867472244856437,0.888512031005562,FALSE,"Not_strict","4W",-0.00012678807433035,0.00012678807433035,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_19589",13209,"Ddx6",-0.0153348300795097,6.36895477879298,-0.174562872452063,0.862813048043325,0.88519647382745,FALSE,"Not_strict",-0.0145870812678012,6.36895477879298,-0.161158989900144,0.873296152304281,0.893477455596005,FALSE,"Not_strict","4W",0.000747748811708518,0.000747748811708518,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_22405",14349,"Fv1",-0.0394459787080132,0.880956116090706,-0.174245537100514,0.863059825007933,0.885324000717332,FALSE,"Not_strict",-0.0664053737958405,0.880956116090706,-0.290148600770013,0.774156019908259,0.808433699103264,FALSE,"Not_strict","4W",-0.0269593950878273,0.0269593950878273,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4890",216565,"Ehbp1",-0.0110698733994066,4.13430669255493,-0.174243983263116,0.863061033389989,0.885324000717332,FALSE,"Not_strict",-0.0108202174792763,4.13430669255493,-0.164280181760465,0.870864920749717,0.891412999102885,FALSE,"Not_strict","4W",0.000249655920130251,0.000249655920130251,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_23176",22433,"Xbp1",-0.0168526976864461,7.42120467803513,-0.173275290681686,0.863814428363295,0.886033342154398,FALSE,"Not_strict",-0.0100989048312839,7.42120467803513,-0.111351885138701,0.912248938235038,0.927078568877178,FALSE,"Not_strict","4W",0.00675379285516224,0.00675379285516224,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_8748",259104,"Or51ab3",-0.0199146731504803,5.03826523907593,-0.172814902697832,0.864172538495806,0.886337158697948,FALSE,"Not_strict",-0.020138535184102,5.03826523907593,-0.16988787459296,0.866500117635162,0.887643340541323,FALSE,"Not_strict","4W",-0.000223862033621697,0.000223862033621697,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_13410",72399,"Brap",-0.0101087251534837,5.62952834735632,-0.171665338466538,0.865066849386034,0.887190845749013,FALSE,"Not_strict",-0.00908952231779685,5.62952834735632,-0.161757897912287,0.87282953754517,0.893168524624493,FALSE,"Not_strict","4W",0.00101920283568685,0.00101920283568685,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_8316",230822,"Ncmap",-0.0374139236401741,0.878565800480422,-0.171214348572492,0.865417749993943,0.887487142472299,FALSE,"Not_strict",-0.0448945157846079,0.878565800480422,-0.202915074916442,0.840885289559339,0.865845126881827,FALSE,"Not_strict","4W",-0.00748059214443379,0.00748059214443379,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_11339",21682,"Tec",-0.0140851719246648,2.99711993717218,-0.171005507275172,0.865580252168466,0.887590207724645,FALSE,"Not_strict",-0.0257340632692426,2.99711993717218,-0.330307761413991,0.74398896796199,0.780689442596485,FALSE,"Not_strict","4W",-0.0116488913445778,0.0116488913445778,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_19979",16661,"Krt10",-0.0209846914193903,0.905406787650543,-0.170817272095449,0.865726725614171,0.887676823083546,FALSE,"Not_strict",-0.0155936823714227,0.905406787650543,-0.132939464796992,0.895332384394442,0.912737906073548,FALSE,"Not_strict","4W",0.0053910090479676,0.0053910090479676,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_13463",117589,"Asb7",-0.0155866150627608,3.74651119274725,-0.170398887873922,0.866052304892552,0.887947059861188,FALSE,"Not_strict",-0.0170702988728781,3.74651119274725,-0.18597042803101,0.854006548333521,0.877797081127419,FALSE,"Not_strict","4W",-0.00148368381011727,0.00148368381011727,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_8820",70373,"Gpatch2l",0.0117928113633325,4.68293599725564,0.169393415516608,0.866834844336052,0.88868573700336,FALSE,"Not_strict",0.0112286790480443,4.68293599725564,0.159764257057847,0.874382982784479,0.894310693830292,FALSE,"Not_strict","4W",-0.000564132315288188,0.000564132315288188,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_13874",227695,"Spout1",-0.0128986639286611,3.26983476678839,-0.169002826349986,0.867138869604731,0.888933767079222,FALSE,"Not_strict",-0.0127917714349079,3.26983476678839,-0.16995581791252,0.866447259499737,0.887643340541323,FALSE,"Not_strict","4W",0.000106892493753201,0.000106892493753201,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_4488",78283,"Map7d2",-0.0385886637519392,-0.107737842267497,-0.168894055861805,0.867223537663873,0.888956907145639,FALSE,"Not_strict",-0.0445817865898739,-0.107737842267497,-0.191893919690161,0.849414545550103,0.873704457112752,FALSE,"Not_strict","4W",-0.00599312283793474,0.00599312283793474,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_14243",234797,"6430548M08Rik",-0.0233206115429144,4.65386790449347,-0.168692523123675,0.867380417073781,0.889054059628285,FALSE,"Not_strict",-0.029640979218789,4.65386790449347,-0.240605824428814,0.81187232541146,0.841193038328903,FALSE,"Not_strict","4W",-0.00632036767587464,0.00632036767587464,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_33925",16336,"Insl3",0.0416954037642697,0.65685129950036,0.167821662980947,0.868058385537617,0.889685269713382,FALSE,"Not_strict",0.00851617064549257,0.65685129950036,0.0344245401421234,0.972818900573276,0.976913256215419,FALSE,"Not_strict","4W",-0.0331792331187771,0.0331792331187771,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_21807",269639,"Zfp512",-0.00762621028806174,4.4513730905256,-0.16767525275917,0.868172376659035,0.889738402480546,FALSE,"Not_strict",-0.00751291113177189,4.4513730905256,-0.159037453477868,0.874949436572643,0.89476220687006,FALSE,"Not_strict","4W",0.000113299156289846,0.000113299156289846,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_7815",56457,"Clptm1",0.00875393726433107,6.83367108279458,0.167441327565154,0.868354510649646,0.889861358229086,FALSE,"Not_strict",0.00855998551121096,6.83367108279458,0.160408500945091,0.873880931273256,0.893924931197423,FALSE,"Not_strict","4W",-0.000193951753120107,0.000193951753120107,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3651",71409,"Fmnl2",-0.0158061827061323,4.40970373794454,-0.167015277868012,0.868686251668283,0.890137597801384,FALSE,"Not_strict",-0.0196861280837782,4.40970373794454,-0.20996963909346,0.835436101264885,0.860748702821741,FALSE,"Not_strict","4W",-0.00387994537764591,0.00387994537764591,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3339",72656,"Ints8",0.0123643430413753,4.66410309714633,0.166802937102792,0.868851598677025,0.890243307089914,FALSE,"Not_strict",0.012127045287589,4.66410309714633,0.158940286981327,0.875025171044681,0.894775739191118,FALSE,"Not_strict","4W",-0.00023729775378635,0.00023729775378635,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_2084",98752,"Fcrla",-0.0647470774035044,-1.21285996880336,-0.166557594184037,0.869042651608231,0.890375338182455,FALSE,"Not_strict",-0.0397784564436653,-1.21285996880336,-0.100885710865919,0.920466236237981,0.933508210972054,FALSE,"Not_strict","4W",0.0249686209598391,0.0249686209598391,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3778",170787,"Hdac10",0.0127949533126903,3.93933160459725,0.164002160591399,0.871033093403514,0.892302280757677,FALSE,"Not_strict",0.0127277523545989,3.93933160459725,0.164618892213132,0.870601162027542,0.891206738332949,FALSE,"Not_strict","4W",-6.72009580914238e-05,6.72009580914238e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_1029",56318,"Acp3",-0.0437879444033926,-1.17534903406308,-0.163982918844804,0.871048084212667,0.892302280757677,FALSE,"Not_strict",-0.0354314823823479,-1.17534903406308,-0.131395303793684,0.896540847388494,0.91357952674309,FALSE,"Not_strict","4W",0.00835646202104472,0.00835646202104472,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_26011",227715,"Exosc2",0.010132398572129,3.40496349704559,0.163811057142165,0.871181979952308,0.892375588508675,FALSE,"Not_strict",0.011084153423729,3.40496349704559,0.19363161483379,0.848068472888264,0.872507959602471,FALSE,"Not_strict","4W",0.000951754851600043,0.000951754851600043,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_1333",236082,"Dhrsx",0.012338684772166,3.87161768476814,0.163137936750732,0.871706438993411,0.892848921845151,FALSE,"Not_strict",0.0130392438781564,3.87161768476814,0.170167707423144,0.866282419048648,0.887547349252161,FALSE,"Not_strict","4W",0.000700559105990409,0.000700559105990409,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_28652",70153,"Qng1",-0.011263314599622,4.42820392391526,-0.162970882202745,0.871836608144365,0.892870362520391,FALSE,"Not_strict",-0.0112559642932829,4.42820392391526,-0.178656223885624,0.859683899819898,0.882428816937095,FALSE,"Not_strict","4W",7.35030633907362e-06,7.35030633907362e-06,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_33960",269261,"Rpl12",-0.0158270152297313,8.12007494656479,-0.162917643980626,0.871878092219278,0.892870362520391,FALSE,"Not_strict",-0.0163589653705261,8.12007494656479,-0.163308919334883,0.871621341354513,0.892123480577051,FALSE,"Not_strict","4W",-0.000531950140794751,0.000531950140794751,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3399",11798,"Xiap",0.0134637363374338,5.3270797458479,0.162870948915705,0.871914478068948,0.892870362520391,FALSE,"Not_strict",0.0134326329972358,5.3270797458479,0.155882751070154,0.877408923513295,0.897085141338118,FALSE,"Not_strict","4W",-3.11033401980219e-05,3.11033401980219e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_2715",544696,"Tbc1d32",-0.0243401190067343,2.07477307247624,-0.160859354943647,0.873482229320362,0.894408486286541,FALSE,"Not_strict",-0.0225915894020313,2.07477307247624,-0.144446238154473,0.886335488539031,0.905275001349234,FALSE,"Not_strict","4W",0.00174852960470301,0.00174852960470301,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_25187",70945,"Mmrn1",0.0292653234525515,4.81571521185411,0.160783376611076,0.87354145398564,0.894408486286541,FALSE,"Not_strict",0.0259711010536279,4.81571521185411,0.139762346238749,0.889995914838442,0.908163428776999,FALSE,"Not_strict","4W",-0.00329422239892364,0.00329422239892364,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3273",98053,"Gtf2f1",0.00930607135444247,4.9487506262811,0.160338016533732,0.873888624656159,0.894699960707829,FALSE,"Not_strict",0.00926586461255927,4.9487506262811,0.15391866933997,0.878940809098948,0.898523037922061,FALSE,"Not_strict","4W",-4.02067418831965e-05,4.02067418831965e-05,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_22522",104570,"Ppp4r3b",-0.0280593513788486,4.38302371680375,-0.159469780286814,0.874565513118207,0.895328939201963,FALSE,"Not_strict",-0.0289267694351216,4.38302371680375,-0.157720250174238,0.875976207484625,0.895684264434675,FALSE,"Not_strict","4W",-0.000867418056272998,0.000867418056272998,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_9596",171207,"Arhgap4",-0.0289685679623546,2.30490502769181,-0.158477036836175,0.875339588285998,0.896018687891382,FALSE,"Not_strict",-0.011340760313657,2.30490502769181,-0.0649306208398892,0.948758699536786,0.957588095217754,FALSE,"Not_strict","4W",0.0176278076486976,0.0176278076486976,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_12804",17984,"Ndn",0.0239609105599121,4.52418802986002,0.158410283902289,0.875391642321119,0.896018687891382,FALSE,"Not_strict",0.0271276668083085,4.52418802986002,0.175324210182556,0.862272816250694,0.884515451235665,FALSE,"Not_strict","4W",0.00316675624839644,0.00316675624839644,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_11975",73603,"Trp53tg5",-0.0470973928975083,-1.89185574688074,-0.15836490161654,0.875427031820115,0.896018687891382,FALSE,"Not_strict",-0.0390630800507922,-1.89185574688074,-0.131805264164532,0.896219986720581,0.913476309575162,FALSE,"Not_strict","4W",0.00803431284671614,0.00803431284671614,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_10166",217946,"Cdca7l",-0.0462737714165892,0.327423365278438,-0.158267446685228,0.875503028911106,0.896032410772905,FALSE,"Not_strict",-0.121728701066341,0.327423365278438,-0.479743318676777,0.635685611981316,0.682245687167293,FALSE,"Not_strict","4W",-0.0754549296497523,0.0754549296497523,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_1279",12483,"Cd22",-0.0341854077160697,-0.50877440012227,-0.157910086725365,0.875781714982634,0.896253558631167,FALSE,"Not_strict",-0.0358735829733905,-0.50877440012227,-0.159533697790789,0.874562667916359,0.894430572502543,FALSE,"Not_strict","4W",-0.00168817525732085,0.00168817525732085,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_9404",27275,"Nufip1",-0.00937527428015754,3.29649079551042,-0.15706630992015,0.876439796487368,0.896837984384784,FALSE,"Not_strict",-0.0105373926958978,3.29649079551042,-0.172207979278889,0.864695497208475,0.886338534142786,FALSE,"Not_strict","4W",-0.00116211841574025,0.00116211841574025,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_33765",56314,"Zfp113",-0.0118493207969538,2.83629085017021,-0.157017223128942,0.876478083230477,0.896837984384784,FALSE,"Not_strict",-0.0111183605191022,2.83629085017021,-0.142078514777795,0.888185529828258,0.906808161818666,FALSE,"Not_strict","4W",0.000730960277851566,0.000730960277851566,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_5636",319885,"Zcchc7",-0.0101693952787283,4.64400775574978,-0.15664646828792,0.876767274693089,0.897069775908109,FALSE,"Not_strict",-0.0101620601793371,4.64400775574978,-0.151764812204636,0.880621263562521,0.900176651850129,FALSE,"Not_strict","4W",7.3350993911956e-06,7.3350993911956e-06,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_23780",276920,"Ccdc42",-0.0380928472462295,-0.280575595858892,-0.156477187842656,0.87689932046979,0.897140761226721,FALSE,"Not_strict",-0.0214224143446607,-0.280575595858892,-0.0859030056328047,0.932245083945587,0.943315000124754,FALSE,"Not_strict","4W",0.0166704329015688,0.0166704329015688,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_3810",26987,"Eif4e2",0.010603024787521,5.95380232174764,0.155985451016627,0.877282916201867,0.897469074485203,FALSE,"Not_strict",0.0120707364824609,5.95380232174764,0.182052832176002,0.857046443351407,0.880479144816558,FALSE,"Not_strict","4W",0.00146771169493993,0.00146771169493993,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_19046",67728,"Dph2",0.0125490452244388,2.50080157443802,0.155676750891781,0.877523743662341,0.897651297911402,FALSE,"Not_strict",0.0116110198009499,2.50080157443802,0.138257941257773,0.891172128965113,0.90907939277929,FALSE,"Not_strict","4W",-0.00093802542348889,0.00093802542348889,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_12486",18203,"Ntan1",0.00937265048979694,5.5283280708341,0.155378032631247,0.877756795374646,0.897825541767893,FALSE,"Not_strict",0.00924762804840243,5.5283280708341,0.148908532672191,0.882850632884362,0.902197848552539,FALSE,"Not_strict","4W",-0.000125022441394514,0.000125022441394514,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_1852",215051,"Bud13",-0.0104826645644759,3.3353888565834,-0.155002692124912,0.878049641564274,0.898060917956287,FALSE,"Not_strict",-0.0118735333710365,3.3353888565834,-0.172162208270207,0.864731091532013,0.886338534142786,FALSE,"Not_strict","4W",-0.00139086880656057,0.00139086880656057,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_28749",110078,"Pygb",-0.0286006582318424,5.81555227179455,-0.154484840201173,0.878453706299456,0.898410005671025,FALSE,"Not_strict",-0.0278913074010007,5.81555227179455,-0.147554417285085,0.88390788620256,0.903084877167845,FALSE,"Not_strict","4W",0.000709350830841685,0.000709350830841685,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_32701",73176,"3110040M04Rik",0.057904793019156,0.938619950967902,0.153803774997472,0.878985172686462,0.898829575456621,FALSE,"Not_strict",-0.0133284931213648,0.938619950967902,-0.0444711663137096,0.964891062984403,0.970722449591336,FALSE,"Not_strict","4W",-0.0712332861405208,0.0712332861405208,FALSE,FALSE,FALSE,FALSE,FALSE
"G10090_16980",434377,"Zfp560",-0.0149254439938735,2.66450817091772,-0.153798196411199,0.878989526152046,0.898829575456621,FALSE,"Not_strict",-0.0164381004453578,2.66450817091772,-0.165175306219478,0.87016790761247,0.890826928302354,FALSE,"Not_strict","4W",-0.00151265645148431,0.00151265645148431,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_6551",546336,"Prrg1",-0.0216238432124314,2.64590307787538,-0.152594183063281,0.879929215080387,0.899726208348748,FALSE,"Not_strict",-0.0319422310686775,2.64590307787538,-0.226526024509827,0.822680765275966,0.849808632346542,FALSE,"Not_strict","4W",-0.0103183878562461,0.0103183878562461,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_11446",226641,"Atf6",0.0117368745160126,5.36164842818923,0.15243103876406,0.88005655713901,0.899761013671597,FALSE,"Not_strict",0.0120409914844682,5.36164842818923,0.150845936433362,0.881338351233456,0.900845340301168,FALSE,"Not_strict","4W",0.000304116968455623,0.000304116968455623,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_25297",19290,"Pura",0.0115294664299528,5.27567836315709,0.152326716637156,0.880137987356058,0.899761013671597,FALSE,"Not_strict",0.0117179955591728,5.27567836315709,0.149992905992095,0.882004145970895,0.901461508796983,FALSE,"Not_strict","4W",0.000188529129219987,0.000188529129219987,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_31809",380959,"Alg10",0.0351326115589186,2.59400894765947,0.15230901514664,0.880151804656122,0.899761013671597,FALSE,"Not_strict",0.0336235415839049,2.59400894765947,0.140465709523125,0.889446080626459,0.907762540950612,FALSE,"Not_strict","4W",-0.00150906997501368,0.00150906997501368,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_12871",12006,"Axin2",0.0165164148995329,3.48061664742436,0.152016520977088,0.880380123215009,0.899930156654485,FALSE,"Not_strict",0.020896198652035,3.48061664742436,0.191119341575307,0.850014708432086,0.874196161344378,FALSE,"Not_strict","4W",0.00437978375250205,0.00437978375250205,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_14880",74026,"Msl1",0.00895681033249971,6.68504355870351,0.151733083066169,0.88060138259192,0.90009206005897,FALSE,"Not_strict",0.0093599402053229,6.68504355870351,0.154199056404537,0.878722091587821,0.89836359802694,FALSE,"Not_strict","4W",0.000403129872823189,0.000403129872823189,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_24105",68527,"Ucma",0.0810051376374067,-1.47168781463911,0.151396750198723,0.880863946037397,0.900296155598728,FALSE,"Not_strict",0.077216477928905,-1.47168781463911,0.137650899105616,0.891646815112358,0.909434012905993,FALSE,"Not_strict","4W",-0.00378865970850167,0.00378865970850167,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_31055",56279,"Dipk1b",0.027604729040063,1.53107145646806,0.151262904175409,0.880968438866168,0.900338675814396,FALSE,"Not_strict",0.0237752038261441,1.53107145646806,0.131884870007455,0.896157684290416,0.913476309575162,FALSE,"Not_strict","4W",-0.00382952521391891,0.00382952521391891,TRUE,FALSE,FALSE,FALSE,FALSE
"G10090_29764",100040563,"Dynlt1c",-0.0135279310782415,4.49441690710348,-0.151082906811299,0.881108965248039,0.900418013169457,FALSE,"Not_strict",-0.0133379516123952,4.49441690710348,-0.144405032815594,0.886367679094176,0.905275001349234,FALSE,"Not_strict","4W",0.000189979465846328,0.000189979465846328,TRUE,FALSE,FALSE,FALSE,FALSE
