"temporal_class","direction","database","database_release","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","overlap_gene_ids","overlap_gene_symbols","FDR_BH_joint_Reactome_KEGG","FDR_status"
"4-week-only","Down","Reactome","2026.1.Mm","MM15155","REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION","Regulation of FZD by ubiquitination",7327,28,18,0,0.0687866794049406,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14948","REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE","Regulation of HSF1-mediated heat shock response",7327,28,64,0,0.244574860106456,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14982","REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS","Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)",7327,28,81,0,0.309540057322233,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14565","REACTOME_REGULATION_OF_KIT_SIGNALING","Regulation of KIT signaling",7327,28,13,0,0.0496792684591238,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15702","REACTOME_REGULATION_OF_NF_KAPPA_B_SIGNALING","Regulation of NF-kappa B signaling",7327,28,16,0,0.0611437150266139,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14906","REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION","Regulation of PLK1 Activity at G2/M Transition",7327,28,84,0,0.321004503889723,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15537","REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION","Regulation of PTEN gene transcription",7327,28,42,0,0.160502251944861,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15540","REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY","Regulation of PTEN stability and activity",7327,28,55,0,0.210181520403985,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15261","REACTOME_REGULATION_OF_RAS_BY_GAPS","Regulation of RAS by GAPs",7327,28,53,0,0.202538556025659,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM19769","REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY","Regulation of RUNX2 expression and activity",7327,28,41,0,0.156680769755698,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15536","REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY","Regulation of RUNX3 expression and activity",7327,28,43,0,0.164323734134025,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17228","REACTOME_REGULATION_OF_TBK1_IKK_IKBKE_MEDIATED_ACTIVATION_OF_IRF3_IRF7","Regulation of TBK1, IKKN5 (IKBKE)-mediated activation of IRF3, IRF7",7327,28,14,0,0.0535007506482872,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15284","REACTOME_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND","Regulation of TLR by endogenous ligand",7327,28,15,0,0.0573222328374505,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15179","REACTOME_REGULATION_OF_TNFR1_SIGNALING","Regulation of TNFR1 signaling",7327,28,48,0,0.183431145079842,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15340","REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_ACETYLATION","Regulation of TP53 Activity through Acetylation",7327,28,29,0,0.110822983485738,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15342","REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_METHYLATION","Regulation of TP53 Activity through Methylation",7327,28,17,0,0.0649651972157773,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15339","REACTOME_REGULATION_OF_TP53_DEGRADATION","Regulation of TP53 Degradation",7327,28,34,0,0.129930394431555,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17236","REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS","Regulation of endogenous retroelements",7327,28,61,0,0.233110413538965,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14931","REACTOME_REGULATION_OF_INNATE_IMMUNE_RESPONSES_TO_CYTOSOLIC_DNA","Regulation of innate immune responses to cytosolic DNA",7327,28,12,0,0.0458577862699604,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15071","REACTOME_REGULATION_OF_INSULIN_SECRETION","Regulation of insulin secretion",7327,28,53,0,0.202538556025659,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15034","REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA","Regulation of lipid metabolism by PPARalpha",7327,28,16,0,0.0611437150266139,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15657","REACTOME_REGULATION_OF_LOCALIZATION_OF_FOXO_TRANSCRIPTION_FACTORS","Regulation of localization of FOXO transcription factors",7327,28,12,0,0.0458577862699604,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15140","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","Regulation of mRNA stability by proteins that bind AU-rich elements",7327,28,71,0,0.271325235430599,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17662","REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC","Regulation of ornithine decarboxylase (ODC)",7327,28,36,0,0.137573358809881,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14820","REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX","Regulation of pyruvate dehydrogenase (PDH) complex",7327,28,14,0,0.0535007506482872,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17246","REACTOME_REGULATION_OF_PYRUVATE_METABOLISM","Regulation of pyruvate metabolism",7327,28,32,0,0.122287430053228,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15633","REACTOME_REGULATION_OF_SIGNALING_BY_CBL","Regulation of signaling by CBL",7327,28,21,0,0.0802511259724307,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17211","REACTOME_REPRODUCTION","Reproduction",7327,28,14,0,0.0535007506482872,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14481","REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY","Resolution of AP sites via the multiple-nucleotide patch replacement pathway",7327,28,25,0,0.0955370547290842,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17222","REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES","Resolution of Abasic Sites (AP sites)",7327,28,38,0,0.145216323188208,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15293","REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES","Resolution of D-Loop Structures",7327,28,33,0,0.126108912242391,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14894","REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION","Resolution of Sister Chromatid Cohesion",7327,28,116,0,0.443291933942951,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15309","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT","Respiratory electron transport",7327,28,122,0,0.466220827077931,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15455","REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2","Response to elevated platelet cytosolic Ca2+",7327,28,109,0,0.416541558618807,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14694","REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING","Retrograde neurotrophin signalling",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15355","REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK","Retrograde transport at the Trans-Golgi-Network",7327,28,44,0,0.168145216323188,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14574","REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE","Reversible hydration of carbon dioxide",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM16638","REACTOME_RIBAVIRIN_ADME","Ribavirin ADME",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM19785","REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE","Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide",7327,28,91,0,0.347754879213866,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM19783","REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL","Ribosome-associated quality control",7327,28,131,0,0.500614166780401,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14912","REACTOME_ROLE_OF_LAT2_NTAL_LAB_ON_CALCIUM_MOBILIZATION","Role of LAT2/NTAL/LAB on calcium mobilization",7327,28,12,0,0.0458577862699604,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14815","REACTOME_ROLE_OF_PHOSPHOLIPIDS_IN_PHAGOCYTOSIS","Role of phospholipids in phagocytosis",7327,28,16,0,0.0611437150266139,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15378","REACTOME_S_PHASE","S Phase",7327,28,132,0,0.504435648969565,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14715","REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21","SCF(Skp2)-mediated degradation of p27/p21",7327,28,47,0,0.179609662890678,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15237","REACTOME_SHC_MEDIATED_CASCADE_FGFR1","SHC-mediated cascade:FGFR1",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15242","REACTOME_SHC_MEDIATED_CASCADE_FGFR2","SHC-mediated cascade:FGFR2",7327,28,13,0,0.0496792684591238,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15244","REACTOME_SHC_MEDIATED_CASCADE_FGFR3","SHC-mediated cascade:FGFR3",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14701","REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING","SHC1 events in EGFR signaling",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14531","REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING","SHC1 events in ERBB2 signaling",7327,28,12,0,0.0458577862699604,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15468","REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS","SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM19790","REACTOME_SLC_MEDIATED_TRANSPORT_OF_AMINO_ACIDS","SLC-mediated transport of amino acids",7327,28,25,0,0.0955370547290842,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM19787","REACTOME_SLC_MEDIATED_TRANSPORT_OF_ORGANIC_ANIONS","SLC-mediated transport of organic anions",7327,28,19,0,0.072608161594104,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14878","REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION","SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription",7327,28,25,0,0.0955370547290842,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM19778","REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274","SPOP-mediated proteasomal degradation of PD-L1(CD274)",7327,28,45,0,0.171966698512352,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14919","REACTOME_SUMOYLATION","SUMOylation",7327,28,146,0,0.557936399617852,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14929","REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS","SUMOylation of DNA damage response and repair proteins",7327,28,72,0,0.275146717619763,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15151","REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS","SUMOylation of DNA replication proteins",7327,28,42,0,0.160502251944861,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15149","REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS","SUMOylation of RNA binding proteins",7327,28,46,0,0.175788180701515,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15039","REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS","SUMOylation of SUMOylation proteins",7327,28,34,0,0.129930394431555,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15147","REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS","SUMOylation of chromatin organization proteins",7327,28,54,0,0.206360038214822,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15157","REACTOME_SUMOYLATION_OF_IMMUNE_RESPONSE_PROTEINS","SUMOylation of immune response proteins",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15042","REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS","SUMOylation of intracellular receptors",7327,28,23,0,0.0878940903507575,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15000","REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS","SUMOylation of transcription cofactors",7327,28,38,0,0.145216323188208,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14938","REACTOME_SUMOYLATION_OF_TRANSCRIPTION_FACTORS","SUMOylation of transcription factors",7327,28,13,0,0.0496792684591238,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14939","REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS","SUMOylation of ubiquitinylation proteins",7327,28,38,0,0.145216323188208,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15674","REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III","Sealing of the nuclear envelope (NE) by ESCRT-III",7327,28,21,0,0.0802511259724307,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15672","REACTOME_SELECTIVE_AUTOPHAGY","Selective autophagy",7327,28,65,0,0.248396342295619,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15029","REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION","Sema3A PAK dependent Axon repulsion",7327,28,14,0,0.0535007506482872,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15037","REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING","Sema4D in semaphorin signaling",7327,28,15,0,0.0573222328374505,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15046","REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE","Sema4D induced cell migration and growth-cone collapse",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14967","REACTOME_SEMAPHORIN_INTERACTIONS","Semaphorin interactions",7327,28,50,0,0.191074109458168,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14900","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP","Senescence-Associated Secretory Phenotype (SASP)",7327,28,38,0,0.145216323188208,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15687","REACTOME_SENSORY_PERCEPTION","Sensory Perception",7327,28,64,0,0.244574860106456,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14890","REACTOME_SEPARATION_OF_SISTER_CHROMATIDS","Separation of Sister Chromatids",7327,28,166,0,0.634366043401119,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14702","REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE","Serotonin Neurotransmitter Release Cycle",7327,28,13,0,0.0496792684591238,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15038","REACTOME_SIALIC_ACID_METABOLISM","Sialic acid metabolism",7327,28,28,0,0.107001501296574,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15020","REACTOME_SIGNAL_AMPLIFICATION","Signal amplification",7327,28,28,0,0.107001501296574,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15113","REACTOME_SIGNAL_TRANSDUCTION_BY_L1","Signal transduction by L1",7327,28,19,0,0.072608161594104,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14790","REACTOME_SIGNALING_BY_ALK","Signaling by ALK",7327,28,15,0,0.0573222328374505,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14593","REACTOME_SIGNALING_BY_ACTIVIN","Signaling by Activin",7327,28,15,0,0.0573222328374505,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14789","REACTOME_SIGNALING_BY_BMP","Signaling by BMP",7327,28,27,0,0.103180019107411,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15675","REACTOME_SIGNALING_BY_CSF3_G_CSF","Signaling by CSF3 (G-CSF)",7327,28,21,0,0.0802511259724307,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14695","REACTOME_SIGNALING_BY_EGFR","Signaling by EGFR",7327,28,46,0,0.175788180701515,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14520","REACTOME_SIGNALING_BY_ERBB2","Signaling by ERBB2",7327,28,40,0,0.152859287566535,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14523","REACTOME_SIGNALING_BY_ERBB4","Signaling by ERBB4",7327,28,31,0,0.118465947864064,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15584","REACTOME_SIGNALING_BY_ERYTHROPOIETIN","Signaling by Erythropoietin",7327,28,16,0,0.0611437150266139,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15255","REACTOME_SIGNALING_BY_FGFR1","Signaling by FGFR1",7327,28,41,0,0.156680769755698,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15256","REACTOME_SIGNALING_BY_FGFR2","Signaling by FGFR2",7327,28,53,0,0.202538556025659,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15257","REACTOME_SIGNALING_BY_FGFR3","Signaling by FGFR3",7327,28,32,0,0.122287430053228,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15182","REACTOME_SIGNALING_BY_HEDGEHOG","Signaling by Hedgehog",7327,28,117,0,0.447113416132114,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15345","REACTOME_SIGNALING_BY_MET","Signaling by MET",7327,28,64,0,0.244574860106456,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14604","REACTOME_SIGNALING_BY_NOTCH","Signaling by NOTCH",7327,28,39,0,0.149037805377371,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14775","REACTOME_SIGNALING_BY_NOTCH1","Signaling by NOTCH1",7327,28,18,0,0.0687866794049406,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15594","REACTOME_SIGNALING_BY_NOTCH3","Signaling by NOTCH3",7327,28,19,0,0.072608161594104,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14714","REACTOME_SIGNALING_BY_NTRK1_TRKA","Signaling by NTRK1 (TRKA)",7327,28,61,0,0.233110413538965,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14652","REACTOME_SIGNALING_BY_NTRKS","Signaling by NTRKs",7327,28,73,0,0.278968199808926,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15586","REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS","Signaling by Nuclear Receptors",7327,28,159,0,0.607615668076976,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14713","REACTOME_SIGNALING_BY_PDGF","Signaling by PDGF",7327,28,51,0,0.194895591647332,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15479","REACTOME_SIGNALING_BY_PTK6","Signaling by PTK6",7327,28,44,0,0.168145216323188,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14974","REACTOME_SIGNALING_BY_ROBO_RECEPTORS","Signaling by ROBO receptors",7327,28,20,0,0.0764296437832674,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15186","REACTOME_SIGNALING_BY_RETINOIC_ACID","Signaling by Retinoic Acid",7327,28,36,0,0.137573358809881,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14564","REACTOME_SIGNALING_BY_SCF_KIT","Signaling by SCF-KIT",7327,28,35,0,0.133751876620718,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14670","REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX","Signaling by TGF-beta Receptor Complex",7327,28,72,0,0.275146717619763,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15588","REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS","Signaling by TGFB family members",7327,28,109,0,0.416541558618807,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17231","REACTOME_SIGNALING_BY_TGFBR3","Signaling by TGFBR3",7327,28,21,0,0.0802511259724307,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14752","REACTOME_SIGNALING_BY_VEGF","Signaling by VEGF",7327,28,99,0,0.378326736727173,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14756","REACTOME_SIGNALING_BY_WNT","Signaling by WNT",7327,28,199,0,0.76047495564351,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14716","REACTOME_SIGNALLING_TO_ERKS","Signalling to ERKs",7327,28,24,0,0.0917155725399208,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14657","REACTOME_SIGNALLING_TO_RAS","Signalling to RAS",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15114","REACTOME_SMOOTH_MUSCLE_CONTRACTION","Smooth Muscle Contraction",7327,28,30,0,0.114644465674901,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15078","REACTOME_SODIUM_CALCIUM_EXCHANGERS","Sodium/Calcium exchangers",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM17238","REACTOME_SPHINGOLIPID_CATABOLISM","Sphingolipid catabolism",7327,28,10,0,0.0382148218916337,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14646","REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS","Sphingolipid de novo biosynthesis",7327,28,24,0,0.0917155725399208,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15086","REACTOME_SPHINGOLIPID_METABOLISM","Sphingolipid metabolism",7327,28,81,0,0.309540057322233,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14541","REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING","Spry regulation of FGF signaling",7327,28,16,0,0.0611437150266139,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15384","REACTOME_STABILIZATION_OF_P53","Stabilization of p53",7327,28,42,0,0.160502251944861,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14910","REACTOME_STIMULI_SENSING_CHANNELS","Stimuli-sensing channels",7327,28,70,0,0.267503753241436,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15279","REACTOME_SURFACTANT_METABOLISM","Surfactant metabolism",7327,28,15,0,0.0573222328374505,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15371","REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE","Switching of origins to a post-replicative state",7327,28,77,0,0.294254128565579,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM15485","REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES","Synaptic adhesion-like molecules",7327,28,13,0,0.0496792684591238,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14923","REACTOME_SYNDECAN_INTERACTIONS","Syndecan interactions",7327,28,14,0,0.0535007506482872,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14710","REACTOME_SYNTHESIS_OF_IP2_IP_AND_INS_IN_THE_CYTOSOL","Synthesis of IP2, IP, and Ins in the cytosol",7327,28,11,0,0.0420363040807971,0,1,"","",1,"not_significant"
"4-week-only","Down","Reactome","2026.1.Mm","MM14711","REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL","Synthesis of IP3 and IP4 in the cytosol",7327,28,25,0,0.0955370547290842,0,1,"","",1,"not_significant"
