"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15700","REACTOME_N_GLYCAN_ANTENNAE_ELONGATION","N-Glycan antennae elongation",7327,736,13,2,1.30585505663983,1.5315635451505,1.94764258442596,0.380927337362805,1.50965471602237,1.14334264386705,1.50965471602237,1.14334264386705,-0.366312072155315,0,"53418;107895","B4galt2;Mgat5",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15250","REACTOME_SHC_MEDIATED_CASCADE_FGFR4","SHC-mediated cascade:FGFR4",7327,736,13,2,1.30585505663983,1.5315635451505,1.94764258442596,0.380927337362805,-1.66462661532692,-1.33318683238762,1.66462661532692,1.33318683238762,0.3314397829393,0,"83379;14180","Klb;Fgf9",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15209","REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE","Cargo trafficking to the periciliary membrane",7327,736,59,7,5.92657294936536,1.18112103905674,1.28062273572897,0.380992278234075,1.32424625098453,1.17384754865221,1.40404675470487,1.18545666992249,-0.00333432934642008,0.142857142857143,"22152;73710;53857;22145;22146;18764;22151","Tubb3;Tubb2b;Tuba8;Tuba4a;Tuba1c;Pkd2;Tubb2a",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15716","REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS","Antigen activates B Cell Receptor (BCR) leading to generation of second messengers",7327,736,22,3,2.20990855739047,1.35752223320158,1.60828832607974,0.38281572524446,1.75932634464212,1.00940937307629,1.75932634464212,1.00940937307629,-0.74991697156583,0,"83490;22324;12518","Pik3ap1;Vav1;Cd79a",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15713","REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC","Antigen Presentation: Folding, assembly and peptide loading of class I MHC",7327,736,22,3,2.20990855739047,1.35752223320158,1.60828832607974,0.38281572524446,-1.29034390656028,-1.02882894666044,1.57149273539192,1.18047822646074,0.26151495989984,0,"15007;69608;66397","H2-Q10;Sec24d;Sar1b",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15699","REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI","N-glycan antennae elongation in the medial/trans-Golgi",7327,736,22,3,2.20990855739047,1.35752223320158,1.60828832607974,0.38281572524446,1.65684361727996,1.13453974056185,1.65684361727996,1.13453974056185,-0.5046980701077,0,"53418;17158;107895","B4galt2;Man2a1;Mgat5",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04913","mmu04913","Ovarian steroidogenesis",6421,728,36,5,4.08160722628874,1.22500763125763,1.36653832230888,0.387840115211286,1.18646417461269,1.35649886675924,1.8499396935861,1.67725668976565,-0.0377323865352601,0.4,"12155;13076;11513;13078;171282","Bmp15;Cyp1a1;Adcy7;Cyp1b1;Acot4",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15448","REACTOME_APOPTOTIC_EXECUTION_PHASE","Apoptotic execution phase",7327,736,41,5,4.11846594786406,1.21404427359491,1.35039653929344,0.39538285146944,1.22801783123848,1.09704472386418,1.30101557259061,1.12895009664949,-0.11000147985096,0,"50709;12367;22352;16905;18761","H1f4;Casp3;Vim;Lmna;Prkcq",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04371","mmu04371","Apelin signaling pathway",6421,728,121,15,13.7187353994705,1.09339524112251,1.13973962908495,0.39738156157606,1.13234526440134,1.16259589437712,1.78349089575578,1.16259589437712,0.17080864983212,0.2,"20750;20698;12326;18787;30878;11513;16890;18125;103968;14706;320207;108079;19017;14677;18576","Spp1;Sphk1;Camk4;Serpine1;Apln;Adcy7;Lipe;Nos1;Plin1;Gng4;Pik3r5;Prkaa2;Ppargc1a;Gnai1;Pde3b",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14911","REACTOME_EPH_EPHRIN_SIGNALING","EPH-Ephrin signaling",7327,736,60,7,6.02702333833766,1.1614356884058,1.25649369367061,0.398072312256673,2.17504606007363,1.7248110136755,2.17504606007363,1.7248110136755,-0.45023504639813,0.142857142857143,"17390;13844;13845;13639;15529;13637;20779","Mmp2;Ephb2;Ephb3;Efna4;Sdc2;Efna2;Src",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu00770","mmu00770","Pantothenate and CoA biosynthesis",6421,728,20,3,2.26755957016041,1.32300824175824,1.56485182632667,0.399536158661932,-1.16800992445221,-1.06961375444998,2.28767484113842,1.71674936640383,0.25006310596328,0.333333333333333,"18605;26464;99586","Enpp1;Vnn3;Dpyd",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14488","REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS","Apoptotic cleavage of cellular proteins",7327,736,32,4,3.21441244711342,1.24439538043478,1.41480150889168,0.403142083664461,1.26451670191455,1.14402940830192,1.26451670191455,1.14402940830192,-0.12048729361263,0,"12367;22352;16905;18761","Casp3;Vim;Lmna;Prkcq",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15709","REACTOME_GABA_B_RECEPTOR_ACTIVATION","GABA B receptor activation",7327,736,32,4,3.21441244711342,1.24439538043478,1.41480150889168,0.403142083664461,1.49114247899372,1.48935111488594,1.49114247899372,1.48935111488594,-0.05907294924157,0.25,"16516;11513;14706;14677","Kcnj15;Adcy7;Gng4;Gnai1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM19772","REACTOME_REGULATION_OF_CDH1_GENE_TRANSCRIPTION","Regulation of CDH1 Gene Transcription",7327,736,32,4,3.21441244711342,1.24439538043478,1.41480150889168,0.403142083664461,-2.16892984740224,-1.31038198469064,2.16892984740224,1.31038198469064,0.8585478627116,0,"319149;69386;319158;319179","H3c4;H4c8;H4c9;H2bc6",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04066","mmu04066","HIF-1 signaling pathway",6421,728,96,12,10.88428593677,1.10250686813187,1.15814053357668,0.405699380907061,-1.33272311525191,-1.03286824390071,1.6554157592739,1.26251290403239,0.34024187057511,0.25,"21857;16832;18787;13807;13808;15251;22042;13649;170768;13645;22041;11674","Timp1;Ldhb;Serpine1;Eno2;Eno3;Hif1a;Tfrc;Egfr;Pfkfb3;Egf;Trf;Aldoa",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14910","REACTOME_STIMULI_SENSING_CHANNELS","Stimuli-sensing channels",7327,736,70,8,7.0315272280606,1.13773291925466,1.21895950583391,0.406047446104739,1.8527528830553,1.13799337368033,1.8527528830553,1.13799337368033,-0.6027139510952,0.25,"225997;28240;14226;78339;22068;56532;233979;76757","Trpm6;Trpm2;Fkbp1b;Ttyh3;Trpc6;Ripk3;Tpcn2;Trdn",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04216","mmu04216","Ferroptosis",6421,728,37,5,4.19498520479676,1.19189931689932,1.32425708362129,0.411372942754503,-1.44734048233562,-1.05065522461289,1.53381571498251,1.14676300825443,0.38136666889791,0,"213053;22042;14081;22041;216739","Slc39a14;Tfrc;Acsl1;Trf;Acsl6",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04934","mmu04934","Cushing syndrome",6421,728,131,16,14.8525151845507,1.07725861924335,1.1184962406015,0.415448690680301,1.3421890449144,1.11572963184985,1.80958281489895,1.33492357926785,0.0783495992215301,0.25,"93735;12578;12922;12571;14362;239556;77037;11513;57265;17200;13649;19416;14368;11622;14677;14370","Wnt16;Cdkn2a;Crhr2;Cdk6;Fzd1;Cacna1i;Mrap;Adcy7;Fzd2;Mc2r;Egfr;Rasd1;Fzd6;Ahr;Gnai1;Fzd8",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04062","mmu04062","Chemokine signaling pathway",6421,728,157,19,17.8003426257592,1.0673951844334,1.10244159333237,0.417412019529426,1.45646828091137,1.28613093885044,1.45646828091137,1.31237723638078,-0.29387238653425,0.210526315789474,"20302;13051;20299;20293;80901;66102;12774;11513;55985;22324;14706;320207;20779;12767;216148;277360;20312;14677;20292","Ccl3;Cx3cr1;Ccl22;Ccl12;Cxcr6;Cxcl16;Ccr5;Adcy7;Cxcl13;Vav1;Gng4;Pik3r5;Src;Cxcr4;Shc2;Prex1;Cx3cl1;Gnai1;Ccl11",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14788","REACTOME_CARNITINE_SHUTTLE","Carnitine shuttle",7327,736,14,2,1.40630544561212,1.42216614906832,1.79155888359428,0.417791411521089,-1.76462548658569,-1.33398332597799,1.76462548658569,1.33398332597799,0.4306421606077,0,"21835;108079","Thrsp;Prkaa2",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15477","REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK","Gastrin-CREB signalling pathway via PKC and MAPK",7327,736,14,2,1.40630544561212,1.42216614906832,1.79155888359428,0.417791411521089,1.92768433164184,1.79730890070935,1.92768433164184,1.79730890070935,-0.13037543093249,0.5,"17392;13649","Mmp3;Egfr",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15310","REACTOME_INFLAMMASOMES","Inflammasomes",7327,736,14,2,1.40630544561212,1.42216614906832,1.79155888359428,0.417791411521089,1.58445844185185,1.40391478750647,1.58445844185185,1.40391478750647,-0.18054365434539,0.5,"216799;18439","Nlrp3;P2rx7",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15050","REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS","Nucleotide-like (purinergic) receptors",7327,736,14,2,1.40630544561212,1.42216614906832,1.79155888359428,0.417791411521089,0.302021816489975,0.095425924411955,1.34939359740557,1.22997538446382,-0.20659589207802,0.5,"11542;11539","Adora3;Adora1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15251","REACTOME_PI_3K_CASCADE_FGFR4","PI-3K cascade:FGFR4",7327,736,14,2,1.40630544561212,1.42216614906832,1.79155888359428,0.417791411521089,-1.66462661532692,-1.33318683238762,1.66462661532692,1.33318683238762,0.3314397829393,0,"83379;14180","Klb;Fgf9",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14820","REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX","Regulation of pyruvate dehydrogenase (PDH) complex",7327,736,14,2,1.40630544561212,1.42216614906832,1.79155888359428,0.417791411521089,0.06449043223957,-0.0699965387511899,1.46848573114108,1.12035232941982,-0.13448697099076,0,"14874;236900","Gstz1;Pdk3",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM17211","REACTOME_REPRODUCTION","Reproduction",7327,736,14,2,1.40630544561212,1.42216614906832,1.79155888359428,0.417791411521089,0.30139759044288,0.183560454186425,1.4567771717873,1.30781069510157,-0.117837136256455,0,"13404;16532","Dmc1;Kcnu1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14875","REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION","TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)",7327,736,14,2,1.40630544561212,1.42216614906832,1.79155888359428,0.417791411521089,1.3435519341707,1.27916356136162,1.3435519341707,1.27916356136162,-0.064388372809085,0,"21803;21813","Tgfb1;Tgfbr2",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15104","REACTOME_UNBLOCKING_OF_NMDA_RECEPTORS_GLUTAMATE_BINDING_AND_ACTIVATION","Unblocking of NMDA receptors, glutamate binding and activation",7327,736,14,2,1.40630544561212,1.42216614906832,1.79155888359428,0.417791411521089,1.90591559911729,1.32922229226981,1.90591559911729,1.32922229226981,-0.57669330684748,0,"14814;13385","Grin2d;Dlg4",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15362","REACTOME_MITOTIC_PROMETAPHASE","Mitotic Prometaphase",7327,736,187,20,18.784222737819,1.0647233201581,1.09739300705128,0.418186089876411,2.61559104790643,1.22950366329828,2.61559104790643,1.24817845348889,-1.40334545819288,0.05,"73804;268697;108000;12235;66977;12442;107995;12534;54392;22152;67052;73710;18817;70385;18005;53857;22145;22146;19088;22151","Kif2c;Ccnb1;Cenpf;Bub1;Nuf2;Ccnb2;Cdc20;Cdk1;Ncapg;Tubb3;Ndc80;Tubb2b;Plk1;Spdl1;Nek2;Tuba8;Tuba4a;Tuba1c;Prkar2b;Tubb2a",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu01200","mmu01200","Carbon metabolism",6421,728,97,12,10.997663915278,1.09114081794494,1.14439098443947,0.420178976385925,-1.55894852443773,-1.05699064739491,1.66237916401632,1.07698225910759,0.48534119741421,0,"14120;13807;13808;76282;56012;18563;104776;60525;227095;11674;108682;17436","Fbp2;Eno2;Eno3;Gpt;Pgam2;Pcx;Aldh6a1;Acss2;Hibch;Aldoa;Gpt2;Me1",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04215","mmu04215","Apoptosis - multiple species",6421,728,29,4,3.2879613767326,1.2165593027662,1.38070880526123,0.420794393447599,1.02769428313648,1.05638389122789,1.26851918498742,1.05638389122789,0.028689608091415,0.5,"12367;13063;51800;21937","Casp3;Cycs;Bok;Tnfrsf1a",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04914","mmu04914","Progesterone-mediated oocyte maturation",6421,728,80,10,9.07023828064164,1.10250686813187,1.1656820503709,0.422221844830394,2.71517677718302,1.23283491385695,2.71517677718302,1.23283491385695,-1.34095111111838,0,"268697;12532;12235;12442;12534;110033;18817;11513;14677;18576","Ccnb1;Cdc25c;Bub1;Ccnb2;Cdk1;Kif22;Plk1;Adcy7;Gnai1;Pde3b",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15527","REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION","RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function",7327,736,33,4,3.31486283608571,1.20668642951252,1.3666338867357,0.426639622403601,-2.16892984740224,-1.31038198469064,2.16892984740224,1.31038198469064,0.8585478627116,0,"319149;69386;319158;319179","H3c4;H4c8;H4c9;H2bc6",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15325","REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES","TP53 Regulates Transcription of Cell Cycle Genes",7327,736,33,4,3.31486283608571,1.20668642951252,1.3666338867357,0.426639622403601,3.06153123578018,1.47603827725482,3.06153123578018,1.47603827725482,-1.42912622080317,0,"268697;12532;12534;12795","Ccnb1;Cdc25c;Cdk1;Plk3",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15650","REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION","Transport to the Golgi and subsequent modification",7327,736,159,17,15.9716118465948,1.06438850150396,1.10082537824756,0.430823062679384,1.36246581476478,1.13453974056185,1.40404675470487,1.15235215759554,-0.21859008478238,0.117647058823529,"22152;105785;73710;14275;53857;53418;17158;69608;22145;22146;230815;107895;89867;22151;66397;12836;333883","Tubb3;Kdelr3;Tubb2b;Folr1;Tuba8;B4galt2;Man2a1;Sec24d;Tuba4a;Tuba1c;Man1c1;Mgat5;Sec16b;Tubb2a;Sar1b;Col7a1;Cd59b",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu00534","mmu00534","Glycosaminoglycan biosynthesis - heparan sulfate / heparin",6421,728,21,3,2.38093754866843,1.26000784929356,1.48000447035595,0.43133244389974,1.01608587682326,1.03728408828374,1.28482208590514,1.10557077904725,0.0211982114604801,0.333333333333333,"319415;14042;83398","Hs3st5;Ext1;Ndst3",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14515","REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES","Antimicrobial mechanism of IFN-stimulated genes",7327,736,91,10,9.14098539647878,1.09397396082179,1.15454380401876,0.432081919703745,1.3641465028447,1.0964230687867,1.48150191105869,1.24817845348889,-0.258520847795685,0.2,"20698;12534;22152;73710;53857;22145;22146;20617;22151;15482","Sphk1;Cdk1;Tubb3;Tubb2b;Tuba8;Tuba4a;Tuba1c;Snca;Tubb2a;Hspa1l",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu05208","mmu05208","Chemical carcinogenesis - reactive oxygen species",6421,728,193,23,21.881949852048,1.05109463075784,1.07909782999516,0.432574705193878,-1.4446530103819,-1.02323794993181,1.58655788199638,1.18436287018642,0.36401394290094,0.130434782608696,"13106;14859;13076;13850;50490;15234;12865;12869;13078;12862;15251;14860;13649;66447;13645;14281;11951;66152;11622;66414;20779;17992;17993","Cyp2e1;Gsta3;Cyp1a1;Ephx2;Nox4;Hgf;Cox7a1;Cox8b;Cyp1b1;Cox6a2;Hif1a;Gsta4;Egfr;Mgst3;Egf;Fos;Atp5mc1;Uqcr10;Ahr;Ndufa12;Src;Ndufa4;Ndufs4",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14675","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B","APC/C:Cdc20 mediated degradation of Cyclin B",7327,736,24,3,2.41080933533506,1.24439538043478,1.4582362359506,0.438857016676756,3.0513420887995,1.47583436935357,3.0513420887995,1.47583436935357,-1.6025554124077,0,"268697;107995;12534","Ccnb1;Cdc20;Cdk1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14934","REACTOME_HDMS_DEMETHYLATE_HISTONES","HDMs demethylate histones",7327,736,24,3,2.41080933533506,1.24439538043478,1.4582362359506,0.438857016676756,-2.27762497617903,-1.31974512721611,2.27762497617903,1.31974512721611,0.97660613401386,0,"319149;69386;319158","H3c4;H4c8;H4c9",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15361","REACTOME_MITOTIC_PROPHASE","Mitotic Prophase",7327,736,82,9,8.23693189572813,1.09263984623542,1.15811300465203,0.442263705102967,1.22801783123848,1.0431569584136,2.40373394254246,1.30101884216517,-0.1309731073743,0,"268697;12442;12534;319149;69386;18817;319158;319179;16905","Ccnb1;Ccnb2;Cdk1;H3c4;H4c8;Plk1;H4c9;H2bc6;Lmna",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15071","REACTOME_REGULATION_OF_INSULIN_SECRETION","Regulation of insulin secretion",7327,736,53,6,5.3238706155316,1.12699958982773,1.22595914838431,0.443727602009254,0.00993054917431502,0.16927077056287,1.30236260130108,1.26809137451115,0.33079170987407,0.333333333333333,"12297;11551;238076;14706;12491;14677","Cacnb3;Adra2a;Kcns3;Gng4;Cd36;Gnai1",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04260","mmu04260","Cardiac muscle contraction",6421,728,73,9,8.2765924310855,1.08740403432184,1.15239911437206,0.448357800970572,-1.42952222964485,-1.03152493920753,1.73108744760382,1.15425953847801,0.39799729043732,0,"12297;12865;12869;12862;232975;326618;66152;54378;76757","Cacnb3;Cox7a1;Cox8b;Cox6a2;Atp1a3;Tpm4;Uqcr10;Cacng6;Trdn",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14689","REACTOME_REGULATION_OF_APC_C_ACTIVATORS_BETWEEN_G1_S_AND_EARLY_ANAPHASE","Regulation of APC/C activators between G1/S and early anaphase",7327,736,34,4,3.415313225058,1.17119565217391,1.3216247971801,0.449892972297606,2.97862264902074,1.37469251301382,2.97862264902074,1.37469251301382,-1.53255645290188,0,"268697;107995;12534;18817","Ccnb1;Cdc20;Cdk1;Plk1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15493","REACTOME_RET_SIGNALING","RET signaling",7327,736,34,4,3.415313225058,1.17119565217391,1.3216247971801,0.449892972297606,1.32248739173004,1.11029236668627,1.32248739173004,1.11029236668627,-0.23118354492699,0,"14585;11876;20779;14573","Gfra1;Artn;Src;Gdnf",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15069","REACTOME_CELL_CELL_JUNCTION_ORGANIZATION","Cell-cell junction organization",7327,736,151,16,15.1680087348164,1.05485171321624,1.09120869834653,0.450028414103314,1.43747064234281,1.05886508202752,2.00746173997786,1.21879257274861,-0.128184856768515,0.1875,"12552;237979;11468;330222;319149;69386;319158;239096;13040;319179;71740;11492;20779;58998;58235;12561","Cdh11;Sdk2;Actg2;Sdk1;H3c4;H4c8;H4c9;Cdh24;Ctss;H2bc6;Nectin4;Adam19;Src;Nectin3;Nectin1;Cdh4",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15248","REACTOME_FRS_MEDIATED_FGFR4_SIGNALING","FRS-mediated FGFR4 signaling",7327,736,15,2,1.50675583458441,1.32735507246377,1.65859869399692,0.453506549099299,-1.66462661532692,-1.33318683238762,1.66462661532692,1.33318683238762,0.3314397829393,0,"83379;14180","Klb;Fgf9",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14536","REACTOME_INTERLEUKIN_7_SIGNALING","Interleukin-7 signaling",7327,736,15,2,1.50675583458441,1.32735507246377,1.65859869399692,0.453506549099299,-0.193089145730485,-0.0815850195034751,2.21064479681197,1.30433974534438,0.11150412622701,0,"319149;16197","H3c4;Il7r",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15565","REACTOME_LDL_CLEARANCE","LDL clearance",7327,736,15,2,1.50675583458441,1.32735507246377,1.65859869399692,0.453506549099299,1.77447929704667,1.17379074251554,1.77447929704667,1.17379074251554,-0.60068855453113,0,"20652;16889","Soat1;Lipa",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15103","REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS","Post NMDA receptor activation events",7327,736,15,2,1.50675583458441,1.32735507246377,1.65859869399692,0.453506549099299,-0.10257898814152,0.00988898784522507,1.19663562370904,1.19200284889383,0.112467975986745,0.5,"19088;55984","Prkar2b;Camkk1",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14593","REACTOME_SIGNALING_BY_ACTIVIN","Signaling by Activin",7327,736,15,2,1.50675583458441,1.32735507246377,1.65859869399692,0.453506549099299,-0.470842816823705,-0.00864717049703001,1.59306893181849,1.33754451365227,0.462195646326675,0.5,"269275;16323","Acvr1c;Inhba",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14790","REACTOME_SIGNALING_BY_ALK","Signaling by ALK",7327,736,15,2,1.50675583458441,1.32735507246377,1.65859869399692,0.453506549099299,3.82469658369296,1.82188809860517,3.82469658369296,1.82188809860517,-2.00280848508779,0,"17242;19242","Mdk;Ptn",1,1,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14755","REACTOME_RHO_GTPASE_EFFECTORS","RHO GTPase Effectors",7327,736,230,24,23.1035894636277,1.03879962192817,1.06330062444246,0.453823394869552,2.30134284565955,1.25714030641273,2.30134284565955,1.25714030641273,-1.05324310874356,0.125,"73804;12532;108000;12235;66977;233406;107995;56419;22152;381293;67052;73710;18817;404710;70385;53857;83767;13385;22145;22379;22146;22151;192176;29875","Kif2c;Cdc25c;Cenpf;Bub1;Nuf2;Prc1;Cdc20;Diaph3;Tubb3;Kif14;Ndc80;Tubb2b;Plk1;Iqgap3;Spdl1;Tuba8;Wasf1;Dlg4;Tuba4a;Fmnl3;Tuba1c;Tubb2a;Flna;Iqgap1",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu00514","mmu00514","Other types of O-glycan biosynthesis",6421,728,39,5,4.4217411618128,1.13077627500704,1.24704786514828,0.457957791301321,1.76346063644787,1.28357701250059,1.76346063644787,1.28357701250059,-0.5046980701077,0,"232313;207839;108760;53418;171212","Gxylt2;Galnt6;Galnt16;B4galt2;Galnt10",1,1,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu05417","mmu05417","Lipid and atherosclerosis",6421,728,178,21,20.1812801744277,1.04056828003457,1.06823489819956,0.457984611724977,1.44603110727967,1.08005123412611,1.55618405471176,1.15442098060716,-0.29142608193611,0.142857142857143,"20302;17392;16176;20293;13076;216799;24088;108078;56489;16803;22329;22324;20183;12367;19016;13063;14281;20779;12491;15482;21937","Ccl3;Mmp3;Il1b;Ccl12;Cyp1a1;Nlrp3;Tlr2;Olr1;Ikbke;Lbp;Vcam1;Vav1;Rxrg;Casp3;Pparg;Cycs;Fos;Src;Cd36;Hspa1l;Tnfrsf1a",1,1,FALSE,,"secondary_combined_list"
