"database","gene_id","gene_symbol","persistent_gene","persistent_direction"
"KEGG","56703","Pigo",FALSE,
"KEGG","56708","Clcf1",TRUE,"Up"
"KEGG","56709","Dnajb12",FALSE,
"KEGG","56715","Rabgef1",FALSE,
"KEGG","56716","Mlst8",FALSE,
"KEGG","56717","Mtor",FALSE,
"KEGG","56722","Litaf",FALSE,
"KEGG","56737","Alg2",FALSE,
"KEGG","56738","Mocs1",FALSE,
"KEGG","56743","Lat2",FALSE,
"KEGG","56744","Pf4",FALSE,
"KEGG","56749","Dhodh",FALSE,
"KEGG","56752","Aldh9a1",FALSE,
"KEGG","56773","Chst5",TRUE,"Up"
"KEGG","56784","Ralgapa1",FALSE,
"KEGG","56788","Scube2",TRUE,"Up"
"KEGG","56790","Supt20",FALSE,
"KEGG","56791","Ube2l6",FALSE,
"KEGG","56794","Hacl1",FALSE,
"KEGG","56808","Cacna2d2",FALSE,
"KEGG","56811","Dkk2",FALSE,
"KEGG","56812","Dnajb2",FALSE,
"KEGG","56838","Ccl28",FALSE,
"KEGG","56847","Aldh1a3",FALSE,
"KEGG","56863","Cldn9",FALSE,
"KEGG","57028","Pdxp",FALSE,
"KEGG","57138","Slc12a5",FALSE,
"KEGG","57170","Dolpp1",FALSE,
"KEGG","57257","Vav3",FALSE,
"KEGG","57258","Xpo4",FALSE,
"KEGG","57259","Tob2",FALSE,
"KEGG","57260","Ltb4r2",TRUE,"Down"
"KEGG","57265","Fzd2",TRUE,"Up"
"KEGG","57266","Cxcl14",FALSE,
"KEGG","57277","Slurp1",FALSE,
"KEGG","57279","Slc25a20",FALSE,
"KEGG","57294","Rps27",FALSE,
"KEGG","57295","Icmt",FALSE,
"KEGG","57296","Psmd8",FALSE,
"KEGG","57312","Mrps31",FALSE,
"KEGG","57314","Nelfcd",FALSE,
"KEGG","57316","C1d",FALSE,
"KEGG","57317","Srsf4",FALSE,
"KEGG","57320","Park7",FALSE,
"KEGG","57342","Parva",FALSE,
"KEGG","57344","As3mt",FALSE,
"KEGG","57349","Ppbp",FALSE,
"KEGG","57357","Srd5a3",FALSE,
"KEGG","57370","B4galt3",FALSE,
"KEGG","57376","Smarce1",FALSE,
"KEGG","57377","Mogs",FALSE,
"KEGG","57423","Atp5mf",FALSE,
"KEGG","57434","Xrcc2",FALSE,
"KEGG","57435","Plin4",FALSE,
"KEGG","57436","Gabarapl1",FALSE,
"KEGG","57440","Ehd3",FALSE,
"KEGG","57442","Kcne3",FALSE,
"KEGG","57743","Sec61a2",FALSE,
"KEGG","57764","Ntn4",FALSE,
"KEGG","57765","Tbx21",FALSE,
"KEGG","57778","Fmnl1",FALSE,
"KEGG","57781","Cd200r1",FALSE,
"KEGG","57808","Rpl35a",FALSE,
"KEGG","57810","Cdon",TRUE,"Up"
"KEGG","57813","Tk2",FALSE,
"KEGG","57815","Afg2a",FALSE,
"KEGG","57874","Hacd3",FALSE,
"KEGG","57875","Angptl4",FALSE,
"KEGG","57890","Il17re",TRUE,"Down"
"KEGG","57905","Isy1",FALSE,
"KEGG","57913","Pidd1",FALSE,
"KEGG","57914","Crlf2",FALSE,
"KEGG","57915","Tbc1d1",FALSE,
"KEGG","57916","Tnfrsf13b",FALSE,
"KEGG","58184","Cnot9",FALSE,
"KEGG","58185","Rsad2",FALSE,
"KEGG","58187","Cldn10",TRUE,"Up"
"KEGG","58193","Extl2",FALSE,
"KEGG","58194","Sh3kbp1",FALSE,
"KEGG","58200","Ppp1r1a",TRUE,"Down"
"KEGG","58202","Nelfb",FALSE,
"KEGG","58203","Zbp1",FALSE,
"KEGG","58220","Pard6b",FALSE,
"KEGG","58226","Cacna1h",FALSE,
"KEGG","58231","Stk4",FALSE,
"KEGG","58234","Shank3",FALSE,
"KEGG","58235","Nectin1",TRUE,"Up"
"KEGG","58244","Stx6",FALSE,
"KEGG","58250","Chst11",FALSE,
"KEGG","58522","Trim54",TRUE,"Down"
"KEGG","58800","Trpm7",FALSE,
"KEGG","58801","Pmaip1",FALSE,
"KEGG","58805","Mlxipl",FALSE,
"KEGG","58810","Akr1a1",FALSE,
"KEGG","58861","Cysltr1",FALSE,
"KEGG","58869","Pex5l",FALSE,
"KEGG","58875","Hibadh",FALSE,
"KEGG","58911","Sumf1",FALSE,
"KEGG","58916","Myot",TRUE,"Down"
"KEGG","58988","Rps6kb2",FALSE,
"KEGG","58994","Smpd3",FALSE,
"KEGG","58998","Nectin3",TRUE,"Up"
"KEGG","59001","Pole3",FALSE,
"KEGG","59004","Pias4",FALSE,
"KEGG","59006","Myoz2",FALSE,
"KEGG","59007","Ngly1",FALSE,
"KEGG","59008","Anapc5",FALSE,
"KEGG","59010","Sqor",FALSE,
"KEGG","59011","Myoz1",TRUE,"Down"
"KEGG","59015","Nup160",FALSE,
"KEGG","59016","Thap11",FALSE,
"KEGG","59021","Rab2a",FALSE,
"KEGG","59024","Med12",FALSE,
"KEGG","59026","Huwe1",FALSE,
"KEGG","59027","Nampt",FALSE,
"KEGG","59028","Rcl1",FALSE,
"KEGG","59029","Psmd14",FALSE,
"KEGG","59031","Chst12",FALSE,
"KEGG","59032","Ppp2r3c",FALSE,
"KEGG","59035","Carm1",FALSE,
"KEGG","59038","Pxmp4",FALSE,
"KEGG","59040","Rhot1",FALSE,
"KEGG","59045","Stard3",FALSE,
"KEGG","59047","Pnkp",FALSE,
"KEGG","59048","C1galt1c1",FALSE,
"KEGG","59054","Mrps30",FALSE,
"KEGG","59056","Evc",FALSE,
"KEGG","59069","Tpm3",FALSE,
"KEGG","59079","Erbin",FALSE,
"KEGG","59125","Nek7",FALSE,
"KEGG","59287","Ncstn",FALSE,
"KEGG","59288","Dctn5",FALSE,
"KEGG","595136","Ndufs5",FALSE,
"KEGG","60321","Wbp11",FALSE,
"KEGG","60322","Chst7",FALSE,
"KEGG","60363","Cldn15",FALSE,
"KEGG","60365","Rbm8a",FALSE,
"KEGG","60406","Sap30",FALSE,
"KEGG","60441","Mrpl38",FALSE,
"KEGG","60504","Il21r",TRUE,"Up"
"KEGG","60525","Acss2",TRUE,"Down"
"KEGG","60533","Cd274",FALSE,
"KEGG","60534","Fancg",FALSE,
"KEGG","60595","Actn4",FALSE,
"KEGG","60596","Gucy1a1",FALSE,
"KEGG","60613","Kcnq4",FALSE,
"KEGG","606496","Gsk3a",FALSE,
"KEGG","621603","Aldh3b2",TRUE,"Down"
"KEGG","621823","Psme2b",FALSE,
"KEGG","622434","Arhgef26",FALSE,
"KEGG","623661","Lipt1",FALSE,
"KEGG","624219","Angptl8",TRUE,"Down"
"KEGG","625018","C4a",FALSE,
"KEGG","625249","Gpx4",FALSE,
"KEGG","627352","Morf4l1b",FALSE,
"KEGG","637515","Nlrp1b",FALSE,
"KEGG","63856","Taf8",FALSE,
"KEGG","63873","Trpv4",FALSE,
"KEGG","63953","Dusp10",FALSE,
"KEGG","63955","Cables1",FALSE,
"KEGG","63958","Ube4b",FALSE,
"KEGG","63959","Slc29a1",FALSE,
"KEGG","64009","Syne1",FALSE,
"KEGG","64010","Sav1",FALSE,
"KEGG","64050","Yeats4",FALSE,
"KEGG","64051","Sv2a",FALSE,
"KEGG","640524","Sptbn5",FALSE,
"KEGG","64058","Perp",FALSE,
"KEGG","64082","Popdc2",TRUE,"Down"
"KEGG","64095","Gpr35",FALSE,
"KEGG","64099","Parvg",FALSE,
"KEGG","641340","Nrbf2",FALSE,
"KEGG","641376","Tomm40l",FALSE,
"KEGG","64138","Ctsz",FALSE,
"KEGG","64143","Ralb",FALSE,
"KEGG","64144","Mllt1",FALSE,
"KEGG","64209","Herpud1",FALSE,
"KEGG","64291","Osbpl1a",FALSE,
"KEGG","64292","Ptges",FALSE,
"KEGG","64340","Dhx38",FALSE,
"KEGG","64383","Sirt2",FALSE,
"KEGG","64384","Sirt3",FALSE,
"KEGG","64424","Polr1e",FALSE,
"KEGG","64436","Inpp5e",FALSE,
"KEGG","64655","Mrps22",FALSE,
"KEGG","64656","Mrps23",FALSE,
"KEGG","64657","Mrps10",FALSE,
"KEGG","64658","Mrps25",FALSE,
"KEGG","64659","Mrps14",FALSE,
"KEGG","64660","Mrps24",FALSE,
"KEGG","64704","Htra2",FALSE,
"KEGG","64707","Suv39h2",FALSE,
"KEGG","64898","Lpin2",FALSE,
"KEGG","64899","Lpin3",FALSE,
"KEGG","64930","Tsc1",FALSE,
"KEGG","64933","Ap3m2",FALSE,
"KEGG","64945","Cldn12",FALSE,
"KEGG","65019","Rpl23",FALSE,
"KEGG","65020","Zfp110",FALSE,
"KEGG","65086","Lpar3",TRUE,"Up"
"KEGG","65111","Dap3",FALSE,
"KEGG","65114","Vps35",FALSE,
"KEGG","65115","Bean1",FALSE,
"KEGG","65221","Slc15a3",TRUE,"Up"
"KEGG","65246","Xpo7",FALSE,
"KEGG","65254","Dpysl5",FALSE,
"KEGG","65962","Nherf2",FALSE,
"KEGG","65964","Map3k20",FALSE,
"KEGG","65969","Cubn",TRUE,"Up"
"KEGG","65970","Lima1",TRUE,"Up"
"KEGG","65972","Ifi30",FALSE,
"KEGG","65973","Asph",FALSE,
"KEGG","66011","Ranbp17",FALSE,
"KEGG","66043","Atp5f1d",FALSE,
"KEGG","66046","Ndufb5",FALSE,
"KEGG","66047","Mrpl54",FALSE,
"KEGG","66049","Rogdi",FALSE,
"KEGG","66052","Sdhc",FALSE,
"KEGG","66053","Ppil2",FALSE,
"KEGG","66054","Cndp2",FALSE,
"KEGG","66055","Sf3b6",FALSE,
"KEGG","66059","Krtcap2",FALSE,
"KEGG","66065","Hsd17b14",TRUE,"Down"
"KEGG","66066","Gng11",FALSE,
"KEGG","66069","Snupn",FALSE,
"KEGG","66070","Cwc15",FALSE,
"KEGG","66071","Ethe1",FALSE,
"KEGG","66073","Txndc12",FALSE,
"KEGG","66077","Aurkaip1",FALSE,
"KEGG","66082","Abhd6",FALSE,
"KEGG","66091","Ndufa3",FALSE,
"KEGG","66094","Lsm7",FALSE,
"KEGG","66096","Lamtor4",FALSE,
"KEGG","66101","Ppih",FALSE,
"KEGG","66102","Cxcl16",TRUE,"Up"
"KEGG","66105","Ube2d3",FALSE,
"KEGG","66108","Ndufa9",FALSE,
"KEGG","66116","Nat8f1",FALSE,
"KEGG","66121","Chchd1",FALSE,
"KEGG","66125","Sf3b5",FALSE,
"KEGG","66128","Mrps36",FALSE,
"KEGG","66136","Polr1h",FALSE,
"KEGG","66142","Cox7b",FALSE,
"KEGG","66144","Atp6v1f",FALSE,
"KEGG","66152","Uqcr10",TRUE,"Down"
"KEGG","66156","Anapc11",FALSE,
"KEGG","66161","Pop4",FALSE,
"KEGG","66163","Mrpl4",FALSE,
"KEGG","66169","Tomm7",FALSE,
"KEGG","66171","Pgls",FALSE,
"KEGG","66181","Nop10",FALSE,
"KEGG","66190","Acer3",FALSE,
"KEGG","66194","Pycr3",FALSE,
"KEGG","66196","Myo19",FALSE,
"KEGG","66197","Cks2",TRUE,"Up"
"KEGG","66201","Vta1",FALSE,
"KEGG","66204","Acyp1",FALSE,
"KEGG","66211","Rpl3l",FALSE,
"KEGG","66212","Sec61b",FALSE,
"KEGG","66214","Rgcc",FALSE,
"KEGG","66218","Ndufb9",FALSE,
"KEGG","66223","Mrpl35",FALSE,
"KEGG","66230","Mrps28",FALSE,
"KEGG","66231","Thoc7",FALSE,
"KEGG","66233","Dmap1",FALSE,
"KEGG","66234","Msmo1",FALSE,
"KEGG","66237","Atp6v1g2",FALSE,
"KEGG","66242","Mrps16",FALSE,
"KEGG","66245","Hspbp1",FALSE,
"KEGG","66248","Alg5",FALSE,
"KEGG","66251","Arfgap3",FALSE,
"KEGG","66256","Ssr2",FALSE,
"KEGG","66258","Mrps17",FALSE,
"KEGG","66268","Pigyl",FALSE,
"KEGG","66272","Cox16",FALSE,
"KEGG","66286","Sec11c",FALSE,
"KEGG","66290","Atp6v1g1",FALSE,
"KEGG","66292","Mrps21",FALSE,
"KEGG","66313","Smurf2",FALSE,
"KEGG","66317","Skic8",FALSE,
"KEGG","66320","Tmem208",FALSE,
"KEGG","66335","Atp6v1c1",FALSE,
"KEGG","66340","Psenen",FALSE,
"KEGG","66350","Pla2g12a",FALSE,
"KEGG","66354","Snw1",FALSE,
"KEGG","66355","Gmpr",FALSE,
"KEGG","66357","Ostc",FALSE,
"KEGG","66358","Adprm",FALSE,
"KEGG","66359","Cox20",FALSE,
"KEGG","66362","Exosc3",FALSE,
"KEGG","66373","Lsm5",FALSE,
"KEGG","66377","Ndufc1",FALSE,
"KEGG","66379","Cox14",FALSE,
"KEGG","66384","Srp19",FALSE,
"KEGG","66397","Sar1b",TRUE,"Down"
"KEGG","66401","Nudt2",FALSE,
"KEGG","66402","Sln",FALSE,
"KEGG","66407","Mrps15",FALSE,
"KEGG","66408","Aptx",FALSE,
"KEGG","66413","Psmd6",FALSE,
"KEGG","66414","Ndufa12",TRUE,"Down"
"KEGG","66416","Ndufa7",FALSE,
"KEGG","66419","Mrpl11",FALSE,
"KEGG","66420","Polr2e",FALSE,
"KEGG","66422","Dctpp1",FALSE,
"KEGG","66435","Uggt2",FALSE,
"KEGG","66437","Fis1",FALSE,
"KEGG","66439","Borcs7",FALSE,
"KEGG","66440","Cdc26",FALSE,
"KEGG","66441","Magohb",FALSE,
"KEGG","66445","Cyc1",FALSE,
"KEGG","66446","Exosc7",FALSE,
"KEGG","66447","Mgst3",TRUE,"Down"
"KEGG","66448","Mrpl20",FALSE,
"KEGG","66454","Nmnat1",FALSE,
"KEGG","66464","Taf12",FALSE,
"KEGG","66467","Gtf2h5",FALSE,
"KEGG","66469","Prxl2b",TRUE,"Down"
"KEGG","66475","Rps23",FALSE,
"KEGG","66480","Rpl15",FALSE,
"KEGG","66481","Rps21",FALSE,
"KEGG","66482","Exoc2",FALSE,
"KEGG","66483","Rpl36al",FALSE,
"KEGG","66489","Rpl35",FALSE,
"KEGG","66491","Polr2l",FALSE,
"KEGG","66492","Zmat2",FALSE,
"KEGG","66493","Mrpl51",FALSE,
"KEGG","66495","Ndufb3",FALSE,
"KEGG","665033","Col6a5",TRUE,"Up"
"KEGG","66508","Lamtor1",FALSE,
"KEGG","66513","Tab1",FALSE,
"KEGG","66514","Asrgl1",FALSE,
"KEGG","66515","Cul7",FALSE,
"KEGG","665155","Srp54b",FALSE,
"KEGG","665270","Plb1",FALSE,
"KEGG","66530","Ubxn6",FALSE,
"KEGG","66537","Pomp",FALSE,
"KEGG","66541","Immp1l",FALSE,
"KEGG","665433","H2ac23",FALSE,
"KEGG","665562","Rpl31-ps12",FALSE,
"KEGG","665563","Mthfd2l",FALSE,
"KEGG","66566","Ntpcr",FALSE,
"KEGG","66569","Gdpd1",FALSE,
"KEGG","66576","Uqcrh",FALSE,
"KEGG","66583","Exosc1",FALSE,
"KEGG","66585","Snrnp40",FALSE,
"KEGG","66586","Crls1",FALSE,
"KEGG","66588","Cmpk1",FALSE,
"KEGG","66590","Farsa",FALSE,
"KEGG","66591","Mad2l1bp",FALSE,
"KEGG","66593","Diablo",FALSE,
"KEGG","66594","Uqcr11",FALSE,
"KEGG","66612","Ormdl3",FALSE,
"KEGG","66615","Atg4b",FALSE,
"KEGG","66616","Snx9",FALSE,
"KEGG","66618","Snrnp27",FALSE,
"KEGG","66624","Spcs2",FALSE,
"KEGG","66641","Sike1",FALSE,
"KEGG","66642","Ctnnbl1",FALSE,
"KEGG","66646","Rpe",FALSE,
"KEGG","666468","Atg4a",FALSE,
"KEGG","66661","Srp72",FALSE,
"KEGG","66671","Ccnh",FALSE,
"KEGG","66679","Rae1",FALSE,
"KEGG","66681","Pgm2",TRUE,"Up"
"KEGG","66687","Tbc1d15",FALSE,
"KEGG","66691","Gapvd1",FALSE,
"KEGG","66694","Uqcrfs1",FALSE,
"KEGG","66700","Chmp3",FALSE,
"KEGG","667034","Pnp2",FALSE,
"KEGG","66706","Ndufaf3",FALSE,
"KEGG","66711","Sbds",FALSE,
"KEGG","66713","Actr2",FALSE,
"KEGG","66724","Tab3",FALSE,
"KEGG","66725","Lrrk2",FALSE,
"KEGG","667250","H3f5",FALSE,
"KEGG","66734","Map1lc3a",FALSE,
"KEGG","66753","Erlec1",FALSE,
"KEGG","66775","Hacd4",FALSE,
"KEGG","667823","Trim5",FALSE,
"KEGG","66789","Alg14",FALSE,
"KEGG","66795","Atg10",FALSE,
"KEGG","66797","Cntnap2",FALSE,
"KEGG","667977","H2-T26",FALSE,
"KEGG","66799","Ube2w",FALSE,
"KEGG","66810","Rbm22",FALSE,
"KEGG","66812","Ppcdc",FALSE,
"KEGG","668173","Pex10",FALSE,
"KEGG","66822","Fbxo25",FALSE,
"KEGG","66824","Pycard",FALSE,
"KEGG","66826","Tafazzin",FALSE,
"KEGG","668303","Kif26a",FALSE,
"KEGG","66839","Dele1",FALSE,
"KEGG","66840","Wdr45b",FALSE,
"KEGG","66844","Ormdl2",FALSE,
"KEGG","66845","Mrpl33",FALSE,
"KEGG","66848","Fuca2",FALSE,
"KEGG","66853","Pnpla2",TRUE,"Down"
"KEGG","66861","Dnajc10",FALSE,
"KEGG","66877","Crnkl1",FALSE,
"KEGG","66881","Pcyox1",FALSE,
"KEGG","66885","Acadsb",FALSE,
"KEGG","668880","Stard9",FALSE,
"KEGG","66890","Lman2",FALSE,
"KEGG","66894","Wwp2",FALSE,
"KEGG","66899","Fip1l1",FALSE,
"KEGG","66902","Mtap",FALSE,
"KEGG","66904","Pccb",FALSE,
"KEGG","66911","Nudt16l1",FALSE,
"KEGG","66914","Vps28",FALSE,
"KEGG","66916","Ndufb7",FALSE,
"KEGG","66921","Prpf38b",FALSE,
"KEGG","66922","Rras2",FALSE,
"KEGG","66923","Pbrm1",FALSE,
"KEGG","66925","Sdhd",FALSE,
"KEGG","66932","Rexo1",FALSE,
"KEGG","66935","Cir1",FALSE,
"KEGG","66940","Shisa5",FALSE,
"KEGG","66945","Sdha",FALSE,
"KEGG","66948","Acad8",FALSE,
"KEGG","66965","Ctu2",FALSE,
"KEGG","66966","Trit1",FALSE,
"KEGG","66967","Edem3",FALSE,
"KEGG","66968","Plin5",TRUE,"Down"
"KEGG","66973","Mrps18b",FALSE,
"KEGG","66979","Pole4",FALSE,
"KEGG","66988","Lap3",FALSE,
"KEGG","66993","Smarcd3",FALSE,
"KEGG","66997","Psmd12",FALSE,
"KEGG","67003","Uqcrc2",FALSE,
"KEGG","67005","Polr3k",FALSE,
"KEGG","67013","Oma1",FALSE,
"KEGG","67019","Actr6",FALSE,
"KEGG","67023","Use1",FALSE,
"KEGG","67025","Rpl11",FALSE,
"KEGG","67028","Chmp1b2",FALSE,
"KEGG","67030","Fancl",FALSE,
"KEGG","67031","Upf3a",FALSE,
"KEGG","67036","Mrpl45",FALSE,
"KEGG","67039","Rbm25",FALSE,
"KEGG","67041","Oxct1",FALSE,
"KEGG","67045","Riok2",FALSE,
"KEGG","67046","Tbc1d7",FALSE,
"KEGG","67052","Ndc80",TRUE,"Up"
"KEGG","67054","Paics",FALSE,
"KEGG","67057","Yaf2",FALSE,
"KEGG","67063","Pgap4",FALSE,
"KEGG","67064","Chmp1b",FALSE,
"KEGG","67065","Polr3d",FALSE,
"KEGG","67068","Dynlrb1",FALSE,
"KEGG","67073","Pi4k2b",FALSE,
"KEGG","67075","Magt1",FALSE,
"KEGG","67078","Pgp",FALSE,
"KEGG","67087","Ctnnbip1",FALSE,
"KEGG","67089","Psmc6",FALSE,
"KEGG","67092","Gatm",FALSE,
"KEGG","67096","Mmachc",FALSE,
"KEGG","67097","Rps10",FALSE,
"KEGG","67103","Ptgr1",TRUE,"Up"
"KEGG","67115","Rpl14",FALSE,
"KEGG","67117","Dynlt3",FALSE,
"KEGG","67122","Nrarp",FALSE,
"KEGG","67126","Atp5f1e",FALSE,
"KEGG","67128","Ube2g1",FALSE,
"KEGG","67130","Ndufa6",FALSE,
"KEGG","67134","Nop56",FALSE,
"KEGG","67141","Fbxo5",FALSE,
"KEGG","67151","Psmd9",FALSE,
"KEGG","67153","Rnaseh2b",FALSE,
"KEGG","67160","Eef1g",FALSE,
"KEGG","67164","Lipt2",FALSE,
"KEGG","67166","Arl8b",FALSE,
"KEGG","67168","Lpar6",FALSE,
"KEGG","67177","Cdt1",FALSE,
"KEGG","67184","Ndufa13",FALSE,
"KEGG","67186","Rplp2",FALSE,
"KEGG","67196","Ube2t",FALSE,
"KEGG","67204","Eif2s2",FALSE,
"KEGG","67207","Lsm1",FALSE,
"KEGG","67212","Mrpl55",FALSE,
"KEGG","67216","Mboat2",FALSE,
"KEGG","67217","L3hypdh",FALSE,
"KEGG","67229","Prpf18",FALSE,
"KEGG","67248","Rpl39",FALSE,
"KEGG","67260","Cers4",FALSE,
"KEGG","67264","Ndufb8",FALSE,
"KEGG","67268","Myl12a",FALSE,
"KEGG","67270","Mrpl42",FALSE,
"KEGG","67273","Ndufa10",FALSE,
"KEGG","67281","Rpl37",FALSE,
"KEGG","67282","Washc3",FALSE,
"KEGG","67292","Pigc",FALSE,
"KEGG","67296","Socs4",FALSE,
"KEGG","67300","Cltc",FALSE,
"KEGG","67305","Gpx7",TRUE,"Up"
"KEGG","67308","Mrpl46",FALSE,
"KEGG","673094","Cd99",FALSE,
"KEGG","67311","Nanp",FALSE,
"KEGG","67332","Snrpd3",FALSE,
"KEGG","67337","Cstf1",FALSE,
"KEGG","67345","Herc4",FALSE,
"KEGG","67374","Jam2",FALSE,
"KEGG","67375","Qprt",FALSE,
"KEGG","67381","Med4",FALSE,
"KEGG","67383","Carnmt1",FALSE,
"KEGG","67384","Bag4",FALSE,
"KEGG","67397","Erp29",FALSE,
"KEGG","67398","Srpra",FALSE,
"KEGG","67399","Pdlim7",FALSE,
"KEGG","67405","Nts",FALSE,
"KEGG","67414","Mfn1",FALSE,
"KEGG","67417","Ears2",FALSE,
"KEGG","67420","Far1",FALSE,
"KEGG","67422","Dhdds",FALSE,
"KEGG","67427","Rps20",FALSE,
"KEGG","67432","Hoga1",FALSE,
"KEGG","67437","Ssr3",FALSE,
"KEGG","67439","Xab2",FALSE,
"KEGG","67442","Retsat",FALSE,
"KEGG","67443","Map1lc3b",FALSE,
"KEGG","67451","Pkp2",TRUE,"Down"
"KEGG","67455","Klhl13",FALSE,
"KEGG","67457","Frmd8",FALSE,
"KEGG","67459","Nvl",FALSE,
"KEGG","67464","Entpd4",FALSE,
"KEGG","67465","Sf3a1",FALSE,
"KEGG","67469","Abhd5",FALSE,
"KEGG","67474","Snap29",FALSE,
"KEGG","67475","Ero1b",FALSE,
"KEGG","67480","Cwc25",FALSE,
"KEGG","67486","Polr3g",FALSE,
"KEGG","67489","Ap4b1",FALSE,
"KEGG","67512","Agpat2",TRUE,"Down"
"KEGG","67526","Atg12",FALSE,
"KEGG","67528","Nudt7",FALSE,
"KEGG","67530","Uqcrb",FALSE,
"KEGG","67547","Slc39a8",FALSE,
"KEGG","67556","Pigm",FALSE,
"KEGG","67561","Wdr48",FALSE,
"KEGG","67574","Alg13",FALSE,
"KEGG","67579","Cpeb4",FALSE,
"KEGG","67588","Rnf41",FALSE,
"KEGG","67603","Dusp6",FALSE,
"KEGG","67604","Get4",FALSE,
"KEGG","67605","Akt1s1",FALSE,
"KEGG","67615","Ube2r2",FALSE,
"KEGG","67618","Aasdhppt",FALSE,
"KEGG","67619","Nob1",FALSE,
"KEGG","67630","Samd8",FALSE,
"KEGG","67664","Rnf125",FALSE,
"KEGG","67665","Dctn4",FALSE,
"KEGG","67671","Rpl38",FALSE,
"KEGG","67673","Elob",FALSE,
"KEGG","67678","Lsm3",FALSE,
"KEGG","67680","Sdhb",FALSE,
"KEGG","67681","Mrpl18",FALSE,
"KEGG","67689","Aldh3b1",FALSE,
"KEGG","67695","Ost4",FALSE,
"KEGG","67703","Kirrel3",FALSE,
"KEGG","67704","Arln",FALSE,
"KEGG","67707","Mrpl24",FALSE,
"KEGG","67710","Polr2g",FALSE,
"KEGG","67724","Pop1",FALSE,
"KEGG","67725","Nudt13",FALSE,
"KEGG","67727","Stx17",FALSE,
"KEGG","67731","Fbxo32",TRUE,"Down"
"KEGG","67738","Ppid",FALSE,
"KEGG","67760","Slc38a2",FALSE,
"KEGG","67771","Arpc5",FALSE,
"KEGG","67772","Chd8",FALSE,
"KEGG","67774","Borcs5",FALSE,
"KEGG","67800","Dgat2",TRUE,"Down"
"KEGG","67804","Snx2",FALSE,
"KEGG","67812","Ubxn4",FALSE,
"KEGG","67819","Derl1",FALSE,
"KEGG","67821","Atp1b4",FALSE,
"KEGG","67834","Idh3a",FALSE,
"KEGG","67838","Dnajb11",FALSE,
"KEGG","67839","Gpsm1",FALSE,
"KEGG","67840","Mrpl57",FALSE,
"KEGG","67841","Atg3",FALSE,
"KEGG","67847","Sncaip",FALSE,
"KEGG","67849","Cdca5",FALSE,
"KEGG","67860","S100a16",FALSE,
"KEGG","67861","Akr1b10",FALSE,
"KEGG","67870","Enoph1",FALSE,
"KEGG","67873","Mri1",FALSE,
"KEGG","67874","Rprm",TRUE,"Up"
"KEGG","67878","Tmem33",FALSE,
"KEGG","67880","Dcxr",FALSE,
"KEGG","67883","Uxs1",FALSE,
"KEGG","67891","Rpl4",FALSE,
"KEGG","67892","Coa6",FALSE,
"KEGG","67893","Tmem86a",FALSE,
"KEGG","67895","Ppa1",FALSE,
"KEGG","67897","Rnmt",FALSE,
"KEGG","67916","Plpp3",FALSE,
"KEGG","67917","Zcchc3",FALSE,
"KEGG","67921","Ube2f",FALSE,
"KEGG","67923","Eloc",FALSE,
"KEGG","67933","Hcfc2",FALSE,
"KEGG","67938","Myl12b",FALSE,
"KEGG","67941","Rps27l",FALSE,
"KEGG","67942","Atp5mc2",FALSE,
"KEGG","67945","Rpl41",FALSE,
"KEGG","67951","Tubb6",FALSE,
"KEGG","67952","Tomm20",FALSE,
"KEGG","67955","Sugt1",FALSE,
"KEGG","67956","Kmt5a",FALSE,
"KEGG","67958","U2surp",FALSE,
"KEGG","67959","Puf60",FALSE,
"KEGG","67963","Npc2",FALSE,
"KEGG","67967","Pold3",FALSE,
"KEGG","67972","Atp2b1",FALSE,
"KEGG","67973","Mphosph10",FALSE,
"KEGG","67980","Gnpda2",FALSE,
"KEGG","67993","Nudt12",TRUE,"Down"
"KEGG","67994","Mrps11",FALSE,
"KEGG","67996","Srsf6",FALSE,
"KEGG","68010","Bambi",FALSE,
"KEGG","68011","Snrpg",FALSE,
"KEGG","68015","Trap1",FALSE,
"KEGG","68024","H2bc4",FALSE,
"KEGG","68028","Rpl22l1",FALSE,
"KEGG","68033","Cox19",FALSE,
"KEGG","68039","Nmb",FALSE,
"KEGG","68044","Chac2",FALSE,
"KEGG","68052","Rps13",FALSE,
"KEGG","68089","Arpc4",FALSE,
"KEGG","68092","Ncbp2",FALSE,
"KEGG","68094","Smarcc2",FALSE,
"KEGG","68097","Dynll2",FALSE,
"KEGG","68098","Rchy1",FALSE,
"KEGG","68106","Nt5c3b",FALSE,
"KEGG","68118","Atg101",FALSE,
"KEGG","68126","Fahd2a",FALSE,
"KEGG","68133","Gcsh",FALSE,
"KEGG","68134","Upf3b",FALSE,
"KEGG","68135","Eif3h",FALSE,
"KEGG","68142","Ino80",FALSE,
"KEGG","68147","Gar1",FALSE,
"KEGG","68153","Gtf2e2",FALSE,
"KEGG","68172","Rpl39l",FALSE,
"KEGG","68178","Cgnl1",FALSE,
"KEGG","68183","Bcas2",FALSE,
"KEGG","68185","Coa4",FALSE,
"KEGG","68188","Sympk",FALSE,
"KEGG","68193","Rpl24",FALSE,
"KEGG","68194","Ndufb4",FALSE,
"KEGG","68197","Ndufc2",FALSE,
"KEGG","68198","Ndufb2",FALSE,
"KEGG","68202","Ndufa5",FALSE,
"KEGG","68205","Urm1",FALSE,
"KEGG","68209","Rnaseh2c",FALSE,
