"gene_id","ENTREZID","SYMBOL","logFC_1W","FDR_1W","direction_1W","logFC_4W","FDR_4W","direction_4W","direction_persistent","category","mean_abs_logFC","delta_logFC_4W_minus_1W","abs_effect_stronger_at_4W"
"G10090_3688","19293","Pvalb",-1.55837037153802,0.000215193261237936,"Down",-1.03672817139185,0.000889345649773123,"Down","Down","persistent_direction_consistent",1.29754927146494,0.52164220014617,FALSE
"G10090_3706","108153","Adamts7",1.92226371229852,2.55394992382229e-08,"Up",2.22482081051308,2.63951599204393e-05,"Up","Up","persistent_direction_consistent",2.0735422614058,0.30255709821456,TRUE
"G10090_3716","70218","Kif18b",3.293062973254,1.00137401646409e-07,"Up",1.49906372900392,0.0181000356479086,"Up","Up","persistent_direction_consistent",2.39606335112896,-1.79399924425008,FALSE
"G10090_3719","107522","Ece2",1.33452867318636,3.21519411714791e-08,"Up",1.20227822973059,5.53845130601999e-06,"Up","Up","persistent_direction_consistent",1.26840345145847,-0.13225044345577,FALSE
"G10090_3735","17476","Mpeg1",2.73663193206916,1.19786597333246e-10,"Up",1.27249628699161,2.63951599204393e-05,"Up","Up","persistent_direction_consistent",2.00456410953038,-1.46413564507755,FALSE
"G10090_3741","26561","Mmp23",2.48020096614291,5.18684455624478e-11,"Up",1.30456852509199,4.16351315185577e-05,"Up","Up","persistent_direction_consistent",1.89238474561745,-1.17563244105092,FALSE
"G10090_3770","102093","Phkb",-1.28017614984153,0.000796279587568761,"Down",-1.08832639729392,0.00279755375281818,"Down","Down","persistent_direction_consistent",1.18425127356773,0.19184975254761,FALSE
"G10090_3785","93757","Immp2l",-1.22554467585529,3.23617025805859e-06,"Down",-1.22574504947699,2.19235194857039e-06,"Down","Down","persistent_direction_consistent",1.22564486266614,-0.000200373621700001,TRUE
"G10090_3805","13808","Eno3",-1.94767544782244,4.59684807758195e-06,"Down",-1.04273758507075,0.000796912665583613,"Down","Down","persistent_direction_consistent",1.4952065164466,0.90493786275169,FALSE
"G10090_3812","50490","Nox4",1.76101877635724,2.05783342967305e-08,"Up",1.71911543977758,1.4994558453223e-06,"Up","Up","persistent_direction_consistent",1.74006710806741,-0.0419033365796599,FALSE
"G10090_3816","74685","Lrrc74b",-2.06621817417553,1.59395442135705e-05,"Down",-1.08497483555905,0.00198871754238521,"Down","Down","persistent_direction_consistent",1.57559650486729,0.98124333861648,FALSE
"G10090_3841","19703","Renbp",1.49142526657529,5.95728313513436e-09,"Up",1.13833604953967,6.6378306468443e-05,"Up","Up","persistent_direction_consistent",1.31488065805748,-0.35308921703562,FALSE
"G10090_3845","23890","Gpr34",1.4067620761539,1.53637788337993e-05,"Up",1.56261732977518,2.93000709907795e-05,"Up","Up","persistent_direction_consistent",1.48468970296454,0.15585525362128,TRUE
"G10090_3855","20698","Sphk1",3.29307509299994,4.51543048713266e-09,"Up",2.10419806063483,8.5380088924601e-05,"Up","Up","persistent_direction_consistent",2.69863657681739,-1.18887703236511,FALSE
"G10090_3873","26456","Sema4g",1.53774405032828,5.13342315261171e-06,"Up",1.28857565496992,0.000358669786659561,"Up","Up","persistent_direction_consistent",1.4131598526491,-0.24916839535836,FALSE
"G10090_3885","66573","Dzip1",1.3920752707039,1.34764193464433e-09,"Up",1.06876353927131,1.04191903590891e-05,"Up","Up","persistent_direction_consistent",1.2304194049876,-0.32331173143259,FALSE
"G10090_3886","226075","Glis3",2.24842320308663,1.84217308950278e-07,"Up",1.44665715815386,0.000378084195834263,"Up","Up","persistent_direction_consistent",1.84754018062024,-0.80176604493277,FALSE
"G10090_3898","104886","Rab15",1.60547680004965,1.38606702010401e-05,"Up",1.08844249331605,0.00192850064878271,"Up","Up","persistent_direction_consistent",1.34695964668285,-0.5170343067336,FALSE
"G10090_3924","259302","Srgap3",1.568147506749,2.42656252665392e-07,"Up",1.2839003057159,3.31541393006137e-05,"Up","Up","persistent_direction_consistent",1.42602390623245,-0.2842472010331,FALSE
"G10090_3944","108812","Flacc1",-1.3462172835017,0.000476286750104592,"Down",-1.37521276463236,0.000137025704708809,"Down","Down","persistent_direction_consistent",1.36071502406703,-0.0289954811306601,TRUE
"G10090_395","213556","Plekhh2",1.70339413835555,2.0374148436581e-10,"Up",1.26814764269228,3.33873982762093e-06,"Up","Up","persistent_direction_consistent",1.48577089052392,-0.43524649566327,FALSE
"G10090_3965","271813","Agbl2",1.18829651116516,0.000447439807249023,"Up",1.61517505376578,1.2586434308297e-05,"Up","Up","persistent_direction_consistent",1.40173578246547,0.42687854260062,TRUE
"G10090_397","72293","Nkd2",1.42062859254981,8.48090976913259e-07,"Up",1.25766107260247,4.5041556802037e-05,"Up","Up","persistent_direction_consistent",1.33914483257614,-0.16296751994734,FALSE
"G10090_3970","213053","Slc39a14",1.74965073217488,1.94627478961857e-10,"Up",1.66459375076666,2.24607050480471e-05,"Up","Up","persistent_direction_consistent",1.70712224147077,-0.08505698140822,FALSE
"G10090_3999","227358","Erfe",1.97683421426623,9.74401911385477e-07,"Up",1.47059647560106,0.0226839995972298,"Up","Up","persistent_direction_consistent",1.72371534493365,-0.50623773866517,FALSE
"G10090_4","69642","Mlip",-1.06538219377357,0.000720996940375975,"Down",-1.04162561651216,0.00100451546399663,"Down","Down","persistent_direction_consistent",1.05350390514286,0.0237565772614099,FALSE
"G10090_400","109225","Ms4a7",3.51035448462123,1.84671573488984e-11,"Up",1.58723373772531,8.15271329974828e-05,"Up","Up","persistent_direction_consistent",2.54879411117327,-1.92312074689592,FALSE
"G10090_4003","11656","Alas2",-1.47999590169506,0.000625045230527186,"Down",-1.00709815626893,0.020958740625055,"Down","Down","persistent_direction_consistent",1.24354702898199,0.47289774542613,FALSE
"G10090_4010","15229","Foxd1",1.58173188258595,0.00153478098166078,"Up",3.09955447353965,0.000126236942782196,"Up","Up","persistent_direction_consistent",2.3406431780628,1.5178225909537,TRUE
"G10090_4072","73667","Cimip5",1.44080515085427,0.000479079607516079,"Up",1.67497704860062,2.1432610323735e-05,"Up","Up","persistent_direction_consistent",1.55789109972745,0.23417189774635,TRUE
"G10090_409","240725","Sulf1",1.79286252559329,4.346792068033e-09,"Up",1.57967392085124,2.01330837083793e-06,"Up","Up","persistent_direction_consistent",1.68626822322226,-0.21318860474205,FALSE
"G10090_41","18552","Pcsk5",2.01340296334022,3.01084422613715e-10,"Up",1.16834385347752,6.88160905321527e-05,"Up","Up","persistent_direction_consistent",1.59087340840887,-0.8450591098627,FALSE
"G10090_4108","20216","Acsm3",-2.8532474377345,3.24847042659593e-06,"Down",-1.58939289324425,0.000140485082971257,"Down","Down","persistent_direction_consistent",2.22132016548938,1.26385454449025,FALSE
"G10090_4194","103844","Inca1",-1.42974409801553,5.32716912201487e-09,"Down",-1.16761872819137,3.03525924601535e-06,"Down","Down","persistent_direction_consistent",1.29868141310345,0.26212536982416,FALSE
"G10090_4215","114570","Crip3",-2.28058284682583,2.9013493104437e-05,"Down",-1.65271576465773,0.000469442304560727,"Down","Down","persistent_direction_consistent",1.96664930574178,0.6278670821681,FALSE
"G10090_4226","12583","Cdo1",-2.08745543322497,6.20778680312281e-06,"Down",-1.24173371472259,0.000319704310887545,"Down","Down","persistent_direction_consistent",1.66459457397378,0.84572171850238,FALSE
"G10090_4230","333883","Cd59b",-1.10745150320279,9.98692385620924e-07,"Down",-1.10166655863044,1.48093491209869e-05,"Down","Down","persistent_direction_consistent",1.10455903091662,0.00578494457235013,FALSE
"G10090_4243","214305","Hhipl1",2.58199328267489,8.87917140103115e-08,"Up",3.21805713323614,1.19312303503044e-05,"Up","Up","persistent_direction_consistent",2.90002520795551,0.63606385056125,TRUE
"G10090_4272","11484","Aspa",-1.41078009304477,7.66359633732712e-10,"Down",-1.00800886635334,2.17439616975551e-05,"Down","Down","persistent_direction_consistent",1.20939447969906,0.40277122669143,FALSE
"G10090_4340","12931","Crlf1",2.00119125850974,1.51635724332518e-08,"Up",2.38936511881141,2.90381112325492e-05,"Up","Up","persistent_direction_consistent",2.19527818866057,0.38817386030167,TRUE
"G10090_4342","20502","Slc16a2",2.16115896627143,9.52760427867422e-10,"Up",1.91907268676837,2.27247783624488e-06,"Up","Up","persistent_direction_consistent",2.0401158265199,-0.24208627950306,FALSE
"G10090_4358","15165","Hcn1",1.17719960325794,0.00734510819066714,"Up",1.88359705841861,0.000556508763603704,"Up","Up","persistent_direction_consistent",1.53039833083827,0.70639745516067,TRUE
"G10090_440","21391","Tbxas1",1.23373002647059,1.43515422847747e-05,"Up",1.35231989078623,3.40284020638396e-05,"Up","Up","persistent_direction_consistent",1.29302495862841,0.11858986431564,TRUE
"G10090_4403","102657","Cd276",2.41675327977846,8.84067537544994e-12,"Up",2.05039783393413,2.13848304914485e-06,"Up","Up","persistent_direction_consistent",2.23357555685629,-0.36635544584433,FALSE
"G10090_4452","26970","Pla2g2e",1.59810308385904,0.000109428778486749,"Up",2.24424253837484,9.86362862066659e-05,"Up","Up","persistent_direction_consistent",1.92117281111694,0.6461394545158,TRUE
"G10090_4458","16331","Inpp5d",1.5713145117051,3.48995904166639e-09,"Up",1.00290809938513,4.88407782205143e-05,"Up","Up","persistent_direction_consistent",1.28711130554511,-0.56840641231997,FALSE
"G10090_4490","74182","Gpcpd1",-1.62134016946581,2.62843185813348e-06,"Down",-1.05626240519145,0.00258300062952406,"Down","Down","persistent_direction_consistent",1.33880128732863,0.56507776427436,FALSE
"G10090_4510","216739","Acsl6",-1.23277157918677,0.000491137247309702,"Down",-1.00238658763734,0.000925571626657285,"Down","Down","persistent_direction_consistent",1.11757908341205,0.23038499154943,FALSE
"G10090_4518","18596","Pdgfrb",1.3000590587899,9.06690206741042e-08,"Up",1.30366401198031,1.07182197651267e-05,"Up","Up","persistent_direction_consistent",1.3018615353851,0.0036049531904101,TRUE
"G10090_4527","235534","Pxylp1",2.03707444438989,9.71993590913826e-09,"Up",1.29098707781856,3.1373134787442e-05,"Up","Up","persistent_direction_consistent",1.66403076110422,-0.74608736657133,FALSE
"G10090_4573","13167","Dbi",-1.23214791799874,8.11022542792183e-07,"Down",-1.12818732390122,1.65815584942976e-05,"Down","Down","persistent_direction_consistent",1.18016762094998,0.10396059409752,FALSE
"G10090_4578","319455","Pld5",-1.35886561296203,0.00030926700116756,"Down",-1.65774477721761,0.000252960910250242,"Down","Down","persistent_direction_consistent",1.50830519508982,-0.29887916425558,TRUE
"G10090_4588","110058","Syt17",2.51661344841477,8.67300645015681e-09,"Up",1.91282519356282,7.13783177561204e-05,"Up","Up","persistent_direction_consistent",2.2147193209888,-0.60378825485195,FALSE
"G10090_4626","329702","Dcst2",-1.14831019607218,0.000498791007780016,"Down",-1.09551928630379,0.00272398223319235,"Down","Down","persistent_direction_consistent",1.12191474118799,0.0527909097683901,FALSE
"G10090_4650","99326","Garnl3",1.11292896615279,1.37673063962534e-05,"Up",1.24563176353924,7.01961658990452e-05,"Up","Up","persistent_direction_consistent",1.17928036484602,0.13270279738645,TRUE
"G10090_4678","20355","Sema4f",1.87021583692033,5.89225630058189e-06,"Up",1.47773139040734,0.000324151520542904,"Up","Up","persistent_direction_consistent",1.67397361366384,-0.39248444651299,FALSE
"G10090_4684","216350","Tspan8",-1.65727540666676,1.13701857755842e-05,"Down",-1.23238418119486,0.000290453249490394,"Down","Down","persistent_direction_consistent",1.44482979393081,0.4248912254719,FALSE
"G10090_4704","239188","Enox1",1.2387872423617,2.65970839820163e-06,"Up",1.15998119464113,6.79807868953892e-05,"Up","Up","persistent_direction_consistent",1.19938421850141,-0.0788060477205699,FALSE
"G10090_4749","66959","Dusp26",-1.49946943739524,6.56130053170491e-05,"Down",-1.13269895777115,0.0030128624326819,"Down","Down","persistent_direction_consistent",1.31608419758319,0.36677047962409,FALSE
"G10090_4755","56489","Ikbke",1.83107587776503,1.66898865368723e-08,"Up",1.09959610778232,0.000131115912678818,"Up","Up","persistent_direction_consistent",1.46533599277367,-0.73147976998271,FALSE
"G10090_4761","19016","Pparg",-1.45576962863612,0.000125732609514865,"Down",-1.15131720599084,0.000423029846577313,"Down","Down","persistent_direction_consistent",1.30354341731348,0.30445242264528,FALSE
"G10090_4762","53871","Pkd2l2",-1.56188957982284,3.26891173025872e-07,"Down",-1.30805110725063,1.42448873754275e-05,"Down","Down","persistent_direction_consistent",1.43497034353673,0.25383847257221,FALSE
"G10090_4778","67052","Ndc80",2.72546764400321,8.6384043301263e-07,"Up",1.13438454680867,0.0091250748929521,"Up","Up","persistent_direction_consistent",1.92992609540594,-1.59108309719454,FALSE
"G10090_4781","54486","Hpgds",2.05156970920294,4.3506183246762e-08,"Up",1.57059395804581,1.60681467949022e-05,"Up","Up","persistent_direction_consistent",1.81108183362438,-0.48097575115713,FALSE
"G10090_4807","13869","Erbb4",-2.13072647232578,8.41595236748946e-08,"Down",-1.46150528497635,0.00080627353647533,"Down","Down","persistent_direction_consistent",1.79611587865106,0.66922118734943,FALSE
"G10090_4819","68792","Srpx2",2.46749905506701,5.56403259535463e-10,"Up",1.60320419985762,2.13963887178402e-05,"Up","Up","persistent_direction_consistent",2.03535162746232,-0.86429485520939,FALSE
"G10090_4840","15251","Hif1a",1.7628766892618,1.92898868909224e-09,"Up",1.18436287018642,3.50122417820682e-06,"Up","Up","persistent_direction_consistent",1.47361977972411,-0.57851381907538,FALSE
"G10090_4865","55987","Cpxm2",1.45589684658988,1.85197678543716e-05,"Up",1.05439292264832,9.93164113958152e-05,"Up","Up","persistent_direction_consistent",1.2551448846191,-0.40150392394156,FALSE
"G10090_4870","13844","Ephb2",2.95034367070343,3.64081116591293e-09,"Up",1.95069819724753,3.96902797038139e-05,"Up","Up","persistent_direction_consistent",2.45052093397548,-0.9996454734559,FALSE
"G10090_4876","70370","Fbln7",1.99855270461422,2.70969591479223e-07,"Up",2.53132802332902,1.74974397775968e-06,"Up","Up","persistent_direction_consistent",2.26494036397162,0.5327753187148,TRUE
"G10090_4970","230718","Nt5c1a",-1.94155363284755,1.65875813546264e-05,"Down",-1.09011601078691,0.00094851807774379,"Down","Down","persistent_direction_consistent",1.51583482181723,0.85143762206064,FALSE
"G10090_4973","207792","BC034090",1.49020157582418,9.21195464921142e-08,"Up",1.20906446783557,0.000163308403203178,"Up","Up","persistent_direction_consistent",1.34963302182988,-0.28113710798861,FALSE
"G10090_5000","16516","Kcnj15",2.88528336724525,1.45391218541128e-06,"Up",2.66872545498204,0.000373059207198598,"Up","Up","persistent_direction_consistent",2.77700441111365,-0.21655791226321,FALSE
"G10090_5007","11539","Adora1",-1.0473717809156,0.000579005393839964,"Down",-1.13454946005186,9.7562559346872e-06,"Down","Down","persistent_direction_consistent",1.09096062048373,-0.08717767913626,TRUE
"G10090_5034","239096","Cdh24",2.28859303774442,2.30824118411676e-08,"Up",1.07457348202231,0.000928491950605546,"Up","Up","persistent_direction_consistent",1.68158325988337,-1.21401955572211,FALSE
"G10090_5048","67622","Mxra7",1.2346941955983,1.36677137548975e-07,"Up",1.07805015444137,1.72704801730143e-05,"Up","Up","persistent_direction_consistent",1.15637217501984,-0.15664404115693,FALSE
"G10090_5060","21827","Thbs3",2.33890927825084,9.03365901684196e-09,"Up",2.16236803261168,2.19235194857039e-06,"Up","Up","persistent_direction_consistent",2.25063865543126,-0.17654124563916,FALSE
"G10090_5064","12950","Hapln1",1.93802875515744,0.0254533681774443,"Up",2.83190260801523,0.00394348689825924,"Up","Up","persistent_direction_consistent",2.38496568158634,0.89387385285779,TRUE
"G10090_5066","18111","Nnat",-2.04549884003467,1.27693802942806e-05,"Down",-1.23741430296211,0.00083145230157645,"Down","Down","persistent_direction_consistent",1.64145657149839,0.80808453707256,FALSE
"G10090_5069","69137","Vstm5",2.08173152362692,1.09039972804066e-07,"Up",1.15970835659736,0.00879367336568496,"Up","Up","persistent_direction_consistent",1.62071994011214,-0.92202316702956,FALSE
"G10090_5072","11829","Aqp4",-2.89478641886098,9.60469229392828e-07,"Down",-1.53297366841416,0.00205461562919816,"Down","Down","persistent_direction_consistent",2.21388004363757,1.36181275044682,FALSE
"G10090_5086","11832","Aqp7",-1.41654453852117,1.38199579921603e-06,"Down",-1.01167572002447,9.67992948740047e-05,"Down","Down","persistent_direction_consistent",1.21411012927282,0.4048688184967,FALSE
"G10090_51","11513","Adcy7",1.8499396935861,3.9864873415333e-09,"Up",1.35649886675924,2.13848304914485e-06,"Up","Up","persistent_direction_consistent",1.60321928017267,-0.49344082682686,FALSE
"G10090_5112","53422","Ybx2",-1.71658941375783,3.96703267905889e-09,"Down",-1.18596721379963,3.47364168238153e-06,"Down","Down","persistent_direction_consistent",1.45127831377873,0.5306221999582,FALSE
"G10090_5134","71720","Osbpl3",1.40497765089854,2.11028961295902e-08,"Up",1.26063531156674,7.41130386543595e-06,"Up","Up","persistent_direction_consistent",1.33280648123264,-0.1443423393318,FALSE
"G10090_5154","78925","Srd5a1",1.50691873551515,7.56199592907176e-07,"Up",1.14215371756488,5.20601667226333e-05,"Up","Up","persistent_direction_consistent",1.32453622654001,-0.36476501795027,FALSE
"G10090_5160","13385","Dlg4",1.57987698085171,2.55444520967496e-08,"Up",1.22642569144243,0.000101870217899419,"Up","Up","persistent_direction_consistent",1.40315133614707,-0.35345128940928,FALSE
"G10090_5178","17079","Cd180",2.22204603666513,3.78537308838998e-08,"Up",1.24906034631793,0.000105471788683449,"Up","Up","persistent_direction_consistent",1.73555319149153,-0.9729856903472,FALSE
"G10090_5184","16846","Lep",-1.69392865426479,0.000368213147325096,"Down",-1.29454052581793,0.000659285299437229,"Down","Down","persistent_direction_consistent",1.49423459004136,0.39938812844686,FALSE
"G10090_519","109245","Lrrc39",-1.63458734002745,7.58563551062561e-06,"Down",-1.0320535364796,0.00101367779494698,"Down","Down","persistent_direction_consistent",1.33332043825353,0.60253380354785,FALSE
"G10090_5196","320712","Abi3bp",1.75484735969399,6.4631773892018e-06,"Up",1.23081012352728,1.89203058694459e-05,"Up","Up","persistent_direction_consistent",1.49282874161063,-0.52403723616671,FALSE
"G10090_5197","213649","Arhgef19",2.51349731191606,9.21195464921142e-08,"Up",1.54580806755233,8.98465972238347e-05,"Up","Up","persistent_direction_consistent",2.0296526897342,-0.96768924436373,FALSE
"G10090_5199","56320","Dbn1",1.70021992670799,3.82076369387185e-09,"Up",1.18263907038064,1.42633623374029e-05,"Up","Up","persistent_direction_consistent",1.44142949854432,-0.51758085632735,FALSE
"G10090_5212","217154","Stac2",1.64846650754994,4.36260342599138e-06,"Up",2.08975693699805,4.1908598006089e-05,"Up","Up","persistent_direction_consistent",1.869111722274,0.44129042944811,TRUE
"G10090_5280","14081","Acsl1",-1.53381571498251,8.41028695765544e-11,"Down",-1.1524490460846,1.51932671809197e-05,"Down","Down","persistent_direction_consistent",1.34313238053356,0.38136666889791,FALSE
"G10090_5383","234564","Ces1f",-2.75909959537582,1.08711863644766e-05,"Down",-1.70282126760932,9.47596450923667e-05,"Down","Down","persistent_direction_consistent",2.23096043149257,1.0562783277665,FALSE
"G10090_5443","12393","Runx2",1.83268065171565,6.70050239909884e-07,"Up",1.38899939640416,5.25998038385699e-05,"Up","Up","persistent_direction_consistent",1.61084002405991,-0.44368125531149,FALSE
"G10090_5460","214425","Cilp",1.16912285684995,9.03117659493524e-05,"Up",1.00512081813366,0.000276199424065519,"Up","Up","persistent_direction_consistent",1.08712183749181,-0.16400203871629,FALSE
"G10090_5489","18439","P2rx7",1.12554254854487,1.2852611285114e-06,"Up",1.2363401770105,1.46076384791389e-05,"Up","Up","persistent_direction_consistent",1.18094136277769,0.11079762846563,TRUE
"G10090_5507","83396","Glis2",1.30251246525111,8.64455962457493e-07,"Up",1.17846619099455,4.24548231241662e-05,"Up","Up","persistent_direction_consistent",1.24048932812283,-0.12404627425656,FALSE
"G10090_5528","207839","Galnt6",2.48539322937073,1.01449577640176e-07,"Up",1.86330285185718,1.95578871567781e-05,"Up","Up","persistent_direction_consistent",2.17434804061396,-0.62209037751355,FALSE
"G10090_5540","381836","Sbk2",-2.20945051337097,1.65665507394344e-05,"Down",-1.83401121102812,0.00127025025017177,"Down","Down","persistent_direction_consistent",2.02173086219954,0.37543930234285,FALSE
"G10090_5551","69538","Antxr1",2.5201639449847,1.66801153001615e-08,"Up",2.11512703150697,1.23913109019309e-06,"Up","Up","persistent_direction_consistent",2.31764548824584,-0.40503691347773,FALSE
"G10090_5553","19876","Robo1",1.93319057606777,3.22373289560311e-08,"Up",2.18071504595476,3.47209173486375e-06,"Up","Up","persistent_direction_consistent",2.05695281101127,0.24752446988699,TRUE
"G10090_5574","54354","Rassf5",1.68811405150072,3.2120070630787e-08,"Up",1.01410214564951,0.000122807768363058,"Up","Up","persistent_direction_consistent",1.35110809857512,-0.67401190585121,FALSE
"G10090_5579","66847","Hint3",-1.08549201221268,6.25184821799941e-06,"Down",-1.03307581266921,5.17620083113441e-05,"Down","Down","persistent_direction_consistent",1.05928391244094,0.0524161995434702,FALSE
"G10090_5587","278507","Wfikkn2",-1.35876268626827,1.03093006348764e-05,"Down",-1.07716671646618,6.07029869004466e-05,"Down","Down","persistent_direction_consistent",1.21796470136723,0.28159596980209,FALSE
"G10090_5588","13038","Ctsk",2.63034190092577,1.6283889123947e-08,"Up",2.00025110458091,3.03525924601535e-06,"Up","Up","persistent_direction_consistent",2.31529650275334,-0.63009079634486,FALSE
"G10090_568","76877","Rab36",1.55279708185926,1.93065271302533e-07,"Up",1.20436194816449,3.10385494630945e-05,"Up","Up","persistent_direction_consistent",1.37857951501188,-0.34843513369477,FALSE
"G10090_5705","83490","Pik3ap1",2.10341196791301,1.66723948508837e-09,"Up",1.01230967700421,3.12681763110625e-05,"Up","Up","persistent_direction_consistent",1.55786082245861,-1.0911022909088,FALSE
"G10090_5708","108167886","4930434J08Rik",1.56845206249006,6.18566142975808e-07,"Up",1.00508588541039,0.0249006105035191,"Up","Up","persistent_direction_consistent",1.28676897395022,-0.56336617707967,FALSE
"G10090_5728","56710","Brinp1",3.94484882431973,4.68649525550214e-09,"Up",3.11722829497553,4.5412657822871e-05,"Up","Up","persistent_direction_consistent",3.53103855964763,-0.8276205293442,FALSE
"G10090_5737","80286","Tusc3",1.14252061028952,1.02336310324379e-07,"Up",1.11155527565748,3.21790915256664e-05,"Up","Up","persistent_direction_consistent",1.1270379429735,-0.03096533463204,FALSE
"G10090_5741","14814","Grin2d",2.23195421738287,1.51635724332518e-08,"Up",1.43201889309719,0.000112482636110605,"Up","Up","persistent_direction_consistent",1.83198655524003,-0.79993532428568,FALSE
"G10090_5757","12661","Chl1",2.89437238798682,3.80110445686074e-09,"Up",2.33993669779931,0.000277696824833411,"Up","Up","persistent_direction_consistent",2.61715454289306,-0.55443569018751,FALSE
"G10090_5788","15203","Heph",-1.05494474002601,0.000217556281909583,"Down",-1.20149582567543,0.00013988454264583,"Down","Down","persistent_direction_consistent",1.12822028285072,-0.14655108564942,TRUE
"G10090_5796","54613","St3gal6",-1.32974341584655,1.77733308070812e-05,"Down",-1.00496452535842,0.000311235158323738,"Down","Down","persistent_direction_consistent",1.16735397060248,0.32477889048813,FALSE
"G10090_5798","17200","Mc2r",-1.5215924066483,0.000956130592429856,"Down",-1.34793572862185,0.00128546217868221,"Down","Down","persistent_direction_consistent",1.43476406763508,0.17365667802645,FALSE
"G10090_5808","72536","Tagap",1.11528125760456,5.5223066040992e-06,"Up",1.29235977165796,0.000231236079474653,"Up","Up","persistent_direction_consistent",1.20382051463126,0.1770785140534,TRUE
"G10090_5822","14181","Fgfbp1",-1.98687144401978,3.47222090803515e-05,"Down",-1.34618573929318,0.00781589777090646,"Down","Down","persistent_direction_consistent",1.66652859165648,0.6406857047266,FALSE
"G10090_5834","12552","Cdh11",3.47491272644206,1.98493650176459e-11,"Up",1.7175262340525,1.24928672460555e-05,"Up","Up","persistent_direction_consistent",2.59621948024728,-1.75738649238956,FALSE
"G10090_5852","18576","Pde3b",-1.07972035145588,0.000509829405356653,"Down",-1.03235379954066,0.000340886440606131,"Down","Down","persistent_direction_consistent",1.05603707549827,0.04736655191522,FALSE
"G10090_5855","80859","Nfkbiz",1.45975169300734,1.02392690671782e-09,"Up",1.20158500392084,6.42215021928218e-05,"Up","Up","persistent_direction_consistent",1.33066834846409,-0.2581666890865,FALSE
"G10090_5877","216799","Nlrp3",2.04337433515884,4.95665012862325e-07,"Up",1.57148939800243,1.93046905995767e-05,"Up","Up","persistent_direction_consistent",1.80743186658064,-0.47188493715641,FALSE
"G10090_5924","83767","Wasf1",1.41670808983103,6.32658970086667e-06,"Up",1.47601066571653,4.35822383203316e-05,"Up","Up","persistent_direction_consistent",1.44635937777378,0.0593025758854999,TRUE
"G10090_5967","338368","Pheta2",2.25130397259517,2.46673825189854e-09,"Up",1.15364264060388,9.05505285246751e-05,"Up","Up","persistent_direction_consistent",1.70247330659952,-1.09766133199129,FALSE
"G10090_597","72179","Fbxl2",1.17218415109005,7.97763417927086e-07,"Up",1.84413148307834,2.19235194857039e-06,"Up","Up","persistent_direction_consistent",1.50815781708419,0.67194733198829,TRUE
"G10090_5993","319997","A630001G21Rik",1.49620655594001,5.77719980605892e-06,"Up",1.2386162390962,0.000179107470585212,"Up","Up","persistent_direction_consistent",1.3674113975181,-0.25759031684381,FALSE
"G10090_6051","381413","Gpr176",2.81274744449953,2.371587754692e-09,"Up",2.66598445830401,2.68387394632356e-05,"Up","Up","persistent_direction_consistent",2.73936595140177,-0.14676298619552,FALSE
"G10090_6059","70392","Asb12",-1.65152984097142,9.33709735339135e-07,"Down",-1.10459769424797,0.000410591735785301,"Down","Down","persistent_direction_consistent",1.37806376760969,0.54693214672345,FALSE
"G10090_6084","227671","Gbgt1",1.27365185979433,3.54768840718952e-05,"Up",1.18931990989426,9.4584279139401e-05,"Up","Up","persistent_direction_consistent",1.23148588484429,-0.0843319499000701,FALSE
"G10090_6090","21367","Cntn2",1.83974324543643,1.74007001950254e-07,"Up",1.37704887743319,0.000551198789685885,"Up","Up","persistent_direction_consistent",1.60839606143481,-0.46269436800324,FALSE
"G10090_6132","22036","Traip",1.11771430705488,1.64961106289884e-05,"Up",1.28930926554468,0.00014462213369388,"Up","Up","persistent_direction_consistent",1.20351178629978,0.1715949584898,TRUE
"G10090_6135","76294","Asb5",-1.68772582379277,8.11199007483718e-06,"Down",-1.37113096106934,0.000283511773951581,"Down","Down","persistent_direction_consistent",1.52942839243105,0.31659486272343,FALSE
"G10090_62","77462","Tmem116",-1.01007757459718,0.000783137004798727,"Down",-1.0884970881934,0.000637576475140054,"Down","Down","persistent_direction_consistent",1.04928733139529,-0.07841951359622,TRUE
"G10090_6221","218977","Dlgap5",3.00709143346684,2.83975099082244e-08,"Up",1.27443261865178,0.0107964306905375,"Up","Up","persistent_direction_consistent",2.14076202605931,-1.73265881481506,FALSE
"G10090_6227","12715","Ckm",-1.81737399622795,4.93444604083102e-05,"Down",-1.01556666092177,0.000788511735111359,"Down","Down","persistent_direction_consistent",1.41647032857486,0.80180733530618,FALSE
"G10090_6262","22041","Trf",-1.44734048233562,4.83140273647842e-05,"Down",-1.05065522461289,0.000636805401461521,"Down","Down","persistent_direction_consistent",1.24899785347425,0.39668525772273,FALSE
"G10090_6275","246049","Slc36a2",-1.83548484432345,0.000100426202542257,"Down",-1.10019019224036,0.00235743851644813,"Down","Down","persistent_direction_consistent",1.46783751828191,0.73529465208309,FALSE
"G10090_6283","360213","Trim46",2.69353360651249,1.17491167740588e-09,"Up",2.29784605176405,4.09883329311279e-05,"Up","Up","persistent_direction_consistent",2.49568982913827,-0.39568755474844,FALSE
"G10090_6317","242509","Bnc2",1.94547678188525,4.20560830125124e-10,"Up",1.4595546907974,2.87530537108566e-06,"Up","Up","persistent_direction_consistent",1.70251573634133,-0.48592209108785,FALSE
