"database","database_release","pathway_id","pathway","pathway_name","gene_id","gene_symbol"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","245446","Slitrk4"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","245450","Slitrk2"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","272381","Lrrc4b"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","327814","Ppfia2"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","331461","Il1rapl1"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","386750","Slitrk3"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","60367","Il1rapl2"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","67533","Ppfibp1"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","68507","Ppfia4"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","75409","Slitrk5"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","76787","Ppfia3"
"Reactome","2026.1.Mm","MM14991","REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES","Receptor-type tyrosine-protein phosphatases","76965","Slitrk1"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","106344","Rfc4"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","13194","Ddb1"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","18538","Pcna"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","18971","Pold1"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","18972","Pold2"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","18973","Pole"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","18974","Pole2"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","19687","Rfc1"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","19718","Rfc2"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","19891","Rpa2"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","22186","Uba52"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","22187","Ubb"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","22190","Ubc"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","22210","Ube2b"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","230484","Usp1"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","56438","Rbx1"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","58186","Rad18"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","59001","Pole3"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","666586","Uba52rt"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","66979","Pole4"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","67561","Wdr48"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","67967","Pold3"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","68240","Rpa3"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","68275","Rpa1"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","69263","Rfc3"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","69745","Pold4"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","72151","Rfc5"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","72584","Cul4b"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","76843","Dtl"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","78294","Rps27a"
"Reactome","2026.1.Mm","MM14476","REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX","Recognition of DNA damage by PCNA-containing replication complex","99375","Cul4a"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","100986","Akap9"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","101565","Ccp110"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","101706","Numa1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","103733","Tubg1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","103768","Tubg2"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","104318","Csnk1d"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","12009","Cep131"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","12534","Cdk1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","13191","Dctn1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","13424","Dync1h1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","13427","Dync1i2"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","13589","Mapre1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","15519","Hsp90aa1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","16328","Cep250"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","171567","Nme7"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","17997","Nedd1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","18005","Nek2"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","18286","Odf2"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","18472","Pafah1b1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","18536","Pcm1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","18747","Prkaca"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","18817","Plk1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","19088","Prkar2b"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","208518","Cep78"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","20873","Plk4"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","214444","Cdk5rap2"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","214552","Cep164"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","216274","Cep290"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","219072","Haus4"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","219103","Cpap"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22142","Tuba1a"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22143","Tuba1b"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22144","Tuba3a"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22145","Tuba4a"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22146","Tuba1c"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22147","Tuba3b"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22151","Tubb2a"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22152","Tubb3"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22153","Tubb4a"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22154","Tubb5"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","225659","Cep76"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","225745","Haus1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22627","Ywhae"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","22628","Ywhag"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","227613","Tubb4b"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","230376","Haus6"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","231123","Haus3"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","233276","Tubgcp5"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","236266","Alms1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","237222","Ofd1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","238463","Tubal3"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","259279","Tubgcp3"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","26370","Cetn2"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","27373","Csnk1e"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","28135","Cep63"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","328580","Tubgcp6"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","381644","Cep135"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","51792","Ppp2r1a"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","51885","Tubgcp4"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","53598","Dctn3"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","53857","Tuba8"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","54130","Actr1a"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","545486","Tubb1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","56455","Dynll1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","66296","Haus2"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","67203","Nde1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","67951","Tubb6"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","68121","Cep70"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","68475","Ssna1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","69654","Dctn2"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","70799","Cep192"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","71909","Haus5"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","72083","Mzt2"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","73710","Tubb2b"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","73738","Haus7"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","74237","Tubgcp2"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","74360","Cep57"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","74470","Cep72"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","75296","Cep43"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","75786","Ckap5"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","76478","Haus8"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","76707","Clasp1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","76789","Mzt1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","76816","Sdccag8"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","78177","Ninl"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","78887","Sfi1"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","83922","Cep41"
"Reactome","2026.1.Mm","MM14979","REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES","Recruitment of NuMA to mitotic centrosomes","99100","Cep152"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","106407","Slc51a"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","11657","Alb"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","12012","Baat"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","16204","Fabp6"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","170460","Stard5"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","17977","Ncoa1"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","17978","Ncoa2"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","20181","Rxra"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","20186","Nr1h4"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","20493","Slc10a1"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","20494","Slc10a2"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","26459","Slc27a5"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","27413","Abcb11"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","28250","Slco1a4"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","28253","Slco1b2"
"Reactome","2026.1.Mm","MM14612","REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS","Recycling of bile acids and salts","330962","Slc51b"
