"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14637","REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES","Collagen biosynthesis and modifying enzymes",7327,736,59,31,5.92657294936536,5.23067888725129,10.2826289678839,2.27568764228047e-16,2.09795019640481,1.38446987105132,2.09795019640481,1.38446987105132,-0.65071630711316,0.032258064516129,"12825;12832;107581;665033;12831;12814;12818;26432;12816;12843;12837;12835;12834;373864;12833;12153;237360;140709;12822;14789;329941;12406;245026;56401;18542;216725;53867;56693;237759;12836;12819","Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Plod2;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Adamts14;Col26a1;Col18a1;P3h3;Col8a2;Serpinh1;Col6a6;P3h1;Pcolce;Adamts2;Col5a3;Crtap;Col23a1;Col7a1;Col15a1",5.33079830204199e-14,7.3220249890374e-14,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14566","REACTOME_COLLAGEN_DEGRADATION","Collagen degradation",7327,736,40,24,4.01801555889177,5.97309782608696,13.7033280170122,1.03346031392947e-14,2.48319696417813,1.65991390580384,2.48319696417813,1.65991390580384,-0.757749031340915,0.0833333333333333,"17386;17381;17387;12825;17390;12832;665033;12831;12814;17392;13038;12816;12837;12835;12834;12833;140709;12822;329941;17385;245026;53867;12836;12819","Mmp13;Mmp12;Mmp14;Col3a1;Mmp2;Col5a2;Col6a5;Col5a1;Col11a1;Mmp3;Ctsk;Col12a1;Col8a1;Col6a3;Col6a2;Col6a1;Col26a1;Col18a1;Col8a2;Mmp11;Col6a6;Col5a3;Col7a1;Col15a1",1.93670462830383e-12,2.66012684805446e-12,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14796","REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES","Assembly of collagen fibrils and other multimeric structures",7327,736,42,24,4.21891633683636,5.68866459627329,12.2181697486961,4.77878343199511e-14,2.08460312595578,1.46298053793975,2.08460312595578,1.46298053793975,-0.6543851091256,0.0833333333333333,"17386;12825;12832;665033;12831;12814;17392;12837;12835;12834;373864;12833;12153;16950;12822;13040;16949;329941;94352;245026;18542;53867;12836;12819","Mmp13;Col3a1;Col5a2;Col6a5;Col5a1;Col11a1;Mmp3;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Loxl3;Col18a1;Ctss;Loxl1;Col8a2;Loxl2;Col6a6;Pcolce;Col5a3;Col7a1;Col15a1",7.46286679296569e-12,1.02504904616295e-11,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14867","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","Integrin cell surface interactions",7327,736,66,30,6.62972567217142,4.52507411067194,7.75355068880939,1.06755431666873e-13,2.07193106670031,1.62705396602311,2.07193106670031,1.62705396602311,-0.52410602963546,0.133333333333333,"20750;17022;12825;14268;12832;107581;665033;12831;21923;12837;12835;12834;319480;12833;21825;12505;12822;329941;12845;16411;14118;245026;78369;22329;16402;53867;213119;16399;12836;16416","Spp1;Lum;Col3a1;Fn1;Col5a2;Col16a1;Col6a5;Col5a1;Tnc;Col8a1;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Cd44;Col18a1;Col8a2;Comp;Itgax;Fbn1;Col6a6;Icam4;Vcam1;Itga5;Col5a3;Itga10;Itga2b;Col7a1;Itgb3",1.42899770674086e-11,1.96277486507522e-11,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15538","REACTOME_COLLAGEN_CHAIN_TRIMERIZATION","Collagen chain trimerization",7327,736,34,21,3.415313225058,6.14877717391304,14.6427258845148,2.20048293067917e-13,2.34646538398163,1.43073997387291,2.34646538398163,1.43073997387291,-0.81111484038414,0.0476190476190476,"12825;12832;107581;665033;12831;12814;12818;12816;12837;12835;12834;373864;12833;140709;12822;329941;245026;53867;237759;12836;12819","Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Col12a1;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Col26a1;Col18a1;Col8a2;Col6a6;Col5a3;Col23a1;Col7a1;Col15a1",2.57731563255798e-11,3.54002691473012e-11,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04820","mmu04820","Cytoskeleton in muscle cells",6421,728,215,61,24.3762653792244,2.50243419371326,3.30343623868223,2.78555245186937e-12,1.51657723519475,1.261501137455,1.81737399622795,1.28785492138303,-0.1462088349941,0.114754098360656,"14119;12825;12842;14268;12832;665033;12831;12814;20969;12111;21827;12843;11468;14200;12835;56419;12834;13008;373864;13717;319480;12833;21825;13003;21826;242702;12845;13807;232975;15529;13808;21953;17901;21925;17907;14118;245026;12715;16402;21957;58916;20970;59011;53867;381485;22379;213119;58522;67451;21393;326618;433766;12335;22352;229665;22138;16905;16399;13527;320502;16416","Fbn2;Col3a1;Col1a1;Fn1;Col5a2;Col6a5;Col5a1;Col11a1;Sdc1;Bgn;Thbs3;Col1a2;Actg2;Fhl2;Col6a3;Diaph3;Col6a2;Csrp2;Col27a1;Eln;Itga11;Col6a1;Thbs1;Vcan;Thbs2;Myom3;Comp;Eno2;Atp1a3;Sdc2;Eno3;Tnni2;Myl1;Tnnc2;Mylpf;Fbn1;Col6a6;Ckm;Itga5;Tnnt3;Myot;Sdc3;Myoz1;Col5a3;Trim55;Fmnl3;Itga10;Trim54;Pkp2;Tcap;Tpm4;Trim63;Capn3;Vim;Ampd1;Ttn;Lmna;Itga2b;Dtna;Lmod3;Itgb3",9.74943358154278e-10,3.98334000617319e-10,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14925","REACTOME_ECM_PROTEOGLYCANS","ECM proteoglycans",7327,736,38,21,3.81711478094718,5.50153747139588,11.288948787062,4.61282941008743e-12,2.38937082284523,1.86836972971643,2.38937082284523,1.86836972971643,-0.7303378247396,0.238095238095238,"329278;11595;21960;12825;14268;12832;665033;12831;21923;12950;12111;12835;12834;12833;13003;18787;16411;245026;53867;16399;16416","Tnn;Acan;Tnr;Col3a1;Fn1;Col5a2;Col6a5;Col5a1;Tnc;Hapln1;Bgn;Col6a3;Col6a2;Col6a1;Vcan;Serpine1;Itgax;Col6a6;Col5a3;Itga2b;Itgb3",4.80246795250213e-10,5.93671145078252e-10,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14963","REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS","Class A/1 (Rhodopsin-like receptors)",7327,736,156,45,15.6702606796779,2.87168164715719,3.8243079806361,2.41222345262381e-11,1.43220126929492,1.28613093885044,1.64493494360367,1.40052907378107,-0.0860962013282001,0.266666666666667,"11609;20302;385643;13051;229791;18167;11556;21336;20299;14744;20293;80901;66102;12774;12267;15559;30878;19219;84112;80885;13617;65086;217369;11551;11542;243270;55985;17200;14739;18217;233079;321019;12062;18101;13603;107522;14745;54140;12767;22439;11549;20312;57260;11539;20292","Agtr2;Ccl3;Kng2;Cx3cr1;Plppr4;Npy2r;Adrb3;Tacr1;Ccl22;Gpr65;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Htr2b;Apln;Ptger4;Sucnr1;Hcar2;Ednra;Lpar3;Uts2r;Adra2a;Adora3;Hcar1;Cxcl13;Mc2r;S1pr2;Ntsr2;Ffar2;Gpr183;Bdkrb2;Nmbr;Opn3;Ece2;Lpar1;Avpr1a;Cxcr4;Xk;Adra1a;Cx3cl1;Ltb4r2;Adora1;Ccl11",2.22064063733599e-09,2.79594534887635e-09,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14601","REACTOME_ELASTIC_FIBRE_FORMATION","Elastic fibre formation",7327,736,37,20,3.71666439197489,5.38116921269095,10.7488585385306,2.60694205023436e-11,1.94057768188253,1.34006206544899,1.94057768188253,1.34006206544899,-0.593573488720075,0.1,"14119;14268;17150;76293;100952;13717;280635;58859;16997;16950;16949;94352;50530;14563;14118;16402;21803;268977;16998;16416","Fbn2;Fn1;Mfap2;Mfap4;Emilin1;Eln;Emilin3;Efemp2;Ltbp2;Loxl3;Loxl1;Loxl2;Mfap5;Gdf5;Fbn1;Itga5;Tgfb1;Ltbp1;Ltbp3;Itgb3",2.22064063733599e-09,2.79594534887635e-09,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15160","REACTOME_GPCR_LIGAND_BINDING","GPCR ligand binding",7327,736,192,48,19.2864746826805,2.48879076086957,3.14312242903056,1.19917679932068e-09,1.42200315124573,1.27139807509634,1.64817517874961,1.39306857427691,-0.060776726231645,0.270833333333333,"11609;20302;385643;13051;229791;18167;11556;21336;12922;20299;14744;20293;80901;66102;12774;12267;15559;30878;19219;84112;80885;13733;13617;65086;217369;11551;11542;243270;55985;17200;14739;14706;18217;233079;321019;12062;18101;13603;107522;14745;54140;12767;22439;11549;20312;57260;11539;20292","Agtr2;Ccl3;Kng2;Cx3cr1;Plppr4;Npy2r;Adrb3;Tacr1;Crhr2;Ccl22;Gpr65;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Htr2b;Apln;Ptger4;Sucnr1;Hcar2;Adgre1;Ednra;Lpar3;Uts2r;Adra2a;Adora3;Hcar1;Cxcl13;Mc2r;S1pr2;Gng4;Ntsr2;Ffar2;Gpr183;Bdkrb2;Nmbr;Opn3;Ece2;Lpar1;Avpr1a;Cxcr4;Xk;Adra1a;Cx3cl1;Ltb4r2;Adora1;Ccl11",9.36357217469565e-08,1.18718503132747e-07,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14854","REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES","Molecules associated with elastic fibres",7327,736,30,16,3.01351166916883,5.30942028985507,10.3882600684391,3.46123034570241e-09,2.07293600305949,1.31342205824859,2.07293600305949,1.31342205824859,-0.680397907251855,0.125,"14119;14268;17150;76293;100952;13717;280635;58859;16997;50530;14563;14118;21803;268977;16998;16416","Fbn2;Fn1;Mfap2;Mfap4;Emilin1;Eln;Emilin3;Efemp2;Ltbp2;Mfap5;Gdf5;Fbn1;Tgfb1;Ltbp1;Ltbp3;Itgb3",2.49474833378705e-07,3.18185961065643e-07,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04974","mmu04974","Protein digestion and absorption",6421,728,74,27,8.38997040959352,3.21812815562816,4.66005176876618,1.18704665387111e-08,2.34646538398163,1.38446987105132,2.34646538398163,1.38446987105132,-0.81111484038414,0.037037037037037,"12825;12842;12832;107581;665033;12831;12814;12818;12816;12843;12837;12835;12834;373864;13717;12833;140709;12822;329941;232975;246049;245026;20540;53867;237759;12836;12819","Col3a1;Col1a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Eln;Col6a1;Col26a1;Col18a1;Col8a2;Atp1a3;Slc36a2;Col6a6;Slc7a7;Col5a3;Col23a1;Col7a1;Col15a1",1.39175053507816e-06,9.59562288560136e-07,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu05144","mmu05144","Malaria",6421,728,44,20,4.9886310543529,4.00911588411588,6.69564904296228,1.19292903006699e-08,1.68184489935948,1.2513598906634,1.68184489935948,1.27662051063727,-0.1004646587585,0.15,"20969;21827;16176;20293;21825;80782;15234;21826;81897;24088;12845;15529;101488143;22329;21803;110257;16971;15122;100503605;12491","Sdc1;Thbs3;Il1b;Ccl12;Thbs1;Klrb1b;Hgf;Thbs2;Tlr9;Tlr2;Comp;Sdc2;Hbb-bt;Vcam1;Tgfb1;Hba-a2;Lrp1;Hba-a1;Hbb-bs;Cd36",1.39175053507816e-06,9.59562288560136e-07,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14962","REACTOME_SIGNALING_BY_GPCR","Signaling by GPCR",7327,736,383,73,38.4724989763887,1.89745927460552,2.24103258594265,2.99846502872046e-08,1.42532049253202,1.25666521134224,1.51657723519475,1.35649886675924,-0.08717767913626,0.246575342465753,"11609;20302;385643;13051;229791;381413;18167;14268;11556;17392;50778;21336;13605;12922;213649;20299;14744;20293;80901;66102;12774;12267;15559;76123;30878;19219;84112;80885;107221;13733;11513;13617;65086;217369;11551;22068;11542;243270;55985;17200;14739;16402;13649;22324;14706;18217;233079;14163;321019;12062;18101;320207;13603;107522;19734;19088;14745;54140;20779;12767;22439;277360;109934;55984;238871;101497;11549;20312;57260;11539;18761;14677;20292","Agtr2;Ccl3;Kng2;Cx3cr1;Plppr4;Gpr176;Npy2r;Fn1;Adrb3;Mmp3;Rgs1;Tacr1;Ect2;Crhr2;Arhgef19;Ccl22;Gpr65;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Htr2b;Gpsm2;Apln;Ptger4;Sucnr1;Hcar2;Ffar4;Adgre1;Adcy7;Ednra;Lpar3;Uts2r;Adra2a;Trpc6;Adora3;Hcar1;Cxcl13;Mc2r;S1pr2;Itga5;Egfr;Vav1;Gng4;Ntsr2;Ffar2;Fgd1;Gpr183;Bdkrb2;Nmbr;Pik3r5;Opn3;Ece2;Rgs16;Prkar2b;Lpar1;Avpr1a;Src;Cxcr4;Xk;Prex1;Abr;Camkk1;Pde4d;Plekhg2;Adra1a;Cx3cl1;Ltb4r2;Adora1;Prkcq;Gnai1;Ccl11",2.00682980850791e-06,2.2700144070372e-06,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04512","mmu04512","ECM-receptor interaction",6421,728,80,27,9.07023828064164,2.97676854395604,4.13303268696585,7.95791539829697e-08,2.12619371141358,1.66701386212381,2.12619371141358,1.66701386212381,-0.25935545601556,0.222222222222222,"329278;20750;21960;12842;14268;665033;21923;20969;21827;12843;12835;75209;12834;319480;12833;21825;12505;21826;12845;16777;245026;16402;14724;213119;16399;12491;16416","Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Sdc1;Thbs3;Col1a2;Col6a3;Sv2c;Col6a2;Itga11;Col6a1;Thbs1;Cd44;Thbs2;Comp;Lamb1;Col6a6;Itga5;Gp1bb;Itga10;Itga2b;Cd36;Itgb3",6.96317597350985e-06,5.68990950978233e-06,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14970","REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS","Peptide ligand-binding receptors",7327,736,85,26,8.53828306264501,3.04510869565217,4.0949088995204,1.15168687674939e-07,1.69858943959814,1.42225332884732,1.76331145020959,1.46092098207866,-0.115874811251525,0.269230769230769,"11609;20302;385643;13051;18167;21336;20299;20293;80901;66102;12774;12267;30878;13617;217369;55985;17200;18217;12062;18101;107522;54140;12767;22439;20312;20292","Agtr2;Ccl3;Kng2;Cx3cr1;Npy2r;Tacr1;Ccl22;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Apln;Ednra;Uts2r;Cxcl13;Mc2r;Ntsr2;Bdkrb2;Nmbr;Ece2;Avpr1a;Cxcr4;Xk;Cx3cl1;Ccl11",7.19420402342788e-06,7.80116321250773e-06,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14623","REACTOME_GLYCOSAMINOGLYCAN_METABOLISM","Glycosaminoglycan metabolism",7327,736,114,31,11.4513443428415,2.70710573989321,3.48023018456354,1.44468412281388e-07,1.68554154084839,1.29098707781856,1.75919739773346,1.29098707781856,-0.37300633221749,0.161290322580645,"11595;80982;17022;15116;20969;12111;56773;78923;234356;12505;13003;74241;54371;319901;71951;235534;15529;269941;319415;53418;192188;20970;15117;244757;12091;74577;15212;14042;54613;27419;83398","Acan;Cemip;Lum;Has1;Sdc1;Bgn;Chst5;Chsy3;Csgalnact1;Cd44;Vcan;Chpf;Chst2;Dsel;Gpc2;Pxylp1;Sdc2;Chsy1;Hs3st5;B4galt2;Stab2;Sdc3;Has2;Glb1l2;Glb1;Glb1l;Hexb;Ext1;St3gal6;Naglu;Ndst3",8.46043139422877e-06,9.2965423303073e-06,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14611","REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES","Activation of Matrix Metalloproteinases",7327,736,19,11,1.90855739047359,5.76351544622426,12.2771719301091,3.47042224521676e-07,2.63034190092577,2.00025110458091,2.63034190092577,2.00025110458091,-0.33096765542981,0.0909090909090909,"17386;21857;17387;17390;17389;17392;13038;12822;17385;21858;23948","Mmp13;Timp1;Mmp14;Mmp2;Mmp16;Mmp3;Ctsk;Col18a1;Mmp11;Timp2;Mmp17",1.91281508456947e-05,2.12687306171142e-05,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15406","REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES","Metabolism of carbohydrates and carbohydrate derivatives",7327,736,237,49,23.8067421864337,2.05824046046597,2.44589920424403,5.34435446044959e-07,1.28482208590514,1.06579950318239,1.69997690917546,1.19753098646349,-0.0792626236471401,0.122448979591837,"11595;80982;17022;15116;20969;12111;56773;18534;78923;234356;12505;13003;74241;56857;26878;54371;319901;14120;71951;235534;18639;13807;15529;13808;269941;56012;319415;53418;18563;192188;20970;15117;244757;53412;170768;72157;11674;12091;74577;77559;15212;14042;102093;66681;54613;27419;17160;110173;83398","Acan;Cemip;Lum;Has1;Sdc1;Bgn;Chst5;Pck1;Chsy3;Csgalnact1;Cd44;Vcan;Chpf;Slc37a2;B3galt2;Chst2;Dsel;Fbp2;Gpc2;Pxylp1;Pfkfb1;Eno2;Sdc2;Eno3;Chsy1;Pgam2;Hs3st5;B4galt2;Pcx;Stab2;Sdc3;Has2;Glb1l2;Ppp1r3c;Pfkfb3;Pgm1;Aldoa;Glb1;Glb1l;Agl;Hexb;Ext1;Phkb;Pgm2;St3gal6;Naglu;Man2b2;Manba;Ndst3",2.78203340524515e-05,3.12644735936301e-05,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04518","mmu04518","Integrin signaling",6421,728,141,36,15.9862949696309,2.25192892214169,2.79200301127517,1.60083678471295e-06,1.86018216004065,1.3450592790907,1.86018216004065,1.37045351212796,-0.27151897187901,0.277777777777778,"329278;20750;21960;12842;14268;665033;21923;21827;12843;12835;12834;319480;12833;21825;15234;21826;109711;12845;16411;14118;16777;245026;78369;22329;16402;13649;21803;213119;18596;13645;20779;16399;54635;18595;192176;16416","Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Hgf;Thbs2;Actn1;Comp;Itgax;Fbn1;Lamb1;Col6a6;Icam4;Vcam1;Itga5;Egfr;Tgfb1;Itga10;Pdgfrb;Egf;Src;Itga2b;Pdgfc;Pdgfra;Flna;Itgb3",0.000112058574929907,8.95772583445899e-05,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu03320","mmu03320","PPAR signaling pathway",6421,728,62,21,7.02943466749727,2.98743796526055,4.13908638085913,2.08616273399077e-06,-1.53381571498251,-1.12818732390122,1.55618405471176,1.15131720599084,0.39579216207965,0.0476190476190476,"18534;66968;11450;19013;108078;78070;14077;11770;235674;103968;20249;20183;11364;14081;16956;19016;11832;13167;12491;216739;17436","Pck1;Plin5;Adipoq;Ppara;Olr1;Cpt1c;Fabp3;Fabp4;Acaa1b;Plin1;Scd1;Rxrg;Acadm;Acsl1;Lpl;Pparg;Aqp7;Dbi;Cd36;Acsl6;Me1",0.000121692826149462,0.000111870476610255,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14713","REACTOME_SIGNALING_BY_PDGF","Signaling by PDGF",7327,736,51,17,5.12296983758701,3.31838768115942,4.62302726329677,4.96397516206622e-06,2.24205060246478,1.66249215382411,2.24205060246478,1.66249215382411,-0.4117595317876,0.235294117647059,"20750;12825;12832;665033;12831;21827;12835;12834;12833;21825;21826;245026;53867;18596;20779;54635;18595","Spp1;Col3a1;Col5a2;Col6a5;Col5a1;Thbs3;Col6a3;Col6a2;Col6a1;Thbs1;Thbs2;Col6a6;Col5a3;Pdgfrb;Src;Pdgfc;Pdgfra",0.000244802354045055,0.000255545441343169,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15057","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","G alpha (i) signalling events",7327,736,160,35,16.0720622355671,2.17769191576087,2.60751150778213,6.23178076966651e-06,1.34851304455832,1.32540130887577,1.47409457821065,1.36238730905415,-0.0994991790472801,0.257142857142857,"11609;385643;13051;18167;50778;80901;66102;12774;12267;76123;30878;84112;80885;11513;65086;11551;11542;243270;55985;14739;14706;321019;12062;13603;19734;19088;14745;20779;12767;55984;238871;20312;11539;14677;20292","Agtr2;Kng2;Cx3cr1;Npy2r;Rgs1;Cxcr6;Cxcl16;Ccr5;C3ar1;Gpsm2;Apln;Sucnr1;Hcar2;Adcy7;Lpar3;Adra2a;Adora3;Hcar1;Cxcl13;S1pr2;Gng4;Gpr183;Bdkrb2;Opn3;Rgs16;Prkar2b;Lpar1;Src;Cxcr4;Camkk1;Pde4d;Cx3cl1;Adora1;Gnai1;Ccl11",0.000291958929058876,0.000308473148098492,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15061","REACTOME_NCAM1_INTERACTIONS","NCAM1 interactions",7327,736,17,9,1.707656612529,5.27038043478261,10.1141297756216,1.14767045595008e-05,2.39282997856371,1.70882618476035,2.39282997856371,1.70882618476035,-0.7303378247396,0.111111111111111,"12825;12832;665033;12831;12835;12834;12833;245026;53867","Col3a1;Col5a2;Col6a5;Col5a1;Col6a3;Col6a2;Col6a1;Col6a6;Col5a3",0.000512079627250109,0.00054705625066954,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14872","REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS","Binding and Uptake of Ligands by Scavenger Receptors",7327,736,26,11,2.61171011327965,4.21179974916388,6.72548409328383,1.83020405478215e-05,-1.27309349600868,-1.00981483980213,1.60076074439296,1.26711008242411,0.19646128517496,0.0909090909090909,"11657;17174;20288;20692;101488143;192187;192188;16971;15122;100503605;12491","Alb;Masp1;Msr1;Sparc;Hbb-bt;Stab1;Stab2;Lrp1;Hba-a1;Hbb-bs;Cd36",0.000779500545150396,0.000841240220894508,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1",7327,736,32,12,3.21441244711342,3.73318614130435,5.53072766752512,3.26624729146314e-05,1.32736028789212,1.18605801679643,1.37400977128152,1.19555621814587,0.00643056565676003,0.333333333333333,"16571;22152;73710;53857;13429;22145;22146;20404;20779;22350;22151;17698","Kif4;Tubb3;Tubb2b;Tuba8;Dnm1;Tuba4a;Tuba1c;Sh3gl2;Src;Ezr;Tubb2a;Msn",0.00133064074439172,0.00144953802210795,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15512","REACTOME_MET_ACTIVATES_PTK2_SIGNALING","MET activates PTK2 signaling",7327,736,19,9,1.90855739047359,4.71560354691075,8.18514154802815,3.62175244497559e-05,2.34646538398163,1.69574907686847,2.34646538398163,1.69574907686847,-0.99646595228566,0.111111111111111,"12825;14268;12832;12831;12814;373864;15234;53867;20779","Col3a1;Fn1;Col5a2;Col5a1;Col11a1;Col27a1;Hgf;Col5a3;Src",0.00141399251705922,0.00152621147626479,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04060","mmu04060","Cytokine-cytokine receptor interaction",6421,728,173,38,19.6143902818876,1.93735310931843,2.28725908548007,3.67618925906826e-05,1.61063423296325,1.24150273315783,1.74053064145513,1.28775409630065,-0.38549611076508,0.105263157894737,"14562;326623;20302;13051;12504;16181;16176;20299;20293;16164;80901;60504;18413;12155;66102;12774;269275;16197;16846;14563;55985;56708;57890;17082;21803;21938;77125;21813;17700;16323;16190;12767;12978;20312;20292;16172;21937;85030","Gdf3;Tnfsf15;Ccl3;Cx3cr1;Cd4;Il1rn;Il1b;Ccl22;Ccl12;Il13ra1;Cxcr6;Il21r;Osm;Bmp15;Cxcl16;Ccr5;Acvr1c;Il7r;Lep;Gdf5;Cxcl13;Clcf1;Il17re;Il1rl1;Tgfb1;Tnfrsf1b;Il33;Tgfbr2;Mstn;Inhba;Il4ra;Cxcr4;Csf1r;Cx3cl1;Ccl11;Il17ra;Tnfrsf1a;Tnfrsf25",0.00183809462953413,0.00152621147626479,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14731","REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE","Transport of connexons to the plasma membrane",7327,736,12,7,1.20540466766753,5.80717844202899,12.3119820549567,5.05603454016185e-05,1.40404675470487,1.18545666992249,1.5589570674125,1.22280625030371,-0.21859008478238,0.142857142857143,"22152;73710;14609;53857;22145;22146;22151","Tubb3;Tubb2b;Gja1;Tuba8;Tuba4a;Tuba1c;Tubb2a",0.00189500174565266,0.00203347389162134,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14968","REACTOME_L1CAM_INTERACTIONS","L1CAM interactions",7327,736,61,17,6.12747372730995,2.77438970064148,3.57867901398443,6.87545396179405e-05,1.3304743247997,1.18665936367038,1.38296115763,1.20445307262137,-0.00299093564637998,0.352941176470588,"269116;16571;22152;73710;53857;16402;13649;13429;22145;22146;20404;20779;22350;22151;16399;17698;16416","Nfasc;Kif4;Tubb3;Tubb2b;Tuba8;Itga5;Egfr;Dnm1;Tuba4a;Tuba1c;Sh3gl2;Src;Ezr;Tubb2a;Itga2b;Msn;Itgb3",0.00247780783161578,0.00268142704509968,FALSE,,"secondary_combined_list"
