"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RHO_GTPASE_EFFECTORS",7.30020056739045e-08,1.30882167315357e-05,0.704975715167238,0.437046730304471,1.82506684417311,219,"CTTN;KLC2;PRKCA;FMNL2;NUDC;IQGAP3;YWHAQ;ITGB1;DVL2;PPP2R5B;DVL1;TUBA1A;CTNNA1;ABL1;DIAPH1;NF2;DYNC1H1;RHOC;KIF5B;RCC2;ACTG1;SRF;PPP2R5D;DYNLL1;RHPN1;FLNA;AHCTF1;PIN1;KIF2A;WASF3;PAFAH1B1;MAPK1;CLIP1;CALM1;TUBB6;NDE1;MAD1L1;NCKAP1;DYNC1LI1;RHOD;PPP2R1A;PRKCZ;H2AZ2;ROCK1;B9D2;RHOB;CTNNB1;KIF5A;PKN2;PPP1CB;SKA2;PTK2;DYNC1LI2;SEC13;MYL6;NDEL1;PDPK1;YWHAB;PPP2CB;YWHAZ;H3-3A;TUBB2B;TUBB4B;RTKN;DYNC1I2;KLC1;KTN1;PPP2R1B;PPP1R12A;LIMK1;DYNLL2;ACTB;ROCK2;WASL;PPP2CA;TAX1BP3;YWHAH;CENPF;RAC1;MYH9;CENPH;GOPC;DAAM1;ZWILCH;FMNL3;ARPC5;PIK3R4;MIS12;BUB3"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL",4.2724405396801e-07,4.46826073108211e-05,0.674962860011025,0.518147573806529,1.98586555113569,112,"UFD1;PSMD8;ASCC3;PSMC4;PSMD13;PELO;PSMD3;PSMD7;RPS7;PSMD12;UBC;UBE2D2;ELOB;PSMD2;HBS1L;RBX1;ZNF598;PSMB3;RPL35;ADRM1;PSMC3;PSMD1;PSMC1;PSMC6;PSMA7;ABCE1;RPS16;CUL2;PSMD11;PSMA2;RPL11;PSMB7;RPS8;RPS27A;PSMA1;RPS15A;VCP;PSMA5;UBE2D1;RPS27L;PSMB4;RPS6;RPS21;PSMC5;RPL35A;RPL4;LTN1;PSMB1;RPL18;RPL10;FAU;RPL23;RPS11;RPL27;PSMA3;RPL26;RPL34;PSMD14;PSMA4;TRIP4;RPS15;RPL26L1;RPS25;RPLP2;RPL24"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE",2.76313895250037e-05,0.00064217396025703,0.575610261071129,0.521075172392904,1.87816371462562,77,"UFD1;PSMD8;PSMC4;PSMD13;PSMD3;PSMD7;PSMD12;UBC;UBE2D2;ELOB;PSMD2;RBX1;PSMB3;RPL35;ADRM1;PSMC3;PSMD1;PSMC1;PSMC6;PSMA7;CUL2;PSMD11;PSMA2;RPL11;PSMB7;RPS27A;PSMA1;VCP;PSMA5;UBE2D1;PSMB4;PSMC5;RPL35A;RPL4;LTN1;PSMB1;RPL18;RPL10;RPL23;RPL27;PSMA3;RPL26;RPL34;PSMD14;PSMA4;RPL26L1;RPLP2;RPL24"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RIPK1_MEDIATED_REGULATED_NECROSIS",0.245681381957774,0.434880302337103,0.119348440591015,0.40455546130817,1.17231311839757,25,"TRAF2;BIRC3;FAS;CDC37;UBC;XIAP;TRADD;HSP90AA1;FADD;FLOT2;RPS27A;PELI1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_ZBP1",0.641025641025641,0.823425976957195,0.0697792517076235,-0.331516751866307,-0.874493837669688,17,"MYD88;TLR3;ZBP1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RMTS_METHYLATE_HISTONE_ARGININES",0.0568627450980392,0.171545060331825,0.266350657088526,0.451205250915516,1.39616518004703,34,"COPRS;CCND1;CARM1;SMARCB1;H2AZ2;WDR5;ARID1B;SMARCC2;SMARCD3;ACTL6A;RBBP7;PRMT1;SMARCA4;H2AX;SMARCC1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RNA_POLYMERASE_III_CHAIN_ELONGATION",1,1,0.0433636987883266,0.168404517039183,0.41431121630231,14,"POLR2H;POLR2E;POLR2K;POLR2F;POLR3B;POLR1D;POLR3E"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION",0.0836575875486381,0.216029367023747,0.216542836735348,0.427773558984121,1.33545139995221,35,"NFIC;NFIX;GTF3C6;SNAPC1;SNAPC3;GTF3C4;BDP1;POLR2H;POLR2E;SSB;NFIA;POLR2K;SNAPC2;POLR2F;GTF3A"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER",0.432075471698113,0.641721558557553,0.0838361057159929,0.355985132062122,1.00793327189157,22,"GTF3C6;GTF3C4;BDP1;POLR2H;POLR2E;POLR2K;POLR2F;GTF3A;POLR3B;POLR1D"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER",0.880769230769231,0.966101109826191,0.0496901392724606,0.251803261819359,0.715321437002031,23,"SNAPC1;SNAPC3;BDP1;POLR2H;POLR2E;POLR2K;SNAPC2;POLR2F"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_TERMINATION",0.252319109461967,0.442881793531144,0.115240003147781,0.426339315931037,1.1604280464586,19,"NFIC;NFIX;POLR2H;POLR2E;SSB;NFIA;POLR2K;POLR2F"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES",0.4030131826742,0.616806761287952,0.0875697115548511,0.290249834550147,1.02684731228186,67,"TAF13;ELL;SNAPC1;SNAPC3;SUPT5H;POLR2I;PHAX;POLR2H;TAF6;CDK9;GTF2E2;GTF2F1;ICE1;POLR2E;INTS5;POLR2K;SNAPC2;INTS1;POLR2F"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION",0.982683982683983,1,0.0500922874402106,-0.18569066248135,-0.640013391333532,58,"CPSF3;ZNF473;SRSF5;CPSF6;CPSF2;DDX39B;SRSF11;THOC1;PCF11"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE",0.97843137254902,1,0.04577044581081,0.21059801237698,0.651653790090551,34,"UBTF;H2AZ2;POLR2H;H3-3A;POLR2E;GTF2H3;POLR2K;POLR2F;H2AX;CDK7;POLR1D;POLR1G;GTF2H5"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION",0.122605363984674,0.280784182118187,0.175204047558551,0.380267486673503,1.27132974087924,52,"MBD3;CHD3;CAVIN1;MTA2;GATAD2A;HDAC2;UBTF;H2AZ2;POLR2H"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION",0.197292069632495,0.380312438155551,0.135740943810425,0.362665041934852,1.16391221801338,41,"MBD3;CHD3;MTA2;GATAD2A;HDAC2;UBTF;POLR2H"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION",0.945736434108527,0.992390656192476,0.046788296531803,0.224967339269873,0.665479103474438,27,"CAVIN1;UBTF;POLR2H;POLR2E;GTF2H3;POLR2K;POLR2F"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RND1_GTPASE_CYCLE",0.191699604743083,0.375043947029181,0.139599673451922,0.375562280441793,1.17834641642953,37,"DLG5;DST;PLXNA1;PKP4;DSP;RASAL2"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RND2_GTPASE_CYCLE",0.0932038834951456,0.232546468760254,0.204294756516886,0.412896438987462,1.31321439561806,38,"GOLGA3;NUDC;DLG5;DST;TNFAIP1;PKP4;CKAP4"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RND3_GTPASE_CYCLE",0.011057025185223,0.0550657405057734,0.380730400722792,0.498269765877467,1.58474369761131,38,"DLG5;DST;TNFAIP1;PKP4;DSP;CKAP4;TMOD3;RASAL2;ROCK1;SCRIB;CPD;EPHA2;KTN1;PTPN13;SEMA4F;FLOT2;LEMD3;PICALM;CAV1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_ROLE_OF_LAT2_NTAL_LAB_ON_CALCIUM_MOBILIZATION",0.163135593220339,0.339527644264553,0.158514105424824,-0.496322370517209,-1.28716156291664,16,"MS4A2;PIK3CB;FCER1A;SYK;FCER1G;GRB2;PIK3R2"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_ROLE_OF_PHOSPHOLIPIDS_IN_PHAGOCYTOSIS",0.024564789262049,0.0942777080240719,0.352487857583619,-0.543672502136521,-1.53341581426733,22,"AHCYL1;PIK3CB;PLD4;PLD1;PLA2G6;PLD3;SYK;PLCG2;PRKCD;CD247;ITPR2;PIK3R2;ITPR3"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RORA_B_C_AND_NR1D1_REV_ERBA_REGULATE_GENE_EXPRESSION",0.699360341151386,0.865861478397091,0.0653834195468773,-0.30601912632274,-0.842519148414736,20,"RORC;NCOA2"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES",0.0064733081871592,0.0388708218894009,0.407017918923954,-0.604037623783186,-1.70367425441173,22,"ATP6V0A1;CYBA;HVCN1;GP91-PHOX;ATP6V1B2;NCF4;NCF2;NCF1;ATP6V1A"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RRNA_MODIFICATION_IN_THE_MITOCHONDRION",0.991666666666667,1,0.047925896705813,-0.195041674892788,-0.481456983850488,13,"RPUSD4"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL",0.054820415879017,0.169127697668598,0.266350657088526,0.402155218054927,1.36722620746082,55,"FBL;DKC1;RPS7;EMG1;RRP36;DDX52;BUD23;BMS1;PNO1;RRP7A;WDR75;SNU13;THUMPD1;DDX49;UTP15;WDR46;NOP10;UTP11;RPS6;NOC4L;PDCD11;DIMT1;TBL3;IMP4;TSR3;UTP18;MPHOSPH10;NOP2"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RRNA_PROCESSING",0.00187012509642183,0.016075390383626,0.45505986738723,0.363731094562636,1.47343203716271,173,"WDR18;FBL;SENP3;ISG20L2;MTERF4;NCL;DKC1;RPS7;BYSL;EMG1;RRP36;DDX52;BOP1;EXOSC7;BUD23;BMS1;PNO1;C1D;RPL35;RRP7A;WDR75;ERI1;SNU13;EBNA1BP2;LTV1;THUMPD1;RPS16;FTSJ3;DDX49;UTP15;DDX21;WDR46;RPP30;RPL11;NOP10;PES1;LAS1L;RPS8;RPS27A;RPS15A;RIOK3;EXOSC4;RIOK1;UTP11;NOL12;RPS27L;RPS6;RPS21;NOC4L;RPL35A;RPL4;RPL18;RPL10;FAU;RPL23;RPS11;RPL27;NGRN;EXOSC8;RPL26;RCC1L;RPL34;PDCD11;RPS15;MRM3;RPL26L1;RPS25;RPP21;DIMT1;RPP40;RPLP2;TBL3;IMP4;RPL24;TSR3"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RRNA_PROCESSING_IN_THE_MITOCHONDRION",0.995726495726496,1,0.0488970772260102,-0.190108313190781,-0.501478575182715,17,"RPUSD4;PRORP;TRMT10C;MRM1;HSD17B10;MTERF3;TRUB2;TFB1M"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RSV_HOST_INTERACTIONS",0.286902286902287,0.482657332523284,0.114266502484433,-0.299252423196108,-1.10539638275871,77,"CD209;TLR6;GPC5;TLR3;MED21;RIGI;MED6;OAS2;STAT2;SDC3;GPC3;MED16;TRIM25;CD14;EIF2AK2;GPC4"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RUNX1_INTERACTS_WITH_CO_FACTORS_WHOSE_PRECISE_EFFECT_ON_RUNX1_TARGETS_IS_NOT_KNOWN",0.0007679113616701,0.00838025007735631,0.477270815362862,0.605701104893019,1.85192936769508,33,"AUTS2;RYBP;PHC1;PHC2;BMI1;SMARCB1;CBFB;RUNX1;EP300;ARID1B;RNF2;SMARCC2;RING1;SMARCD3;PHC3;ACTL6A"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION",0.00955996588044954,0.0501998208366702,0.380730400722792,0.516603208723614,1.59852619280694,34,"PRKCQ;CBFB;H2AZ2;RUNX1;NR4A3;WDR5;EP300;ZFPM1;H3-3A;SIN3A;THBS1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS",0.0004670929043462,0.00598164892810694,0.49849310876659,0.529232557026458,1.81216160832367,56,"ABL1;YAP1;PSMD8;LMO2;PSMC4;CBFB;PSMD13;H2AZ2;RUNX1;PSMD3;TCF3;PSMD7;PSMD12;UBC;H3-3A;PSMD2;PSMB3;ADRM1;PSMC3;PSMD1;PSMC1;PSMC6;PSMA7;PSMD11;PSMA2;PSMB7;RPS27A;PSMA1;PSMA5;PSMB4;H2AX;CDK7;PSMC5"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RUNX2_REGULATES_BONE_DEVELOPMENT",0.000676267512185245,0.00764608763777011,0.477270815362862,0.65149720633606,1.92720320289925,27,"GLI3;COL1A1;HEY2;ZNF521;YES1;HDAC4;ABL1;SMAD4;YAP1;SATB2;WWTR1;MAPK1;CBFB;SMAD1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RUNX2_REGULATES_OSTEOBLAST_DIFFERENTIATION",0.000140357945685311,0.00231775291888245,0.518848077743792,0.708890840118437,1.98899606813396,21,"GLI3;COL1A1;HEY2;ZNF521;YES1;ABL1;YAP1;SATB2;WWTR1;MAPK1;CBFB"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_RUNX3_REGULATES_NOTCH_SIGNALING",0.76875,0.900545350172216,0.0597317976364411,-0.316367801584729,-0.780948418445033,13,"RBPJ"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SARS_COV_1_ACTIVATES_MODULATES_INNATE_IMMUNE_RESPONSES",0.996086105675147,1,0.0448645113168564,0.195197694786134,0.608906807891409,36,"TRAF3;RUNX1;RCAN3;UBC;NFKBIA;NFKB1;RELA;PRPS2"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SARS_COV_1_HOST_INTERACTIONS",0.15,0.319609507640068,0.157402899305283,0.32930925026877,1.19532778407968,81,"YWHAQ;TRAF3;SMAD4;SERPINE1;RUNX1;PALS1;EP300;RCAN3;RPS7;PDPK1;YWHAB;YWHAZ;UBC;NFKBIA;NFKB1;RELA;YWHAH;PRPS2;PSMC6;BCL2L1;RPS16;KPNB1;RPS8;RPS27A;CAV1;RPS15A;RPS27L;RPS6;RPS21"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SARS_COV_1_INFECTION",0.0551181102362205,0.169127697668598,0.271288554688953,0.332471070956656,1.27579947604832,119,"GSK3A;YWHAQ;CHMP6;ZCRB1;CHMP7;TRAF3;SMAD4;CHMP2A;MOGS;SERPINE1;RUNX1;PALS1;EP300;ST6GALNAC4;RCAN3;RPS7;PDPK1;YWHAB;YWHAZ;CHMP3;UBC;NFKBIA;DDX5;NFKB1;CHMP2B;RELA;YWHAH;PRPS2;PSMC6;BCL2L1;MAP1LC3B;RPS16;BECN1;PIK3R4;KPNB1;MGAT1;RPS8;RPS27A;CAV1;RPS15A;VCP"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY",0.0703125,0.194448166697375,0.237793834423688,0.461301886996089,1.37897284605929,29,"RPS7;RPS16;RPS8;RPS27A;RPS15A;RPS27L;RPS6;RPS21;FAU;RPS11;RPS15;RPS25;RPS23;RPS13"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SARS_COV_1_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS",0.0688976377952756,0.193437439447586,0.241339976815091,0.616071516097294,1.45155882803052,12,"YWHAQ;SMAD4;SERPINE1;EP300;PDPK1;YWHAB;YWHAZ;YWHAH;PSMC6"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES",0.968810916179337,0.999221540109304,0.0459538081039063,0.1980787468745,0.735426319822734,95,"TRAF3;PTPN11;SEC24A;IRAK1;UBE2N;NUP93;MASP1;SEC24D;SEC13;SAR1B;UBC;TPR;LARP1;SEC24C;G3BP2;NUP153;CHUK;PRPS2;IL17RA;BECN1;PIK3R4;HSP90AA1;AAAS;TAB1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SARS_COV_2_HOST_INTERACTIONS",0.212062256809339,0.399606805248829,0.130777137971974,0.280447896914747,1.11452711729345,158,"YWHAQ;AKT1;VPS16;PATJ;AKT3;TRAF3;PTPN11;SEC24A;IRAK1;TJP1;UBE2N;NUP93;MASP1;PALS1;SEC24D;SEC13;RPS7;PDPK1;YWHAB;SAR1B;YWHAZ;UBC;TPR;LARP1;SNRPD2;SEC24C;G3BP2;GEMIN4;NUP153;CHUK;YWHAH;PRPS2;IL17RA;MAP1LC3B;SNRPB;RPS16;BECN1;PIK3R4;HSP90AA1;AAAS;TAB1;RPS8;RPS27A;CAV1;RPS15A;GJA1;UBE2V1;NDC1;RIPK2;RPS27L;RPS6;RPS21"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SARS_COV_2_INFECTION",0.166666666666667,0.342896174863388,0.147331213699377,0.265935594539808,1.12270093733545,237,"SDC1;GSK3A;YWHAQ;AKT1;CHMP6;SDC2;VPS16;ZCRB1;MAN2A1;PATJ;CHMP7;AKT3;TRAF3;PTPN11;SEC24A;IRAK1;CHMP2A;MOGS;STT3B;TJP1;UBE2N;ZDHHC2;NUP93;HSPG2;TUSC3;MASP1;ZDHHC20;PALS1;ST6GALNAC4;SEC24D;SEC13;RPS7;PDPK1;YWHAB;SAR1B;YWHAZ;CHMP3;UBC;TPR;LARP1;SNRPD2;SEC24C;SRPK1;G3BP2;DDX5;GEMIN4;NUP153;CHUK;CHMP2B;YWHAH;PRPS2;ZDHHC8;IL17RA;MAP1LC3B;SNRPB;RPS16;RPN1;ZDHHC5;BECN1;PIK3R4;CSNK1A1;HSP90AA1;AAAS;TAB1;MGAT1;GOLGA7;RPS8;RPS27A;MGAT5;CAV1;RPS15A;VCP;GJA1;UBE2V1;GPC1;NDC1;RIPK2;PRMT1;MGAT4B"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SARS_COV_2_MODULATES_AUTOPHAGY",0.703629032258065,0.868113369245837,0.0623861492893626,-0.340298708473776,-0.80284400351756,11,"VPS39;VPS11"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY",0.229126213592233,0.419248056365403,0.125033367555272,0.355799642480981,1.13848559740174,40,"RPS7;SNRPD2;GEMIN4;SNRPB;RPS16;RPS8;RPS27A;RPS15A;RPS27L;RPS6;RPS21;SNRPE;FAU;RPS11;RPS15;RPS25"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SARS_COV_INFECTIONS",0.0821428571428571,0.214322839322839,0.208955027549354,0.267280368133655,1.16880578119726,334,"MBD3;SDC1;CHD3;GSK3A;YWHAQ;AKT1;CHMP6;ITGB1;SDC2;VPS16;MTA2;ZCRB1;IMPDH1;PTGES3;MAN2A1;PATJ;CHMP7;AKT3;TRAF3;SAP30L;GATAD2A;SMAD4;PTPN11;SEC24A;IRAK1;CHMP2A;MOGS;STT3B;TJP1;SH3KBP1;UBE2N;ZDHHC2;NUP93;HDAC2;SERPINE1;HSPG2;TUSC3;MASP1;RUNX1;BRMS1;ROCK1;ZDHHC20;PALS1;EP300;ST6GALNAC4;SEC24D;RCAN3;SAP30;SEC13;RPS7;PDPK1;YWHAB;TUBB;SAR1B;YWHAZ;CHMP3;UBC;TPR;LARP1;NR3C1;SNRPD2;SEC24C;NFKBIA;SRPK1;G3BP2;DDX5;GEMIN4;RBX1;NUP153;NFKB1;CHUK;CHMP2B;RELA;ROCK2;YWHAH;PRPS2;ZDHHC8;PSMC6;BCL2L1;IL17RA;MAP1LC3B;SNRPB;RPS16;HMG20B;RPN1;ZDHHC5;MTA1;FKBP4;BECN1;PIK3R4"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS",0.0766283524904215,0.206245733500763,0.224966093540314,0.583642696009632,1.40814205221553,13,"COL1A1;COL1A2;COL3A1;COL4A2;MASP1;HSP90B1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1",0.000192976979096786,0.00302732635958083,0.518848077743792,0.601084497380229,1.9128291933377,39,"PSMD8;PSMC4;PSMD13;PSMD3;FZR1;PSMD7;SKP1;PSMD12;UBC;PSMD2;PSMB3;ADRM1;PSMC3;PSMD1;PSMC1;PSMC6;PSMA7;PSMD11;PSMA2;PSMB7;RPS27A;PSMA1;CDC20;PSMA5;PSMB4;PSMC5;CUL1;PSMB1;PSMA3;PSMD14;PSMA4"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21",1.05996220557455e-05,0.00034109040205027,0.593325476396405,0.6259402693889,2.03747090270799,44,"CCND1;CDK2;PSMD8;PSMC4;PSMD13;PSMD3;CDKN1A;PSMD7;SKP1;PSMD12;UBC;PSMD2;PSMB3;ADRM1;PSMC3;PSMD1;PSMC1;PSMC6;PSMA7;PSMD11;PSMA2;CCNE2;PSMB7;RPS27A;PSMA1;PSMA5;PSMB4;PSMC5;CUL1;PSMB1;CDK4;PSMA3;PSMD14;PSMA4"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III",0.0112422299562711,0.0555472385634657,0.380730400722792,0.602394907994618,1.66544005170376,20,"CHMP6;TUBA1A;CHMP7;CHMP2A;TUBB6;VPS4A;CHMP3;TUBB2B;TUBB4B;SPAST;LEMD2;CHMP2B"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SELECTIVE_AUTOPHAGY",0.350378787878788,0.558027130441471,0.0959206777921745,0.296136344833215,1.05040726112577,68,"OPTN;TUBA1A;DYNC1H1;HSF1;DYNLL1;VIM;ATG9A;UBE2N;TUBB6;DYNC1LI1;DYNC1LI2;UBC;TUBB2B;UBE2D2;TUBB4B;DYNC1I2;MFN1;DYNLL2"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SELENOAMINO_ACID_METABOLISM",0.00410315227784018,0.0284500337496653,0.407017918923954,0.431057020846192,1.57195359211076,84,"SARS1;MARS1;PAPSS1;EPRS1;PSTK;RPS7;RPL35;AIMP2;QARS1;RPS16;PAPSS2;RPL11;SCLY;RPS8;RPS27A;RPS15A;CTH;RPS27L;RPS6;RPS21;RPL35A;RPL4;RPL18;RPL10;FAU;RPL23;RPS11;RPL27;RPL26;EEF1E1;RPL34;RPS15;RPL26L1;RPS25;RPLP2;IARS1;RPL24;EEFSEC;RPS23;RPL32;TXNRD1;KARS1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION",0.805084745762712,0.923078276629627,0.0583452776743612,-0.298095490594105,-0.773080321105955,16,"NRP1;FES;PLXNA4;PAK1"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION",0.550420168067227,0.744372102289192,0.0766746872490091,-0.368932807733881,-0.927059637967324,14,"NRP1;FES;PLXNA4"
"pig_chronic","pig_chronic_52W","Sus scrofa","Reactome","C2","CP:REACTOME",1839,1255,"REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE",0.302973977695167,0.504579251864074,0.103576326612592,0.422508605198528,1.12449249105553,18,"RHOC;ARHGEF12;ROCK1;RHOB;MYL6;LIMK1;ROCK2;MYH9;PLXNB1"
