"gene_id","ENTREZID","SYMBOL","logFC_1W_adjusted","FDR_1W_adjusted","strict_DEG_1W_adjusted","direction_1W_adjusted","logFC_4W_adjusted","FDR_4W_adjusted","strict_DEG_4W_adjusted","direction_4W_adjusted","is_adjusted_persistent","adjusted_persistent_direction"
"G10090_10829",55984,"Camkk1",1.0900291090795,2.84524053159152e-05,TRUE,"Up",1.18119784179264,0.000436808778377043,TRUE,"Up",TRUE,"Up"
"G10090_22196",14724,"Gp1bb",1.50400800049132,2.87764466093225e-05,TRUE,"Up",1.11375944520638,0.000612195098086303,TRUE,"Up",TRUE,"Up"
"G10090_15771",268890,"Lsamp",1.33344417580461,2.95022045672726e-05,TRUE,"Up",1.21754924244277,0.000104452250581618,TRUE,"Up",TRUE,"Up"
"G10090_4865",55987,"Cpxm2",1.45298386764227,2.96642420676779e-05,TRUE,"Up",1.05270627868292,0.000173985599034894,TRUE,"Up",TRUE,"Up"
"G10090_24378",93884,"Pcdhb13",1.48180840058306,2.9735235379464e-05,TRUE,"Up",1.40499632124974,4.9166947686442e-05,TRUE,"Up",TRUE,"Up"
"G10090_33108",76976,"Arxes2",-1.82367162015991,3.10017344861605e-05,TRUE,"Down",-1.86803117509084,9.11178347125836e-06,TRUE,"Down",TRUE,"Down"
"G10090_14348",235599,"6430571L13Rik",-1.90720237004829,3.10310425705989e-05,TRUE,"Down",-1.07169025386241,0.000829588976062787,TRUE,"Down",TRUE,"Down"
"G10090_14641",11537,"Cfd",-2.36938341130898,3.10762957081411e-05,TRUE,"Down",-1.50222744461142,0.000103748573105217,TRUE,"Down",TRUE,"Down"
"G10090_15658",142687,"Asb14",-1.82426079883486,3.12467821802406e-05,TRUE,"Down",-1.12695864865811,0.000830100078462358,TRUE,"Down",TRUE,"Down"
"G10090_15857",22042,"Tfrc",-1.64475633898827,3.14515127866242e-05,TRUE,"Down",-1.12870978834152,0.00111503302821609,TRUE,"Down",TRUE,"Down"
"G10090_3066",18217,"Ntsr2",-1.55892357476287,3.20754764329456e-05,TRUE,"Down",-1.09958880010636,0.000393098937098991,TRUE,"Down",TRUE,"Down"
"G10090_20850",14412,"Slc6a13",-1.70263684435136,3.21020836259264e-05,TRUE,"Down",-1.36991061848893,0.000204959750370058,TRUE,"Down",TRUE,"Down"
"G10090_17604",14859,"Gsta3",-1.99351501044588,3.21174616069467e-05,TRUE,"Down",-1.84546157478791,2.86589366098489e-05,TRUE,"Down",TRUE,"Down"
"G10090_28306",21953,"Tnni2",-1.82428975616116,3.24234837994582e-05,TRUE,"Down",-1.12167885094124,0.000437176491192237,TRUE,"Down",TRUE,"Down"
"G10090_5796",54613,"St3gal6",-1.32903941522842,3.24234837994582e-05,TRUE,"Down",-1.00159488278415,0.000461617445230837,TRUE,"Down",TRUE,"Down"
"G10090_8403",69354,"Slc38a4",-1.66052932613558,3.26996129470389e-05,TRUE,"Down",-1.28775902953682,0.000195211673660341,TRUE,"Down",TRUE,"Down"
"G10090_11940",74249,"Lrrc2",-1.5265667951218,3.27164235694984e-05,TRUE,"Down",-1.06552722428803,0.00211671907024195,TRUE,"Down",TRUE,"Down"
"G10090_20860",242721,"Klhdc7a",-2.04216587461678,3.27268863196352e-05,TRUE,"Down",-1.29598151969494,0.00101270813371518,TRUE,"Down",TRUE,"Down"
"G10090_3112",75173,"Tex38",-1.74060862737794,3.3092529952866e-05,TRUE,"Down",-1.02736508120213,0.003005055650413,TRUE,"Down",TRUE,"Down"
"G10090_2595",56072,"Lgals12",-2.25814427785783,3.3492243405982e-05,TRUE,"Down",-1.42369878959332,0.000386738848670316,TRUE,"Down",TRUE,"Down"
"G10090_17448",11551,"Adra2a",1.35259978387462,3.37225840166688e-05,TRUE,"Up",1.71733050343241,0.000142537210768664,TRUE,"Up",TRUE,"Up"
"G10090_20211",631797,"Fer1l6",-1.54992614508593,3.43597118217133e-05,TRUE,"Down",-1.22966153079254,0.00402568917281172,TRUE,"Down",TRUE,"Down"
"G10090_24598",11657,"Alb",-2.4210918431713,3.46622470219055e-05,TRUE,"Down",-1.67901943427433,0.00044935456706945,TRUE,"Down",TRUE,"Down"
"G10090_31379",21925,"Tnnc2",-1.81423683055644,3.48058963969565e-05,TRUE,"Down",-1.12404884995775,0.000484652331175863,TRUE,"Down",TRUE,"Down"
"G10090_12651",26381,"Esrrg",-2.18584874855018,3.48374426930595e-05,TRUE,"Down",-1.50412514573482,0.00247697358332584,TRUE,"Down",TRUE,"Down"
"G10090_16895",13799,"En2",-1.79727912250149,3.54616012938066e-05,TRUE,"Down",-1.02422161965577,0.00454788405661351,TRUE,"Down",TRUE,"Down"
"G10090_22539",11702,"Amd1",-1.64701652601091,3.61211181119721e-05,TRUE,"Down",-1.10468330670673,0.00111036588378052,TRUE,"Down",TRUE,"Down"
"G10090_7365",50878,"Stag3",1.64291784217168,3.95040898734056e-05,TRUE,"Up",1.33415381466969,0.000684713092739086,TRUE,"Up",TRUE,"Up"
"G10090_20859",75572,"Acyp2",-1.43501687109541,4.00429328657176e-05,TRUE,"Down",-1.10993759280698,0.000231969024292735,TRUE,"Down",TRUE,"Down"
"G10090_9742",22145,"Tuba4a",-1.39549778663409,4.07835261463246e-05,TRUE,"Down",-1.21304005905529,0.000182758049801843,TRUE,"Down",TRUE,"Down"
"G10090_14303",11517,"Adcyap1r1",-1.14058624329636,4.09219095507298e-05,TRUE,"Down",-1.00307364860882,0.000968607587736453,TRUE,"Down",TRUE,"Down"
"G10090_30626",26549,"Itgb1bp2",-2.00021465553219,4.12115350866217e-05,TRUE,"Down",-1.14765092629521,0.000515176409563883,TRUE,"Down",TRUE,"Down"
"G10090_2739",16399,"Itga2b",1.25923072563718,4.19101610483884e-05,TRUE,"Up",1.03010584004863,3.15791644431463e-05,TRUE,"Up",TRUE,"Up"
"G10090_29456",17700,"Mstn",-1.26554591737223,4.20009715592158e-05,TRUE,"Down",-1.1854083051709,0.000176532462724558,TRUE,"Down",TRUE,"Down"
"G10090_14587",13404,"Dmc1",1.77079840324303,4.21112737008632e-05,TRUE,"Up",1.47018284436417,7.76067032583487e-05,TRUE,"Up",TRUE,"Up"
"G10090_25898",12555,"Cdh15",-1.28077065108663,4.23775164703879e-05,TRUE,"Down",-1.00048879229219,0.000471129080700595,TRUE,"Down",TRUE,"Down"
"G10090_25434",215929,"Mfsd4b1",-1.20698647686702,4.25861545645796e-05,TRUE,"Down",-1.06692485812307,2.18524682256021e-05,TRUE,"Down",TRUE,"Down"
"G10090_8504",208936,"Adamts18",1.44289891246943,4.2646799795756e-05,TRUE,"Up",1.630680972352,0.00205195814840192,TRUE,"Up",TRUE,"Up"
"G10090_18598",16625,"Serpina3c",-1.67752536255408,4.28813413691151e-05,TRUE,"Down",-1.18521757577902,0.000586470893743373,TRUE,"Down",TRUE,"Down"
"G10090_9999",384071,"Slc25a34",-2.56144304275024,4.28870796268695e-05,TRUE,"Down",-1.39938338284686,0.0112599030250822,TRUE,"Down",TRUE,"Down"
"G10090_20263",57260,"Ltb4r2",-1.13668392627923,4.28943426070222e-05,TRUE,"Down",-1.0585547353671,0.000336099221228116,TRUE,"Down",TRUE,"Down"
"G10090_6275",246049,"Slc36a2",-1.90071035504781,4.31119112879209e-05,TRUE,"Down",-1.10691514408108,0.00160602783764875,TRUE,"Down",TRUE,"Down"
"G10090_99",56298,"Atl2",-1.26074935943456,4.51130103535135e-05,TRUE,"Down",-1.00173492986215,0.00063097002647639,TRUE,"Down",TRUE,"Down"
"G10090_10146",17960,"Nat1",-1.59267193441931,4.57588861954127e-05,TRUE,"Down",-1.28809044997731,0.000275551595656678,TRUE,"Down",TRUE,"Down"
"G10090_21154",27389,"Dusp13b",-1.50477908509655,4.65779500379758e-05,TRUE,"Down",-1.09061013477943,0.000337016804286929,TRUE,"Down",TRUE,"Down"
"G10090_17328",105245383,"Zfp996",1.26324643489245,4.69356182016368e-05,TRUE,"Up",1.22716757742568,0.000212279801861333,TRUE,"Up",TRUE,"Up"
"G10090_15220",100041585,"Amd2",-1.85629868652008,4.91305631320624e-05,TRUE,"Down",-1.55779915097098,0.0003483245299542,TRUE,"Down",TRUE,"Down"
"G10090_19988",16917,"Lmx1b",1.31127572556249,5.01974714126825e-05,TRUE,"Up",1.31210857308091,0.000151617013507884,TRUE,"Up",TRUE,"Up"
"G10090_33728",268807,"Klhl38",-1.9530523744155,5.0577701302638e-05,TRUE,"Down",-1.02603855388898,0.00972594732054254,TRUE,"Down",TRUE,"Down"
"G10090_9421",271221,"Rubcnl",1.19949015071019,5.06865669484669e-05,TRUE,"Up",1.12024584420611,0.000609919016035775,TRUE,"Up",TRUE,"Up"
"G10090_24471",100503605,"Hbb-bs",-1.43302729922152,5.07060868651166e-05,TRUE,"Down",-1.07412990634252,0.0037710433806513,TRUE,"Down",TRUE,"Down"
"G10090_30849",14234,"Foxc2",1.01892545193282,5.08313243906982e-05,TRUE,"Up",1.15357647783452,0.000440148098790141,TRUE,"Up",TRUE,"Up"
"G10090_14369",18227,"Nr4a2",1.91122250779166,5.09697289877281e-05,TRUE,"Up",1.15444966651682,0.00636513925145595,TRUE,"Up",TRUE,"Up"
"G10090_10896",50795,"Sh3bgr",-1.69453777506967,5.54676892023043e-05,TRUE,"Down",-1.08068034653192,0.000425036599604163,TRUE,"Down",TRUE,"Down"
"G10090_33987",57262,"Retnla",-1.66727022276235,5.55947709582111e-05,TRUE,"Down",-1.7604941706876,0.00158377057034874,TRUE,"Down",TRUE,"Down"
"G10090_17519",58916,"Myot",-1.57038313252764,5.7244444089574e-05,TRUE,"Down",-1.09015528235107,0.00296571652918691,TRUE,"Down",TRUE,"Down"
"G10090_14425",68016,"Cavin4",-1.32692856541415,5.75905559589575e-05,TRUE,"Down",-1.03166493058773,0.0012958039573834,TRUE,"Down",TRUE,"Down"
"G10090_30130",12642,"Ch25h",1.25360390735694,5.80514118756195e-05,TRUE,"Up",1.09279122836599,0.00118354122238512,TRUE,"Up",TRUE,"Up"
"G10090_2043",216974,"Proca1",-1.28876628638724,6.09042556736636e-05,TRUE,"Down",-1.03450016176218,0.00132014255096588,TRUE,"Down",TRUE,"Down"
"G10090_11194",14311,"Cidec",-2.11455310513698,6.09603976748978e-05,TRUE,"Down",-1.43433904976513,0.000153254103514853,TRUE,"Down",TRUE,"Down"
"G10090_2581",21990,"Tph1",-1.3956452311939,6.11051795132305e-05,TRUE,"Down",-1.59090573882287,1.62798877904611e-05,TRUE,"Down",TRUE,"Down"
"G10090_2375",353237,"Pcdhac2",2.30878795559868,6.14005303974373e-05,TRUE,"Up",1.03127152320977,0.0396390522521102,TRUE,"Up",TRUE,"Up"
"G10090_32944",54608,"Abhd2",1.06873620438557,6.3058079886577e-05,TRUE,"Up",1.39850469279952,5.42708119132696e-05,TRUE,"Up",TRUE,"Up"
"G10090_6084",227671,"Gbgt1",1.2483560246129,6.31410299864011e-05,TRUE,"Up",1.19272647480389,0.000100082098100356,TRUE,"Up",TRUE,"Up"
"G10090_18019",13076,"Cyp1a1",-2.09444175488266,6.35829053034441e-05,TRUE,"Down",-1.74529363684615,0.000100538956904985,TRUE,"Down",TRUE,"Down"
"G10090_14185",240332,"Slc6a7",1.86031016433772,6.37564921728514e-05,TRUE,"Up",1.81649875637581,0.000278361552760927,TRUE,"Up",TRUE,"Up"
"G10090_20628",14573,"Gdnf",1.21577152371512,6.42255087120233e-05,TRUE,"Up",1.09684263108771,0.0135377885513905,TRUE,"Up",TRUE,"Up"
"G10090_8930",17878,"Myf6",-1.4418770496927,6.47877683965772e-05,TRUE,"Down",-1.18745310524547,0.000225228326015257,TRUE,"Down",TRUE,"Down"
"G10090_2201",433294,"Mettl21c",-2.09104206923109,6.54956253102929e-05,TRUE,"Down",-1.28119653074339,0.000200450672665064,TRUE,"Down",TRUE,"Down"
"G10090_954",244091,"Fsd2",-1.67794579811171,6.85432838129899e-05,TRUE,"Down",-1.05052861783071,0.00173383506825716,TRUE,"Down",TRUE,"Down"
"G10090_29549",15482,"Hspa1l",-1.20890102466697,6.88290356196275e-05,TRUE,"Down",-1.05388359248167,4.90234888503529e-05,TRUE,"Down",TRUE,"Down"
"G10090_21753",76965,"Slitrk1",1.89722729682804,6.96996902063675e-05,TRUE,"Up",1.80088711711671,0.00135596477009257,TRUE,"Up",TRUE,"Up"
"G10090_23959",68701,"Ppp1r27",-1.60964331392728,7.00051648347179e-05,TRUE,"Down",-1.24823755880043,0.000190346013560905,TRUE,"Down",TRUE,"Down"
"G10090_3169",19017,"Ppargc1a",-1.28339857695429,7.06765649928767e-05,TRUE,"Down",-1.12706215584049,0.000231710059478403,TRUE,"Down",TRUE,"Down"
"G10090_10052",100039177,"Mup16",-1.77030254253222,7.07165067180455e-05,TRUE,"Down",-1.54126899904259,0.00205037290826005,TRUE,"Down",TRUE,"Down"
"G10090_21820",57740,"Stk32c",1.30223227393523,7.15031686511977e-05,TRUE,"Up",1.35204951601614,0.000161311609562003,TRUE,"Up",TRUE,"Up"
"G10090_11775",68854,"Asb11",-1.73074269142509,7.1728806818011e-05,TRUE,"Down",-1.07792079516646,0.00201500089120099,TRUE,"Down",TRUE,"Down"
"G10090_17242",12578,"Cdkn2a",2.26163339222084,7.30183078138688e-05,TRUE,"Up",2.97114363570661,0.000245771599286203,TRUE,"Up",TRUE,"Up"
"G10090_6227",12715,"Ckm",-1.81460001678399,7.32632216717156e-05,TRUE,"Down",-1.01054722460451,0.00116754616011342,TRUE,"Down",TRUE,"Down"
"G10090_16513",68515,"Myadml2",-1.46000497309654,7.33434064885676e-05,TRUE,"Down",-1.0080881653813,0.000548043516250465,TRUE,"Down",TRUE,"Down"
"G10090_29400",14104,"Fasn",-1.55822761857435,7.37156453477318e-05,TRUE,"Down",-1.13187108450598,0.000975490473004662,TRUE,"Down",TRUE,"Down"
"G10090_23118",93881,"Pcdhb10",1.16616990421783,7.3994899529713e-05,TRUE,"Up",1.6715796250132,0.00134353530064406,TRUE,"Up",TRUE,"Up"
"G10090_27797",68800,"Prr32",-2.10356599756058,7.49063462883159e-05,TRUE,"Down",-1.42786986040626,0.00548520793027395,TRUE,"Down",TRUE,"Down"
"G10090_3285",16532,"Kcnu1",-1.15793510055208,7.90410007203989e-05,TRUE,"Down",-1.09495258945591,0.0114867803364909,TRUE,"Down",TRUE,"Down"
"G10090_16899",225742,"St8sia5",-1.45565790731845,7.99673629242386e-05,TRUE,"Down",-1.1028409039142,0.000458302626861632,TRUE,"Down",TRUE,"Down"
"G10090_12052",20964,"Syn1",1.05871562420345,8.06657602430278e-05,TRUE,"Up",1.83182808079739,0.000515155036005031,TRUE,"Up",TRUE,"Up"
"G10090_19792",11770,"Fabp4",-1.47000866390136,8.24456997693672e-05,TRUE,"Down",-1.38518301478745,2.1873474144577e-05,TRUE,"Down",TRUE,"Down"
"G10090_6262",22041,"Trf",-1.44632039489918,8.250288880211e-05,TRUE,"Down",-1.05183865166976,0.000812098551206037,TRUE,"Down",TRUE,"Down"
"G10090_30619",72157,"Pgm1",-1.47093745982497,8.2805134711006e-05,TRUE,"Down",-1.05964012260304,0.000456620243458901,TRUE,"Down",TRUE,"Down"
"G10090_20416",12349,"Car2",-2.01997215798929,8.30891314366137e-05,TRUE,"Down",-1.42435378578837,0.0115156809068282,TRUE,"Down",TRUE,"Down"
"G10090_27244",19378,"Aldh1a2",1.97745676965823,8.31395405852176e-05,TRUE,"Up",1.62327667507084,0.00144656203056701,TRUE,"Up",TRUE,"Up"
"G10090_9243",432611,"Dnai2",1.17493827894674,8.32769222926985e-05,TRUE,"Up",1.14891809090365,2.0860196052209e-05,TRUE,"Up",TRUE,"Up"
"G10090_24315",210094,"Iglon5",1.1581076440611,8.43865467249429e-05,TRUE,"Up",1.08490374949436,0.000276947555124646,TRUE,"Up",TRUE,"Up"
"G10090_22669",239364,"Tspyl5",1.28444677773996,8.4882438371873e-05,TRUE,"Up",2.17407097711579,1.51027818189578e-05,TRUE,"Up",TRUE,"Up"
"G10090_4761",19016,"Pparg",-1.4805328204588,8.64863895637368e-05,TRUE,"Down",-1.15376271665469,0.000444881442026879,TRUE,"Down",TRUE,"Down"
"G10090_16265",20682,"Sox9",1.52709837595422,8.77451843122135e-05,TRUE,"Up",1.25261103137516,0.00677049014364082,TRUE,"Up",TRUE,"Up"
"G10090_27606",76917,"Flywch2",1.03452130508822,8.79124328792411e-05,TRUE,"Up",1.07920379848561,0.000467360620403583,TRUE,"Up",TRUE,"Up"
"G10090_834",14048,"Eya1",-1.42215357798353,8.82904850427702e-05,TRUE,"Down",-1.19015509109551,0.00129827866268961,TRUE,"Down",TRUE,"Down"
"G10090_8364",68396,"Nat8",2.00426251353662,8.9038610418171e-05,TRUE,"Up",1.58116105733187,0.000521360352423036,TRUE,"Up",TRUE,"Up"
"G10090_2858",21957,"Tnnt3",-1.67692157549905,9.27288412601002e-05,TRUE,"Down",-1.06225488726003,0.000712092874557856,TRUE,"Down",TRUE,"Down"
"G10090_31319",75581,"Yipf7",-1.45289516963596,9.54521761278965e-05,TRUE,"Down",-1.04564268249214,0.00116645789243844,TRUE,"Down",TRUE,"Down"
"G10090_33790",319196,"Ankef1",-1.84023332196975,9.56696822548899e-05,TRUE,"Down",-1.58424098430936,0.0011260734430094,TRUE,"Down",TRUE,"Down"
"G10090_23290",20167,"Rtn2",-1.5727921786734,9.63259677993008e-05,TRUE,"Down",-1.00604301781292,0.00165730025099081,TRUE,"Down",TRUE,"Down"
"G10090_5798",17200,"Mc2r",-1.68761851354307,9.9258931753149e-05,TRUE,"Down",-1.37012172775074,0.00138235445699124,TRUE,"Down",TRUE,"Down"
"G10090_10411",14633,"Gli2",1.06203352663162,9.94588529872748e-05,TRUE,"Up",1.0805463055793,9.73195083762813e-05,TRUE,"Up",TRUE,"Up"
"G10090_8758",75571,"Spata9",-1.24478732924614,0.000100763837081116,TRUE,"Down",-1.0882843209728,0.0152882490846447,TRUE,"Down",TRUE,"Down"
"G10090_4749",66959,"Dusp26",-1.50088727280018,0.00010171338873116,TRUE,"Down",-1.12703956972954,0.00384827670267113,TRUE,"Down",TRUE,"Down"
"G10090_1404",18802,"Plcd4",-1.72856617039032,0.000101951185125643,TRUE,"Down",-1.2121258350913,0.000333264727341659,TRUE,"Down",TRUE,"Down"
"G10090_15065",12062,"Bdkrb2",1.26316988389864,0.00010420034540186,TRUE,"Up",1.40248269656648,0.000516264477533939,TRUE,"Up",TRUE,"Up"
"G10090_7316",54378,"Cacng6",-1.43029512245559,0.000106419770909332,TRUE,"Down",-1.01288216629592,0.000368620140713963,TRUE,"Down",TRUE,"Down"
"G10090_15427",93892,"Pcdhb21",1.81946981694445,0.000107222553881445,TRUE,"Up",1.33862361757112,0.00408920985182771,TRUE,"Up",TRUE,"Up"
"G10090_349",53896,"Slc7a10",-1.98178755976282,0.000108040481406091,TRUE,"Down",-1.28458947041682,0.000239585912118971,TRUE,"Down",TRUE,"Down"
"G10090_9758",12335,"Capn3",-1.46796018011872,0.00010861198897161,TRUE,"Down",-1.04635972893465,0.00111128784376412,TRUE,"Down",TRUE,"Down"
"G10090_3001",18511,"Pax9",1.61397722721662,0.00011159498395025,TRUE,"Up",1.50012803398387,0.00322693630432935,TRUE,"Up",TRUE,"Up"
"G10090_19195",23948,"Mmp17",1.02858684035532,0.000112930219755412,TRUE,"Up",1.00687355227985,0.000478555792704316,TRUE,"Up",TRUE,"Up"
"G10090_16597",214779,"Zfp879",-1.04691378389916,0.000113363123827841,TRUE,"Down",-1.03702459318382,0.000790568527552791,TRUE,"Down",TRUE,"Down"
"G10090_33093",18101,"Nmbr",-1.33142855721183,0.000116184046257555,TRUE,"Down",-1.32457808866566,0.00112424876208834,TRUE,"Down",TRUE,"Down"
"G10090_12314",21393,"Tcap",-1.52708720688195,0.0001184516345456,TRUE,"Down",-1.02201056823375,0.000942164381401763,TRUE,"Down",TRUE,"Down"
"G10090_29405",53412,"Ppp1r3c",-1.35444468886029,0.000118794217050981,TRUE,"Down",-1.1659397943758,0.000297462557329858,TRUE,"Down",TRUE,"Down"
"G10090_22267",18413,"Osm",2.32558057060878,0.000119074303195915,TRUE,"Up",1.44215720628237,0.0043454952456933,TRUE,"Up",TRUE,"Up"
"G10090_9953",239463,"Fam83a",-1.74633473563711,0.000119525458108782,TRUE,"Down",-1.33669754284988,0.000252534536565688,TRUE,"Down",TRUE,"Down"
"G10090_25864",223513,"Abra",-1.31166945757292,0.000122102402356635,TRUE,"Down",-1.02652643317661,0.00450661924412938,TRUE,"Down",TRUE,"Down"
"G10090_17563",65255,"Asb4",-1.43226834550555,0.000126126633553145,TRUE,"Down",-1.008381051969,0.00488580870009446,TRUE,"Down",TRUE,"Down"
"G10090_12553",235435,"Lctl",-2.63172962727417,0.000126191432101736,TRUE,"Down",-1.15910259773422,0.0013090582321581,TRUE,"Down",TRUE,"Down"
"G10090_22795",66397,"Sar1b",-1.28879851363628,0.000128593280095999,TRUE,"Down",-1.0128180430681,0.000761760932453853,TRUE,"Down",TRUE,"Down"
"G10090_13799",11674,"Aldoa",-1.47304454830306,0.000129140461605661,TRUE,"Down",-1.0176018842804,0.000766578242210614,TRUE,"Down",TRUE,"Down"
"G10090_20554",17436,"Me1",-1.16598958975359,0.000131049009699128,TRUE,"Down",-1.05775486636665,2.92154150820123e-05,TRUE,"Down",TRUE,"Down"
"G10090_32049",80885,"Hcar2",-1.84158415286052,0.00013240521237637,TRUE,"Down",-1.56761402857574,0.000942164381401763,TRUE,"Down",TRUE,"Down"
"G10090_7308",73246,"Rassf6",-2.4821780166479,0.000132959512273399,TRUE,"Down",-1.91399667999247,1.49801641793802e-05,TRUE,"Down",TRUE,"Down"
"G10090_30421",621603,"Aldh3b2",-1.9141616809157,0.000134429567671671,TRUE,"Down",-1.24470227929277,0.000415750367369196,TRUE,"Down",TRUE,"Down"
"G10090_3579",14677,"Gnai1",-1.12694859273091,0.000134534681668732,TRUE,"Down",-1.01513377292812,0.000583560230959149,TRUE,"Down",TRUE,"Down"
"G10090_3565",320840,"Negr1",-1.32926445440218,0.000135066885066029,TRUE,"Down",-1.09153625000363,0.00158627222200728,TRUE,"Down",TRUE,"Down"
"G10090_30254",624219,"Angptl8",-1.91836714578136,0.000135423833544756,TRUE,"Down",-1.99086954273339,0.000812048617005323,TRUE,"Down",TRUE,"Down"
"G10090_18607",319317,"Snhg11",-1.33017691587489,0.000137183758358392,TRUE,"Down",-1.23241599763349,0.000211964674814123,TRUE,"Down",TRUE,"Down"
"G10090_32260",101488143,"Hbb-bt",-1.62248360935949,0.000139413380817174,TRUE,"Down",-1.24902785491389,0.00324173791920757,TRUE,"Down",TRUE,"Down"
"G10090_14355",235674,"Acaa1b",-1.71646030067532,0.000143996061532727,TRUE,"Down",-1.2458047000805,0.00573695014698894,TRUE,"Down",TRUE,"Down"
"G10090_7193",67512,"Agpat2",-1.37079974866292,0.000145780707263319,TRUE,"Down",-1.07298264747698,0.000240324086502373,TRUE,"Down",TRUE,"Down"
"G10090_23795",12845,"Comp",1.56349040141258,0.000145962425055489,TRUE,"Up",1.55790415291901,7.59353931353859e-05,TRUE,"Up",TRUE,"Up"
"G10090_2571",27281,"Plaat1",-1.35260122815811,0.000148575856432413,TRUE,"Down",-1.01093212425186,0.00134630445143736,TRUE,"Down",TRUE,"Down"
"G10090_15083",57890,"Il17re",-1.65068451922633,0.000152081088147832,TRUE,"Down",-1.00777643019676,0.00358351305634756,TRUE,"Down",TRUE,"Down"
"G10090_25350",67731,"Fbxo32",-1.62666191887247,0.000152457379701183,TRUE,"Down",-1.00096083487984,0.00341506289630591,TRUE,"Down",TRUE,"Down"
"G10090_12751",13516,"Epyc",2.43905744492363,0.000155545993155457,TRUE,"Up",3.20873049278852,7.00473373992338e-06,TRUE,"Up",TRUE,"Up"
"G10090_3944",108812,"Flacc1",-1.42062221775406,0.000157301481321593,TRUE,"Down",-1.37850960808348,0.000165387329629319,TRUE,"Down",TRUE,"Down"
"G10090_5460",214425,"Cilp",1.16945927160166,0.000158440189125679,TRUE,"Up",1.00476556612033,0.000436593052555616,TRUE,"Up",TRUE,"Up"
"G10090_18812",12450,"Ccng1",-1.40665647863938,0.000159260960786186,TRUE,"Down",-1.02513280962851,0.00374295256178045,TRUE,"Down",TRUE,"Down"
"G10090_22091",19416,"Rasd1",-1.67754251167146,0.000159692863440843,TRUE,"Down",-1.0382093225557,0.00936401820604854,TRUE,"Down",TRUE,"Down"
"G10090_28510",59011,"Myoz1",-1.57269197478755,0.000160207581667229,TRUE,"Down",-1.07506426052709,0.000540487719662064,TRUE,"Down",TRUE,"Down"
"G10090_16978",380660,"Acss3",-1.84860600197357,0.000160982885689568,TRUE,"Down",-1.40821815979071,0.00114018741836261,TRUE,"Down",TRUE,"Down"
"G10090_17605",244757,"Glb1l2",-1.58462460765388,0.000166323706937915,TRUE,"Down",-1.03982108278362,0.0015297079058953,TRUE,"Down",TRUE,"Down"
"G10090_30743",73720,"Cst6",-1.42087773934978,0.000168691008847771,TRUE,"Down",-1.19446284074219,5.12429741312555e-05,TRUE,"Down",TRUE,"Down"
"G10090_18261",219151,"Scara3",1.18492279198541,0.000170445579371147,TRUE,"Up",2.21644415596919,9.05800953218627e-06,TRUE,"Up",TRUE,"Up"
"G10090_10137",171282,"Acot4",-1.20194139213117,0.000173541494568112,TRUE,"Down",-1.21790338844464,0.00145938595277997,TRUE,"Down",TRUE,"Down"
"G10090_18992",320502,"Lmod3",-1.19079594155801,0.000173619407368135,TRUE,"Down",-1.02522761891596,0.000454331323077157,TRUE,"Down",TRUE,"Down"
"G10090_1078",626359,"Wdr93",-1.53168270865803,0.000174112196331666,TRUE,"Down",-1.36339217120191,0.000540192859363762,TRUE,"Down",TRUE,"Down"
"G10090_29582",243270,"Hcar1",-1.83045207130718,0.000179908597844573,TRUE,"Down",-1.22792363987947,0.000822703778584959,TRUE,"Down",TRUE,"Down"
"G10090_12394",78892,"Crispld2",1.36642839291702,0.000180029176323082,TRUE,"Up",1.36505275804027,0.000131644916641958,TRUE,"Up",TRUE,"Up"
"G10090_5788",15203,"Heph",-1.08294925591471,0.00018035045227777,TRUE,"Down",-1.19202625619814,0.000220982383250741,TRUE,"Down",TRUE,"Down"
"G10090_2264",99887,"Tlcd4",-1.29684075165743,0.000182428716895895,TRUE,"Down",-1.05609034586957,0.00190753162386305,TRUE,"Down",TRUE,"Down"
"G10090_3230",239405,"Rspo2",1.66953497327057,0.000183271012275299,TRUE,"Up",2.39200900326759,1.96599202442335e-05,TRUE,"Up",TRUE,"Up"
"G10090_33622",65969,"Cubn",1.2516455490922,0.000185986293323727,TRUE,"Up",1.05223904145634,0.0140357796568893,TRUE,"Up",TRUE,"Up"
"G10090_4452",26970,"Pla2g2e",1.57076799855498,0.000197444922482485,TRUE,"Up",2.20003914414154,7.45263575545319e-05,TRUE,"Up",TRUE,"Up"
"G10090_31170",75209,"Sv2c",1.71525342656356,0.000198309658151546,TRUE,"Up",2.41892534880493,1.30219736312896e-05,TRUE,"Up",TRUE,"Up"
"G10090_20145",218763,"Lrrc3b",-1.018606572491,0.000201114110911971,TRUE,"Down",-1.1310286459974,1.01686804852576e-05,TRUE,"Down",TRUE,"Down"
"G10090_27827",239556,"Cacna1i",-1.82955776579757,0.000202297821305089,TRUE,"Down",-1.50704571475398,0.000168217990439725,TRUE,"Down",TRUE,"Down"
"G10090_12244",66106,"Smpx",-1.49792557331713,0.000209135492694196,TRUE,"Down",-1.4459282586359,0.000124736865112968,TRUE,"Down",TRUE,"Down"
"G10090_10817",77963,"Hook1",-1.71034773773015,0.000209271767214463,TRUE,"Down",-1.52215037375005,0.00063097002647639,TRUE,"Down",TRUE,"Down"
